Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met4,78.1200,165.9200,met4,78.1200,171.3600,4.754e-03
met4,78.1200,171.3600,met4,78.1200,176.8000,2.228e-03
met4,118.1200,13.6000,met4,118.1200,19.0400,1.824e-03
met4,118.1200,19.0400,met4,118.1200,24.4800,3.576e-03
met4,118.1200,24.4800,met4,118.1200,29.9200,6.010e-03
met4,118.1200,29.9200,met4,118.1200,35.3600,7.931e-03
met4,118.1200,35.3600,met4,118.1200,40.8000,6.239e-03
met4,118.1200,35.3600,met5,118.1200,38.8800,1.579e-02
met4,118.1200,40.8000,met4,118.1200,46.2400,4.149e-03
met4,118.1200,46.2400,met4,118.1200,51.6800,2.447e-03
met4,118.1200,51.6800,met4,118.1200,57.1200,1.052e-03
met4,118.1200,57.1200,met4,118.1200,62.5600,3.385e-04
met4,118.1200,62.5600,met4,118.1200,68.0000,1.804e-03
met4,118.1200,68.0000,met4,118.1200,73.4400,2.852e-03
met4,118.1200,73.4400,met4,118.1200,78.8800,3.483e-03
met4,118.1200,78.8800,met4,118.1200,84.3200,1.336e-02
met4,118.1200,78.8800,met5,118.1200,78.8800,1.741e-02
met4,118.1200,84.3200,met4,118.1200,89.7600,1.305e-02
met4,118.1200,89.7600,met4,118.1200,95.2000,1.299e-02
met4,118.1200,95.2000,met4,118.1200,100.6400,1.293e-02
met4,118.1200,100.6400,met4,118.1200,106.0800,1.281e-02
met4,118.1200,106.0800,met4,118.1200,111.5200,1.255e-02
met4,118.1200,111.5200,met4,118.1200,116.9600,1.213e-02
met4,118.1200,116.9600,met4,118.1200,122.4000,1.123e-02
met4,118.1200,116.9600,met5,118.1200,118.8800,2.928e-04
met4,118.1200,122.4000,met4,118.1200,127.8400,1.064e-02
met4,118.1200,127.8400,met4,118.1200,133.2800,9.905e-03
met4,118.1200,133.2800,met4,118.1200,138.7200,9.235e-03
met4,118.1200,138.7200,met4,118.1200,144.1600,8.591e-03
met4,118.1200,144.1600,met4,118.1200,149.6000,8.094e-03
met4,118.1200,149.6000,met4,118.1200,155.0400,7.348e-03
met4,118.1200,155.0400,met4,118.1200,160.4800,5.411e-03
met4,118.1200,155.0400,met5,118.1200,158.8800,1.122e-03
met4,118.1200,160.4800,met4,118.1200,165.9200,4.067e-03
met4,118.1200,165.9200,met4,118.1200,171.3600,2.634e-03
met4,118.1200,171.3600,met4,118.1200,176.8000,1.058e-03
met4,158.1200,13.6000,met4,158.1200,19.0400,1.834e-03
met4,158.1200,19.0400,met4,158.1200,24.4800,3.220e-03
met4,158.1200,24.4800,met4,158.1200,29.9200,5.462e-03
met4,158.1200,29.9200,met4,158.1200,35.3600,6.960e-03
met4,158.1200,35.3600,met4,158.1200,40.8000,4.971e-03
met4,158.1200,35.3600,met5,158.1200,38.8800,1.360e-02
met4,158.1200,40.8000,met4,158.1200,46.2400,3.264e-03
met4,158.1200,46.2400,met4,158.1200,51.6800,1.483e-03
met4,158.1200,51.6800,met4,158.1200,57.1200,1.667e-04
met4,158.1200,57.1200,met4,158.1200,62.5600,1.440e-03
met4,158.1200,62.5600,met4,158.1200,68.0000,3.101e-03
met4,158.1200,68.0000,met4,158.1200,73.4400,4.395e-03
met4,158.1200,73.4400,met4,158.1200,78.8800,5.340e-03
met4,158.1200,78.8800,met4,158.1200,84.3200,6.707e-03
met4,158.1200,78.8800,met5,158.1200,78.8800,1.268e-02
met4,158.1200,84.3200,met4,158.1200,89.7600,6.753e-03
met4,158.1200,89.7600,met4,158.1200,95.2000,6.971e-03
met4,158.1200,95.2000,met4,158.1200,100.6400,7.160e-03
met4,158.1200,100.6400,met4,158.1200,106.0800,7.255e-03
met4,158.1200,106.0800,met4,158.1200,111.5200,7.086e-03
met4,158.1200,111.5200,met4,158.1200,116.9600,6.992e-03
met4,158.1200,116.9600,met4,158.1200,122.4000,7.253e-03
met4,158.1200,116.9600,met5,158.1200,118.8800,5.363e-04
met4,158.1200,122.4000,met4,158.1200,127.8400,7.073e-03
met4,158.1200,127.8400,met4,158.1200,133.2800,6.736e-03
met4,158.1200,133.2800,met4,158.1200,138.7200,6.436e-03
met4,158.1200,138.7200,met4,158.1200,144.1600,6.073e-03
met4,158.1200,144.1600,met4,158.1200,149.6000,5.758e-03
met4,158.1200,149.6000,met4,158.1200,155.0400,5.375e-03
met4,158.1200,155.0400,met4,158.1200,160.4800,2.261e-03
met4,158.1200,155.0400,met5,158.1200,158.8800,2.727e-03
met4,158.1200,160.4800,met4,158.1200,165.9200,1.730e-03
met4,158.1200,165.9200,met4,158.1200,171.3600,1.142e-03
met4,158.1200,171.3600,met4,158.1200,176.8000,5.247e-04
met5,38.1200,38.8800,met5,52.3200,38.8800,2.634e-14
met5,38.1200,78.8800,met5,52.3200,78.8800,0.000e+00
met5,38.1200,118.8800,met5,52.3200,118.8800,1.189e-04
met5,38.1200,158.8800,met5,52.3200,158.8800,1.762e-03
met5,52.3200,38.8800,met5,62.3200,38.8800,0.000e+00
met5,52.3200,78.8800,met5,62.3200,78.8800,0.000e+00
met5,52.3200,118.8800,met5,62.3200,118.8800,1.189e-04
met5,52.3200,158.8800,met5,62.3200,158.8800,1.762e-03
met5,62.3200,38.8800,met5,72.3200,38.8800,0.000e+00
met5,62.3200,78.8800,met5,72.3200,78.8800,0.000e+00
met5,62.3200,118.8800,met5,72.3200,118.8800,1.189e-04
met5,62.3200,158.8800,met5,72.3200,158.8800,1.762e-03
met5,72.3200,38.8800,met5,78.1200,38.8800,6.448e-15
met5,72.3200,78.8800,met5,78.1200,78.8800,6.448e-15
met5,72.3200,118.8800,met5,78.1200,118.8800,1.189e-04
met5,72.3200,158.8800,met5,78.1200,158.8800,1.762e-03
met5,78.1200,38.8800,met5,92.3200,38.8800,2.634e-15
met5,78.1200,78.8800,met5,92.3200,78.8800,2.634e-15
met5,78.1200,118.8800,met5,92.3200,118.8800,2.435e-04
met5,78.1200,158.8800,met5,92.3200,158.8800,3.849e-03
met5,92.3200,38.8800,met5,98.1200,38.8800,3.224e-14
met5,92.3200,78.8800,met5,98.1200,78.8800,1.934e-14
met5,92.3200,118.8800,met5,98.1200,118.8800,2.435e-04
met5,92.3200,158.8800,met5,98.1200,158.8800,3.849e-03
met5,98.1200,38.8800,met5,112.3200,38.8800,2.939e-02
met5,98.1200,78.8800,met5,112.3200,78.8800,3.009e-02
met5,98.1200,118.8800,met5,112.3200,118.8800,2.435e-04
met5,98.1200,158.8800,met5,112.3200,158.8800,3.849e-03
met5,112.3200,38.8800,met5,118.1200,38.8800,2.939e-02
met5,112.3200,78.8800,met5,118.1200,78.8800,3.009e-02
met5,112.3200,118.8800,met5,118.1200,118.8800,2.435e-04
met5,112.3200,158.8800,met5,118.1200,158.8800,3.849e-03
met5,118.1200,38.8800,met5,132.3200,38.8800,1.360e-02
met5,118.1200,78.8800,met5,132.3200,78.8800,1.268e-02
met5,118.1200,118.8800,met5,132.3200,118.8800,5.363e-04
met5,118.1200,158.8800,met5,132.3200,158.8800,2.727e-03
met5,132.3200,38.8800,met5,142.3200,38.8800,1.360e-02
met5,132.3200,78.8800,met5,142.3200,78.8800,1.268e-02
met5,132.3200,118.8800,met5,142.3200,118.8800,5.363e-04
met5,132.3200,158.8800,met5,142.3200,158.8800,2.727e-03
met5,142.3200,38.8800,met5,152.3200,38.8800,1.360e-02
met5,142.3200,78.8800,met5,152.3200,78.8800,1.268e-02
met5,142.3200,118.8800,met5,152.3200,118.8800,5.363e-04
met5,142.3200,158.8800,met5,152.3200,158.8800,2.727e-03
met5,152.3200,38.8800,met5,158.1200,38.8800,1.360e-02
met5,152.3200,78.8800,met5,158.1200,78.8800,1.268e-02
met5,152.3200,118.8800,met5,158.1200,118.8800,5.363e-04
met5,152.3200,158.8800,met5,158.1200,158.8800,2.727e-03
