Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,93.1500,394.4000,met1,105.5700,394.4000,1.297e-06
met1,93.1500,399.8400,met1,95.4500,399.8400,1.359e-06
met1,93.1500,405.2800,met1,98.6700,405.2800,5.279e-07
met1,93.1500,410.7200,met1,101.4300,410.7200,1.204e-07
met1,93.1500,416.1600,met1,102.3500,416.1600,9.540e-07
met1,93.1500,421.6000,met1,100.9700,421.6000,1.377e-06
met1,93.1500,427.0400,met1,98.2100,427.0400,1.477e-06
met1,93.1500,432.4800,met1,97.2900,432.4800,3.261e-06
met1,93.1500,437.9200,met1,101.2000,437.9200,4.079e-06
met1,93.1500,443.3600,met1,106.9500,443.3600,2.679e-06
met1,93.1500,454.2400,met1,97.2900,454.2400,2.330e-06
met1,93.1500,459.6800,met1,98.9000,459.6800,2.506e-06
met1,93.1500,470.5600,met1,106.9500,470.5600,1.517e-06
met1,94.9900,24.4800,met1,99.5900,24.4800,2.795e-06
met1,95.2200,274.7200,met1,105.8000,274.7200,3.108e-06
met1,95.2200,334.5600,met1,106.2600,334.5600,4.165e-06
met1,95.4500,29.9200,met1,99.1300,29.9200,4.376e-06
met1,95.4500,160.4800,met1,99.3600,160.4800,7.525e-07
met1,95.4500,193.1200,met1,106.9500,193.1200,2.184e-06
met1,95.4500,198.5600,met1,100.2800,198.5600,3.273e-07
met1,95.4500,258.4000,met1,100.9700,258.4000,2.274e-06
met1,95.4500,301.9200,met1,99.5900,301.9200,2.289e-06
met1,95.4500,372.6400,met1,99.5900,372.6400,2.772e-06
met1,95.4500,399.8400,met1,98.9000,399.8400,1.088e-06
met1,95.6800,68.0000,met1,104.1900,68.0000,2.202e-06
met1,95.6800,106.0800,met1,99.5900,106.0800,6.355e-07
met1,95.6800,204.0000,met1,100.0500,204.0000,1.550e-06
met1,95.9100,62.5600,met1,106.9500,62.5600,2.918e-06
met1,96.1400,263.8400,met1,106.9500,263.8400,3.210e-06
met1,96.1400,285.6000,met1,100.0500,285.6000,3.689e-06
met1,96.3700,40.8000,met1,106.9500,40.8000,2.374e-06
met1,96.3700,220.3200,met1,100.0500,220.3200,2.874e-06
met1,96.3700,350.8800,met1,106.9500,350.8800,3.275e-06
met1,96.6000,133.2800,met1,99.1300,133.2800,1.058e-06
met1,96.6000,144.1600,met1,98.6700,144.1600,9.113e-07
met1,96.6000,182.2400,met1,99.1300,182.2400,1.765e-06
met1,96.8300,247.5200,met1,103.5000,247.5200,1.481e-06
met1,97.2900,57.1200,met1,103.7300,57.1200,2.793e-06
met1,97.2900,73.4400,met1,104.6500,73.4400,3.031e-06
met1,97.2900,171.3600,met1,106.2600,171.3600,1.498e-07
met1,97.2900,345.4400,met1,100.7400,345.4400,1.759e-06
met1,97.2900,432.4800,met1,100.5100,432.4800,1.832e-06
met1,97.2900,454.2400,met1,104.6500,454.2400,2.313e-06
met1,97.5200,231.2000,met1,104.1900,231.2000,1.387e-06
met1,97.7500,296.4800,met1,104.4200,296.4800,2.885e-06
met1,97.7500,323.6800,met1,106.9500,323.6800,4.390e-06
met1,97.7500,361.7600,met1,106.9500,361.7600,3.343e-06
met1,97.9800,329.1200,met1,101.8900,329.1200,3.390e-06
met1,98.2100,122.4000,met1,102.1200,122.4000,2.042e-06
met1,98.2100,427.0400,met1,106.9500,427.0400,1.205e-06
met1,98.4400,465.1200,met1,103.9600,465.1200,2.103e-06
met1,98.6700,144.1600,met1,106.2600,144.1600,1.183e-06
met1,98.6700,405.2800,met1,106.9500,405.2800,5.449e-07
met1,98.9000,78.8800,met1,106.9500,78.8800,1.952e-06
met1,98.9000,225.7600,met1,106.9500,225.7600,3.315e-06
met1,98.9000,399.8400,met1,103.0400,399.8400,3.248e-07
met1,98.9000,459.6800,met1,103.2700,459.6800,1.093e-06
met1,99.1300,13.6000,met1,101.2000,13.6000,3.873e-06
met1,99.1300,29.9200,met1,106.9500,29.9200,4.359e-06
met1,99.1300,46.2400,met1,101.2000,46.2400,4.120e-06
met1,99.1300,133.2800,met1,105.8000,133.2800,1.075e-06
met1,99.1300,182.2400,met1,105.5700,182.2400,2.036e-06
met1,99.1300,388.9600,met1,101.2000,388.9600,5.535e-07
met1,99.3600,160.4800,met1,106.2600,160.4800,2.166e-06
met1,99.3600,383.5200,met1,106.9500,383.5200,3.285e-06
met1,99.5900,24.4800,met1,106.9500,24.4800,2.778e-06
met1,99.5900,106.0800,met1,106.9500,106.0800,3.642e-07
met1,99.5900,269.2800,met1,102.3500,269.2800,1.639e-06
met1,99.5900,301.9200,met1,104.4200,301.9200,2.306e-06
met1,99.5900,372.6400,met1,104.4200,372.6400,2.789e-06
met1,99.8200,89.7600,met1,105.8000,89.7600,1.073e-06
met1,100.0500,204.0000,met1,105.5700,204.0000,1.821e-06
met1,100.0500,220.3200,met1,106.9500,220.3200,2.891e-06
met1,100.0500,285.6000,met1,106.9500,285.6000,3.960e-06
met1,100.2800,187.6800,met1,106.9500,187.6800,2.975e-06
met1,100.2800,198.5600,met1,104.6500,198.5600,1.720e-06
met1,100.2800,378.0800,met1,106.9500,378.0800,1.098e-06
met1,100.5100,312.8000,met1,104.8800,312.8000,2.300e-06
met1,100.5100,432.4800,met1,106.9500,432.4800,1.560e-06
met1,100.7400,345.4400,met1,103.9600,345.4400,3.173e-06
met1,100.9700,100.6400,met1,104.4200,100.6400,2.306e-06
met1,100.9700,258.4000,met1,103.9600,258.4000,2.291e-06
met1,100.9700,421.6000,met1,106.9500,421.6000,1.360e-06
met1,101.2000,13.6000,met1,106.9500,13.6000,1.818e-06
met1,101.2000,35.3600,met1,106.9500,35.3600,1.957e-06
met1,101.2000,46.2400,met1,106.9500,46.2400,2.062e-06
met1,101.2000,209.4400,met1,106.2600,209.4400,3.287e-06
met1,101.2000,252.9600,met1,106.9500,252.9600,3.179e-06
met1,101.2000,388.9600,met1,106.9500,388.9600,2.607e-06
met1,101.2000,437.9200,met1,103.9600,437.9200,2.035e-06
met1,101.2000,448.8000,met1,106.9500,448.8000,1.738e-06
met1,101.4300,138.7200,met1,106.9500,138.7200,7.344e-07
met1,101.4300,155.0400,met1,106.9500,155.0400,8.331e-07
met1,101.4300,410.7200,met1,106.9500,410.7200,1.034e-07
met1,101.8900,116.9600,met1,106.9500,116.9600,3.539e-07
met1,101.8900,149.6000,met1,106.9500,149.6000,2.235e-06
met1,101.8900,329.1200,met1,104.6500,329.1200,3.662e-06
met1,102.1200,122.4000,met1,106.9500,122.4000,5.824e-09
met1,102.3500,84.3200,met1,106.9500,84.3200,1.618e-06
met1,102.3500,165.9200,met1,106.9500,165.9200,2.038e-06
met1,102.3500,236.6400,met1,105.5700,236.6400,2.906e-06
met1,102.3500,269.2800,met1,106.9500,269.2800,1.656e-06
met1,102.3500,291.0400,met1,106.9500,291.0400,3.776e-06
met1,102.3500,340.0000,met1,106.9500,340.0000,3.107e-06
met1,102.3500,416.1600,met1,105.3400,416.1600,6.827e-07
met1,102.8100,318.2400,met1,106.9500,318.2400,3.995e-06
met1,103.0400,399.8400,met1,106.9500,399.8400,2.378e-06
met1,103.2700,459.6800,met1,106.4900,459.6800,8.217e-07
met1,103.5000,247.5200,met1,106.9500,247.5200,3.528e-06
met1,103.7300,57.1200,met1,106.9500,57.1200,2.776e-06
met1,103.9600,127.8400,met1,106.9500,127.8400,1.195e-06
met1,103.9600,258.4000,met1,106.9500,258.4000,4.338e-06
met1,103.9600,345.4400,met1,106.9500,345.4400,5.232e-06
met1,103.9600,437.9200,met1,106.9500,437.9200,6.224e-07
met1,103.9600,465.1200,met1,106.9500,465.1200,6.910e-07
met1,104.1900,68.0000,met1,106.9500,68.0000,2.185e-06
met1,104.1900,231.2000,met1,106.9500,231.2000,1.404e-06
met1,104.4200,100.6400,met1,106.9500,100.6400,2.614e-07
met1,104.4200,242.0800,met1,106.9500,242.0800,3.774e-06
met1,104.4200,296.4800,met1,106.9500,296.4800,4.933e-06
met1,104.4200,301.9200,met1,106.9500,301.9200,4.354e-06
met1,104.4200,372.6400,met1,106.9500,372.6400,4.833e-06
met1,104.6500,73.4400,met1,106.9500,73.4400,3.014e-06
met1,104.6500,95.2000,met1,106.9500,95.2000,8.960e-07
met1,104.6500,198.5600,met1,106.9500,198.5600,1.991e-06
met1,104.6500,329.1200,met1,106.9500,329.1200,3.679e-06
met1,104.6500,454.2400,met1,106.9500,454.2400,2.041e-06
met1,104.8800,19.0400,met1,106.9500,19.0400,1.664e-06
met1,104.8800,312.8000,met1,106.9500,312.8000,4.348e-06
met1,105.3400,280.1600,met1,117.7600,280.1600,3.771e-06
met1,105.3400,356.3200,met1,118.1200,356.3200,5.256e-06
met1,105.3400,416.1600,met1,115.6900,416.1600,7.288e-07
met1,105.5700,182.2400,met1,112.7000,182.2400,2.053e-06
met1,105.5700,204.0000,met1,110.8600,204.0000,1.838e-06
met1,105.5700,236.6400,met1,112.2400,236.6400,2.923e-06
met1,105.5700,394.4000,met1,112.7000,394.4000,1.314e-06
met1,105.8000,89.7600,met1,112.4700,89.7600,3.397e-07
met1,105.8000,133.2800,met1,117.3000,133.2800,3.124e-06
met1,105.8000,214.8800,met1,118.1200,214.8800,3.884e-06
met1,105.8000,274.7200,met1,112.9300,274.7200,4.522e-06
met1,106.2600,111.5200,met1,113.8500,111.5200,2.558e-08
met1,106.2600,144.1600,met1,118.1200,144.1600,3.239e-06
met1,106.2600,160.4800,met1,111.0900,160.4800,4.213e-06
met1,106.2600,171.3600,met1,113.8500,171.3600,2.197e-06
met1,106.2600,209.4400,met1,115.6900,209.4400,4.701e-06
met1,106.2600,334.5600,met1,118.1200,334.5600,5.578e-06
met1,106.4900,459.6800,met1,113.1600,459.6800,8.047e-07
met1,106.9500,13.6000,met1,109.4800,13.6000,1.818e-06
met1,106.9500,19.0400,met1,109.7100,19.0400,1.664e-06
met1,106.9500,24.4800,met1,110.1700,24.4800,2.778e-06
met1,106.9500,29.9200,met1,109.4800,29.9200,4.359e-06
met1,106.9500,35.3600,met1,109.2500,35.3600,5.438e-07
met1,106.9500,40.8000,met1,118.1200,40.8000,2.374e-06
met1,106.9500,46.2400,met1,109.7100,46.2400,2.062e-06
met1,106.9500,51.6800,met1,118.1200,51.6800,1.000e-06
met1,106.9500,57.1200,met1,110.4000,57.1200,2.776e-06
met1,106.9500,62.5600,met1,118.1200,62.5600,8.731e-07
met1,106.9500,68.0000,met1,113.8500,68.0000,2.185e-06
met1,106.9500,73.4400,met1,111.3200,73.4400,3.014e-06
met1,106.9500,78.8800,met1,118.1200,78.8800,1.952e-06
met1,106.9500,84.3200,met1,115.0000,84.3200,1.618e-06
met1,106.9500,95.2000,met1,115.0000,95.2000,8.960e-07
met1,106.9500,100.6400,met1,111.0900,100.6400,2.614e-07
met1,106.9500,106.0800,met1,109.7100,106.0800,1.049e-06
met1,106.9500,116.9600,met1,113.1600,116.9600,3.539e-07
met1,106.9500,122.4000,met1,109.7100,122.4000,5.824e-09
met1,106.9500,127.8400,met1,115.0000,127.8400,1.195e-06
met1,106.9500,138.7200,met1,109.9400,138.7200,7.344e-07
met1,106.9500,149.6000,met1,111.5500,149.6000,2.235e-06
met1,106.9500,155.0400,met1,112.7000,155.0400,8.331e-07
met1,106.9500,165.9200,met1,109.9400,165.9200,2.038e-06
met1,106.9500,176.8000,met1,114.0800,176.8000,2.812e-06
met1,106.9500,187.6800,met1,118.1200,187.6800,5.041e-06
met1,106.9500,193.1200,met1,111.0900,193.1200,2.184e-06
met1,106.9500,198.5600,met1,118.1200,198.5600,1.991e-06
met1,106.9500,220.3200,met1,111.5500,220.3200,2.891e-06
met1,106.9500,225.7600,met1,114.7700,225.7600,3.315e-06
met1,106.9500,231.2000,met1,116.1500,231.2000,3.471e-06
met1,106.9500,242.0800,met1,117.9900,242.0800,3.774e-06
met1,106.9500,247.5200,met1,114.5400,247.5200,3.528e-06
met1,106.9500,252.9600,met1,109.2500,252.9600,3.179e-06
met1,106.9500,258.4000,met1,115.0000,258.4000,4.338e-06
met1,106.9500,263.8400,met1,109.7100,263.8400,3.210e-06
met1,106.9500,269.2800,met1,115.6900,269.2800,3.702e-06
met1,106.9500,285.6000,met1,112.4700,285.6000,6.006e-06
met1,106.9500,291.0400,met1,118.1200,291.0400,3.776e-06
met1,106.9500,296.4800,met1,109.2500,296.4800,4.933e-06
met1,106.9500,301.9200,met1,109.2500,301.9200,4.354e-06
met1,106.9500,307.3600,met1,115.2300,307.3600,4.812e-06
met1,106.9500,312.8000,met1,112.4700,312.8000,4.348e-06
met1,106.9500,318.2400,met1,115.6900,318.2400,6.043e-06
met1,106.9500,323.6800,met1,112.4700,323.6800,4.390e-06
met1,106.9500,329.1200,met1,109.4800,329.1200,3.679e-06
met1,106.9500,340.0000,met1,115.6900,340.0000,5.154e-06
met1,106.9500,345.4400,met1,113.3900,345.4400,5.232e-06
met1,106.9500,350.8800,met1,109.2500,350.8800,3.275e-06
met1,106.9500,361.7600,met1,109.2500,361.7600,4.759e-06
met1,106.9500,367.2000,met1,116.8400,367.2000,2.360e-06
met1,106.9500,372.6400,met1,112.0100,372.6400,4.833e-06
met1,106.9500,378.0800,met1,113.6200,378.0800,1.369e-06
met1,106.9500,383.5200,met1,118.1200,383.5200,3.285e-06
met1,106.9500,388.9600,met1,109.2500,388.9600,2.607e-06
met1,106.9500,399.8400,met1,110.6300,399.8400,2.378e-06
met1,106.9500,405.2800,met1,114.3100,405.2800,5.449e-07
met1,106.9500,410.7200,met1,115.6900,410.7200,1.938e-06
met1,106.9500,421.6000,met1,115.2300,421.6000,6.946e-07
met1,106.9500,427.0400,met1,115.4600,427.0400,1.205e-06
met1,106.9500,432.4800,met1,114.0800,432.4800,1.560e-06
met1,106.9500,437.9200,met1,108.7900,437.9200,6.224e-07
met1,106.9500,443.3600,met1,118.1200,443.3600,6.212e-07
met1,106.9500,448.8000,met1,112.7000,448.8000,1.738e-06
met1,106.9500,454.2400,met1,116.6100,454.2400,2.041e-06
met1,106.9500,465.1200,met1,109.2500,465.1200,6.910e-07
met1,106.9500,470.5600,met1,118.1200,470.5600,1.517e-06
met1,108.7900,437.9200,met1,111.5500,437.9200,6.054e-07
met1,109.2500,35.3600,met1,115.2300,35.3600,2.725e-07
met1,109.2500,252.9600,met1,118.1200,252.9600,3.450e-06
met1,109.2500,296.4800,met1,113.8500,296.4800,5.204e-06
met1,109.2500,301.9200,met1,117.7600,301.9200,4.626e-06
met1,109.2500,350.8800,met1,118.1200,350.8800,4.959e-06
met1,109.2500,361.7600,met1,112.9300,361.7600,5.030e-06
met1,109.2500,388.9600,met1,117.0700,388.9600,2.878e-06
met1,109.2500,465.1200,met1,115.0000,465.1200,6.740e-07
met1,109.4800,13.6000,met1,116.1500,13.6000,4.048e-07
met1,109.4800,29.9200,met1,117.0700,29.9200,2.946e-06
met1,109.4800,329.1200,met1,114.3100,329.1200,5.725e-06
met1,109.7100,19.0400,met1,117.0700,19.0400,1.393e-06
met1,109.7100,46.2400,met1,114.7700,46.2400,3.779e-07
met1,109.7100,106.0800,met1,118.1200,106.0800,1.320e-06
met1,109.7100,122.4000,met1,116.6100,122.4000,2.772e-07
met1,109.7100,263.8400,met1,118.1200,263.8400,3.482e-06
met1,109.9400,138.7200,met1,118.1200,138.7200,2.421e-06
met1,109.9400,165.9200,met1,118.1200,165.9200,3.452e-06
met1,110.1700,24.4800,met1,118.1200,24.4800,2.506e-06
met1,110.4000,57.1200,met1,117.0700,57.1200,1.092e-06
met1,110.6300,399.8400,met1,113.1600,399.8400,2.649e-06
met1,110.8600,204.0000,met1,116.6100,204.0000,3.885e-06
met1,111.0900,100.6400,met1,118.1200,100.6400,2.444e-07
met1,111.0900,160.4800,met1,118.1200,160.4800,4.484e-06
met1,111.0900,193.1200,met1,113.1600,193.1200,2.455e-06
met1,111.3200,73.4400,met1,114.5400,73.4400,9.691e-07
met1,111.5500,149.6000,met1,116.1500,149.6000,2.506e-06
met1,111.5500,220.3200,met1,115.0000,220.3200,3.162e-06
met1,111.5500,437.9200,met1,115.4600,437.9200,3.341e-07
met1,112.0100,372.6400,met1,118.1200,372.6400,4.850e-06
met1,112.2400,236.6400,met1,118.1200,236.6400,4.981e-06
met1,112.4700,89.7600,met1,118.1200,89.7600,3.566e-07
met1,112.4700,285.6000,met1,115.2300,285.6000,6.277e-06
met1,112.4700,312.8000,met1,117.7600,312.8000,4.620e-06
met1,112.4700,323.6800,met1,118.1200,323.6800,4.407e-06
met1,112.7000,155.0400,met1,118.1200,155.0400,2.247e-06
met1,112.7000,182.2400,met1,117.9900,182.2400,4.120e-06
met1,112.7000,394.4000,met1,118.1200,394.4000,3.365e-06
met1,112.7000,448.8000,met1,118.1200,448.8000,3.264e-07
met1,112.9300,274.7200,met1,118.1200,274.7200,4.794e-06
met1,112.9300,361.7600,met1,115.2300,361.7600,5.047e-06
met1,113.1600,116.9600,met1,118.1200,116.9600,1.062e-06
met1,113.1600,193.1200,met1,118.1200,193.1200,3.870e-06
met1,113.1600,399.8400,met1,118.1200,399.8400,4.065e-06
met1,113.1600,459.6800,met1,118.1200,459.6800,1.254e-06
met1,113.3900,345.4400,met1,118.1200,345.4400,5.249e-06
met1,113.6200,378.0800,met1,118.1200,378.0800,4.823e-06
met1,113.8500,68.0000,met1,117.5300,68.0000,1.914e-06
met1,113.8500,111.5200,met1,117.9900,111.5200,2.457e-07
met1,113.8500,171.3600,met1,118.1200,171.3600,2.468e-06
met1,113.8500,296.4800,met1,118.1200,296.4800,5.221e-06
met1,114.0800,176.8000,met1,118.1200,176.8000,4.228e-06
met1,114.0800,432.4800,met1,118.1200,432.4800,1.489e-07
met1,114.3100,329.1200,met1,118.1200,329.1200,5.996e-06
met1,114.3100,405.2800,met1,118.1200,405.2800,5.619e-07
met1,114.5400,73.4400,met1,118.1200,73.4400,4.439e-07
met1,114.5400,247.5200,met1,118.1200,247.5200,4.947e-06
met1,114.7700,46.2400,met1,117.5300,46.2400,3.609e-07
met1,114.7700,225.7600,met1,118.1200,225.7600,3.332e-06
met1,115.0000,84.3200,met1,118.1200,84.3200,4.396e-07
met1,115.0000,95.2000,met1,118.1200,95.2000,1.158e-06
met1,115.0000,127.8400,met1,117.7600,127.8400,2.610e-06
met1,115.0000,220.3200,met1,118.1200,220.3200,4.579e-06
met1,115.0000,258.4000,met1,118.1200,258.4000,5.756e-06
met1,115.0000,465.1200,met1,118.1200,465.1200,1.369e-06
met1,115.2300,35.3600,met1,118.1200,35.3600,2.555e-07
met1,115.2300,285.6000,met1,118.1200,285.6000,6.294e-06
met1,115.2300,307.3600,met1,118.1200,307.3600,4.829e-06
met1,115.2300,361.7600,met1,118.1200,361.7600,5.319e-06
met1,115.2300,421.6000,met1,117.3000,421.6000,9.660e-07
met1,115.4600,427.0400,met1,118.1200,427.0400,2.062e-07
met1,115.4600,437.9200,met1,118.1200,437.9200,1.708e-06
met1,115.6900,209.4400,met1,118.1200,209.4400,4.718e-06
met1,115.6900,269.2800,met1,118.1200,269.2800,3.719e-06
met1,115.6900,318.2400,met1,118.1200,318.2400,6.314e-06
met1,115.6900,340.0000,met1,117.7600,340.0000,5.426e-06
met1,115.6900,410.7200,met1,118.1200,410.7200,2.210e-06
met1,115.6900,416.1600,met1,117.7600,416.1600,7.458e-07
met1,116.1500,13.6000,met1,118.1200,13.6000,3.878e-07
met1,116.1500,149.6000,met1,118.1200,149.6000,2.523e-06
met1,116.1500,231.2000,met1,118.1200,231.2000,3.742e-06
met1,116.6100,122.4000,met1,118.6800,122.4000,9.118e-06
met1,116.6100,122.4000,met2,118.1200,122.4000,9.432e-06
met1,116.6100,204.0000,met1,118.4500,204.0000,2.648e-06
met1,116.6100,204.0000,met2,118.1200,204.0000,6.550e-06
met1,116.6100,454.2400,met1,120.7500,454.2400,4.641e-06
met1,116.6100,454.2400,met2,118.1200,454.2400,2.871e-06
met1,116.8400,367.2000,met1,120.7500,367.2000,1.208e-06
met1,116.8400,367.2000,met2,118.1200,367.2000,2.568e-06
met1,117.0700,19.0400,met1,120.7500,19.0400,6.216e-06
met1,117.0700,19.0400,met2,118.1200,19.0400,6.895e-06
met1,117.0700,29.9200,met1,119.3700,29.9200,1.331e-05
met1,117.0700,29.9200,met2,118.1200,29.9200,1.038e-05
met1,117.0700,57.1200,met1,120.7500,57.1200,7.064e-06
met1,117.0700,57.1200,met2,118.1200,57.1200,5.989e-06
met1,117.0700,388.9600,met1,120.7500,388.9600,5.280e-07
met1,117.0700,388.9600,met2,118.1200,388.9600,4.037e-06
met1,117.3000,133.2800,met1,120.7500,133.2800,5.554e-07
met1,117.3000,133.2800,met2,118.1200,133.2800,4.898e-06
met1,117.3000,421.6000,met1,120.7500,421.6000,2.647e-06
met1,117.3000,421.6000,met2,118.1200,421.6000,5.664e-06
met1,117.5300,46.2400,met1,120.7500,46.2400,7.357e-06
met1,117.5300,46.2400,met2,118.1200,46.2400,7.013e-06
met1,117.5300,68.0000,met1,120.7500,68.0000,5.954e-06
met1,117.5300,68.0000,met2,118.1200,68.0000,4.311e-06
met1,117.7600,127.8400,met1,120.7500,127.8400,9.859e-07
met1,117.7600,127.8400,met2,118.1200,127.8400,3.613e-06
met1,117.7600,280.1600,met1,120.7500,280.1600,2.289e-06
met1,117.7600,280.1600,met2,118.1200,280.1600,2.897e-06
met1,117.7600,301.9200,met1,120.7500,301.9200,2.334e-06
met1,117.7600,301.9200,met2,118.1200,301.9200,4.355e-06
met1,117.7600,312.8000,met1,120.7500,312.8000,2.646e-06
met1,117.7600,312.8000,met2,118.1200,312.8000,4.034e-06
met1,117.7600,340.0000,met1,120.7500,340.0000,2.504e-06
met1,117.7600,340.0000,met2,118.1200,340.0000,4.342e-06
met1,117.7600,416.1600,met1,120.7500,416.1600,6.286e-07
met1,117.7600,416.1600,met2,118.1200,416.1600,2.786e-06
met1,117.9900,111.5200,met1,120.7500,111.5200,7.983e-06
met1,117.9900,111.5200,met2,118.1200,111.5200,8.263e-06
met1,117.9900,182.2400,met1,120.7500,182.2400,1.265e-06
met1,117.9900,182.2400,met2,118.1200,182.2400,2.872e-06
met1,117.9900,242.0800,met1,120.7500,242.0800,4.855e-07
met1,117.9900,242.0800,met2,118.1200,242.0800,3.560e-06
met1,118.1200,13.6000,met1,120.7500,13.6000,5.659e-06
met1,118.1200,13.6000,met2,118.1200,13.6000,5.272e-06
met1,118.1200,24.4800,met1,120.7500,24.4800,8.698e-06
met1,118.1200,24.4800,met2,118.1200,24.4800,6.192e-06
met1,118.1200,35.3600,met1,120.7500,35.3600,8.242e-06
met1,118.1200,35.3600,met2,118.1200,35.3600,7.986e-06
met1,118.1200,40.8000,met1,120.7500,40.8000,5.480e-06
met1,118.1200,40.8000,met2,118.1200,40.8000,3.106e-06
met1,118.1200,51.6800,met1,120.7500,51.6800,5.014e-06
met1,118.1200,51.6800,met2,118.1200,51.6800,4.014e-06
met1,118.1200,62.5600,met1,120.7500,62.5600,7.708e-06
met1,118.1200,62.5600,met2,118.1200,62.5600,6.835e-06
met1,118.1200,73.4400,met1,120.7500,73.4400,7.100e-06
met1,118.1200,73.4400,met2,118.1200,73.4400,7.544e-06
met1,118.1200,78.8800,met1,120.7500,78.8800,4.098e-06
met1,118.1200,78.8800,met2,118.1200,78.8800,3.560e-06
met1,118.1200,84.3200,met1,120.7500,84.3200,5.711e-06
met1,118.1200,84.3200,met2,118.1200,84.3200,6.151e-06
met1,118.1200,89.7600,met1,120.7500,89.7600,4.551e-06
met1,118.1200,89.7600,met2,118.1200,89.7600,4.907e-06
met1,118.1200,95.2000,met1,120.7500,95.2000,2.091e-06
met1,118.1200,95.2000,met2,118.1200,95.2000,3.249e-06
met1,118.1200,100.6400,met1,120.7500,100.6400,4.297e-06
met1,118.1200,100.6400,met2,118.1200,100.6400,5.737e-06
met1,118.1200,106.0800,met1,120.7500,106.0800,2.511e-06
met1,118.1200,106.0800,met2,118.1200,106.0800,3.831e-06
met1,118.1200,116.9600,met1,120.7500,116.9600,4.934e-06
met1,118.1200,116.9600,met2,118.1200,116.9600,5.995e-06
met1,118.1200,138.7200,met1,120.7500,138.7200,4.480e-07
met1,118.1200,138.7200,met2,118.1200,138.7200,2.886e-06
met1,118.1200,144.1600,met1,120.7500,144.1600,3.443e-07
met1,118.1200,144.1600,met2,118.1200,144.1600,3.583e-06
met1,118.1200,149.6000,met1,120.0600,149.6000,3.561e-07
met1,118.1200,149.6000,met2,118.1200,149.6000,2.879e-06
met1,118.1200,155.0400,met1,120.7500,155.0400,5.187e-07
met1,118.1200,155.0400,met2,118.1200,155.0400,1.728e-06
met1,118.1200,160.4800,met1,120.7500,160.4800,1.053e-06
met1,118.1200,160.4800,met2,118.1200,160.4800,3.431e-06
met1,118.1200,165.9200,met1,120.7500,165.9200,8.519e-07
met1,118.1200,165.9200,met2,118.1200,165.9200,2.633e-06
met1,118.1200,171.3600,met1,120.7500,171.3600,4.093e-06
met1,118.1200,171.3600,met2,118.1200,171.3600,6.599e-06
met1,118.1200,176.8000,met1,120.7500,176.8000,1.899e-06
met1,118.1200,176.8000,met2,118.1200,176.8000,2.600e-06
met1,118.1200,187.6800,met1,120.7500,187.6800,2.353e-06
met1,118.1200,187.6800,met2,118.1200,187.6800,2.706e-06
met1,118.1200,193.1200,met1,120.7500,193.1200,2.852e-07
met1,118.1200,193.1200,met2,118.1200,193.1200,3.585e-06
met1,118.1200,198.5600,met1,120.2900,198.5600,7.197e-06
met1,118.1200,198.5600,met2,118.1200,198.5600,9.188e-06
met1,118.1200,209.4400,met1,120.7500,209.4400,1.562e-06
met1,118.1200,209.4400,met2,118.1200,209.4400,3.156e-06
met1,118.1200,214.8800,met1,120.7500,214.8800,1.310e-06
met1,118.1200,214.8800,met2,118.1200,214.8800,2.574e-06
met1,118.1200,220.3200,met1,120.7500,220.3200,2.872e-06
met1,118.1200,220.3200,met2,118.1200,220.3200,3.123e-06
met1,118.1200,225.7600,met1,120.7500,225.7600,7.500e-07
met1,118.1200,225.7600,met2,118.1200,225.7600,2.631e-06
met1,118.1200,231.2000,met1,120.7500,231.2000,3.574e-06
met1,118.1200,231.2000,met2,118.1200,231.2000,7.316e-06
met1,118.1200,236.6400,met1,120.0600,236.6400,1.009e-06
met1,118.1200,236.6400,met2,118.1200,236.6400,3.972e-06
met1,118.1200,247.5200,met1,120.7500,247.5200,1.030e-06
met1,118.1200,247.5200,met2,118.1200,247.5200,3.917e-06
met1,118.1200,252.9600,met1,120.7500,252.9600,2.645e-07
met1,118.1200,252.9600,met2,118.1200,252.9600,5.134e-06
