Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,318.1200,617.4400,met1,327.7500,617.4400,8.690e-08
met1,318.1200,617.4400,met2,318.1200,617.4400,1.739e-07
met1,318.1200,622.8800,met1,327.7500,622.8800,8.959e-08
met1,318.1200,622.8800,met2,318.1200,622.8800,1.818e-07
met1,318.1200,628.3200,met1,327.7500,628.3200,9.123e-08
met1,318.1200,628.3200,met2,318.1200,628.3200,1.920e-07
met1,318.1200,633.7600,met1,327.7500,633.7600,9.175e-08
met1,318.1200,633.7600,met2,318.1200,633.7600,2.049e-07
met1,318.1200,639.2000,met1,327.7500,639.2000,9.107e-08
met1,318.1200,639.2000,met2,318.1200,639.2000,2.196e-07
met1,318.1200,644.6400,met1,327.7500,644.6400,1.030e-07
met1,318.1200,644.6400,met2,318.1200,644.6400,1.968e-07
met1,318.1200,650.0800,met1,327.7500,650.0800,1.132e-07
met1,318.1200,650.0800,met2,318.1200,650.0800,1.778e-07
met1,318.1200,655.5200,met1,327.7500,655.5200,1.223e-07
met1,318.1200,655.5200,met2,318.1200,655.5200,1.609e-07
met1,318.1200,660.9600,met1,327.7500,660.9600,1.305e-07
met1,318.1200,660.9600,met2,318.1200,660.9600,1.458e-07
met1,318.1200,666.4000,met1,327.7500,666.4000,1.380e-07
met1,318.1200,666.4000,met2,318.1200,666.4000,1.321e-07
met1,318.1200,671.8400,met1,327.7500,671.8400,1.447e-07
met1,318.1200,671.8400,met2,318.1200,671.8400,1.194e-07
met1,318.1200,677.2800,met1,327.7500,677.2800,1.509e-07
met1,318.1200,677.2800,met2,318.1200,677.2800,1.076e-07
met1,318.1200,682.7200,met1,327.7500,682.7200,1.501e-07
met1,318.1200,682.7200,met2,318.1200,682.7200,1.020e-07
met1,318.1200,688.1600,met1,327.7500,688.1600,1.488e-07
met1,318.1200,688.1600,met2,318.1200,688.1600,9.690e-08
met1,318.1200,693.6000,met1,327.7500,693.6000,1.470e-07
met1,318.1200,693.6000,met2,318.1200,693.6000,9.204e-08
met1,318.1200,699.0400,met1,327.7500,699.0400,1.447e-07
met1,318.1200,699.0400,met2,318.1200,699.0400,8.734e-08
met1,318.1200,704.4800,met1,327.7500,704.4800,1.419e-07
met1,318.1200,704.4800,met2,318.1200,704.4800,8.270e-08
met1,318.1200,709.9200,met1,327.7500,709.9200,1.387e-07
met1,318.1200,709.9200,met2,318.1200,709.9200,7.805e-08
met1,318.1200,715.3600,met1,327.7500,715.3600,1.350e-07
met1,318.1200,715.3600,met2,318.1200,715.3600,7.315e-08
met1,318.1200,720.8000,met1,327.7500,720.8000,1.239e-07
met1,318.1200,720.8000,met2,318.1200,720.8000,6.428e-08
met1,318.1200,726.2400,met1,327.7500,726.2400,1.124e-07
met1,318.1200,726.2400,met2,318.1200,726.2400,5.497e-08
met1,318.1200,731.6800,met1,327.7500,731.6800,1.006e-07
met1,318.1200,731.6800,met2,318.1200,731.6800,4.525e-08
met1,318.1200,737.1200,met1,327.7500,737.1200,8.829e-08
met1,318.1200,737.1200,met2,318.1200,737.1200,3.494e-08
met1,318.1200,742.5600,met1,327.7500,742.5600,7.572e-08
met1,318.1200,742.5600,met2,318.1200,742.5600,2.408e-08
met1,318.1200,748.0000,met1,327.7500,748.0000,6.286e-08
met1,318.1200,748.0000,met2,318.1200,748.0000,1.241e-08
met1,318.1200,753.4400,met1,327.7500,753.4400,4.981e-08
met1,318.1200,753.4400,met2,318.1200,753.4400,1.050e-10
met1,318.1200,758.8800,met1,327.7500,758.8800,3.661e-08
met1,318.1200,758.8800,met2,318.1200,758.8800,1.311e-08
met1,318.1200,764.3200,met1,327.7500,764.3200,3.441e-08
met1,318.1200,764.3200,met2,318.1200,764.3200,1.094e-08
met1,318.1200,769.7600,met1,327.7500,769.7600,3.211e-08
met1,318.1200,769.7600,met2,318.1200,769.7600,9.662e-09
met1,318.1200,775.2000,met1,327.7500,775.2000,2.970e-08
met1,318.1200,775.2000,met2,318.1200,775.2000,9.211e-09
met1,318.1200,780.6400,met1,327.7500,780.6400,2.714e-08
met1,318.1200,780.6400,met2,318.1200,780.6400,9.719e-09
met1,318.1200,786.0800,met1,327.7500,786.0800,2.448e-08
met1,318.1200,786.0800,met2,318.1200,786.0800,1.098e-08
met1,318.1200,791.5200,met1,327.7500,791.5200,2.170e-08
met1,318.1200,791.5200,met2,318.1200,791.5200,1.308e-08
met1,318.1200,796.9600,met1,327.7500,796.9600,1.883e-08
met1,318.1200,796.9600,met2,318.1200,796.9600,1.591e-08
met1,318.1200,802.4000,met1,327.7500,802.4000,2.316e-08
met1,318.1200,802.4000,met2,318.1200,802.4000,9.696e-09
met1,318.1200,807.8400,met1,327.7500,807.8400,2.740e-08
met1,318.1200,807.8400,met2,318.1200,807.8400,4.114e-09
met1,318.1200,813.2800,met1,327.7500,813.2800,3.152e-08
met1,318.1200,813.2800,met2,318.1200,813.2800,8.764e-10
met1,318.1200,818.7200,met1,327.7500,818.7200,3.550e-08
met1,318.1200,818.7200,met2,318.1200,818.7200,5.336e-09
met1,318.1200,824.1600,met1,327.7500,824.1600,3.932e-08
met1,318.1200,824.1600,met2,318.1200,824.1600,9.327e-09
met1,318.1200,829.6000,met1,327.7500,829.6000,4.297e-08
met1,318.1200,829.6000,met2,318.1200,829.6000,1.291e-08
met1,318.1200,835.0400,met1,327.7500,835.0400,4.643e-08
met1,318.1200,835.0400,met2,318.1200,835.0400,1.615e-08
met1,318.1200,840.4800,met1,327.7500,840.4800,4.661e-08
met1,318.1200,840.4800,met2,318.1200,840.4800,1.539e-08
met1,318.1200,845.9200,met1,327.7500,845.9200,4.662e-08
met1,318.1200,845.9200,met2,318.1200,845.9200,1.439e-08
met1,318.1200,851.3600,met1,327.7500,851.3600,4.647e-08
met1,318.1200,851.3600,met2,318.1200,851.3600,1.318e-08
met1,318.1200,856.8000,met1,327.7500,856.8000,4.618e-08
met1,318.1200,856.8000,met2,318.1200,856.8000,1.180e-08
met1,318.1200,862.2400,met1,327.7500,862.2400,4.577e-08
met1,318.1200,862.2400,met2,318.1200,862.2400,1.028e-08
met1,318.1200,867.6800,met1,327.7500,867.6800,4.526e-08
met1,318.1200,867.6800,met2,318.1200,867.6800,8.650e-09
met1,318.1200,873.1200,met1,327.7500,873.1200,4.466e-08
met1,318.1200,873.1200,met2,318.1200,873.1200,6.954e-09
met1,318.1200,878.5600,met1,327.7500,878.5600,4.400e-08
met1,318.1200,878.5600,met2,318.1200,878.5600,5.218e-09
met1,318.1200,884.0000,met1,327.7500,884.0000,4.245e-08
met1,318.1200,884.0000,met2,318.1200,884.0000,4.324e-09
met1,318.1200,889.4400,met1,327.7500,889.4400,4.086e-08
met1,318.1200,889.4400,met2,318.1200,889.4400,3.428e-09
met1,318.1200,894.8800,met1,327.7500,894.8800,3.924e-08
met1,318.1200,894.8800,met2,318.1200,894.8800,2.535e-09
met1,318.1200,900.3200,met1,327.7500,900.3200,3.760e-08
met1,318.1200,900.3200,met2,318.1200,900.3200,1.651e-09
met1,318.1200,905.7600,met1,327.7500,905.7600,3.596e-08
met1,318.1200,905.7600,met2,318.1200,905.7600,7.793e-10
met1,318.1200,911.2000,met1,327.7500,911.2000,3.431e-08
met1,318.1200,911.2000,met2,318.1200,911.2000,7.463e-11
met1,318.1200,916.6400,met1,327.7500,916.6400,3.267e-08
met1,318.1200,916.6400,met2,318.1200,916.6400,9.062e-10
met1,318.1200,922.0800,met1,327.7500,922.0800,3.103e-08
met1,318.1200,922.0800,met2,318.1200,922.0800,9.247e-10
met1,318.1200,927.5200,met1,327.7500,927.5200,2.941e-08
met1,318.1200,927.5200,met2,318.1200,927.5200,9.179e-10
met1,318.1200,932.9600,met1,327.7500,932.9600,2.780e-08
met1,318.1200,932.9600,met2,318.1200,932.9600,8.877e-10
met1,318.1200,938.4000,met1,327.7500,938.4000,2.621e-08
met1,318.1200,938.4000,met2,318.1200,938.4000,8.355e-10
met1,318.1200,943.8400,met1,327.7500,943.8400,2.463e-08
met1,318.1200,943.8400,met2,318.1200,943.8400,7.627e-10
met1,318.1200,949.2800,met1,327.7500,949.2800,2.308e-08
met1,318.1200,949.2800,met2,318.1200,949.2800,6.702e-10
met1,318.1200,954.7200,met1,327.7500,954.7200,2.155e-08
met1,318.1200,954.7200,met2,318.1200,954.7200,5.587e-10
met1,318.1200,960.1600,met1,327.7500,960.1600,2.040e-08
met1,318.1200,960.1600,met2,318.1200,960.1600,2.191e-10
met1,318.1200,965.6000,met1,327.7500,965.6000,1.926e-08
met1,318.1200,965.6000,met2,318.1200,965.6000,1.416e-10
met1,318.1200,971.0400,met1,327.7500,971.0400,1.815e-08
met1,318.1200,971.0400,met2,318.1200,971.0400,5.261e-10
met1,318.1200,976.4800,met1,327.7500,976.4800,1.705e-08
met1,318.1200,976.4800,met2,318.1200,976.4800,9.377e-10
met1,318.1200,981.9200,met1,327.7500,981.9200,1.596e-08
met1,318.1200,981.9200,met2,318.1200,981.9200,1.380e-09
met1,318.1200,987.3600,met1,327.7500,987.3600,1.489e-08
met1,318.1200,987.3600,met2,318.1200,987.3600,1.858e-09
met1,318.1200,992.8000,met1,327.7500,992.8000,1.382e-08
met1,318.1200,992.8000,met2,318.1200,992.8000,2.376e-09
met1,318.1200,998.2400,met1,327.7500,998.2400,1.276e-08
met1,318.1200,998.2400,met2,318.1200,998.2400,2.941e-09
met1,318.1200,1003.6800,met1,327.7500,1003.6800,1.180e-08
met1,318.1200,1003.6800,met2,318.1200,1003.6800,4.129e-09
met1,318.1200,1009.1200,met1,327.7500,1009.1200,1.084e-08
met1,318.1200,1009.1200,met2,318.1200,1009.1200,5.388e-09
met1,318.1200,1014.5600,met1,327.7500,1014.5600,9.873e-09
met1,318.1200,1014.5600,met2,318.1200,1014.5600,6.739e-09
met1,318.1200,1020.0000,met1,327.7500,1020.0000,8.883e-09
met1,318.1200,1020.0000,met2,318.1200,1020.0000,8.202e-09
met1,318.1200,1025.4400,met1,327.7500,1025.4400,7.864e-09
met1,318.1200,1025.4400,met2,318.1200,1025.4400,9.802e-09
met1,318.1200,1030.8800,met1,327.7500,1030.8800,6.807e-09
met1,318.1200,1030.8800,met2,318.1200,1030.8800,1.157e-08
met1,318.1200,1036.3200,met1,327.7500,1036.3200,5.700e-09
met1,318.1200,1036.3200,met2,318.1200,1036.3200,1.353e-08
met1,318.1200,1041.7600,met1,327.7500,1041.7600,5.504e-09
met1,318.1200,1041.7600,met2,318.1200,1041.7600,1.241e-08
met1,318.1200,1047.2000,met1,327.7500,1047.2000,5.253e-09
met1,318.1200,1047.2000,met2,318.1200,1047.2000,1.150e-08
met1,318.1200,1052.6400,met1,327.7500,1052.6400,4.951e-09
met1,318.1200,1052.6400,met2,318.1200,1052.6400,1.079e-08
met1,318.1200,1058.0800,met1,327.7500,1058.0800,4.602e-09
met1,318.1200,1058.0800,met2,318.1200,1058.0800,1.024e-08
met1,318.1200,1063.5200,met1,327.7500,1063.5200,4.209e-09
met1,318.1200,1063.5200,met2,318.1200,1063.5200,9.862e-09
met1,318.1200,1068.9600,met1,327.7500,1068.9600,3.771e-09
met1,318.1200,1068.9600,met2,318.1200,1068.9600,9.640e-09
met1,318.1200,1074.4000,met1,327.7500,1074.4000,3.288e-09
met1,318.1200,1074.4000,met2,318.1200,1074.4000,9.572e-09
met1,318.1200,1079.8400,met1,327.7500,1079.8400,3.257e-09
met1,318.1200,1079.8400,met2,318.1200,1079.8400,8.319e-09
met1,318.1200,1085.2800,met1,327.7500,1085.2800,3.188e-09
met1,318.1200,1085.2800,met2,318.1200,1085.2800,7.197e-09
met1,318.1200,1090.7200,met1,327.7500,1090.7200,3.087e-09
met1,318.1200,1090.7200,met2,318.1200,1090.7200,6.185e-09
met1,318.1200,1096.1600,met1,327.7500,1096.1600,2.959e-09
met1,318.1200,1096.1600,met2,318.1200,1096.1600,5.266e-09
met1,318.1200,1101.6000,met1,327.7500,1101.6000,2.810e-09
met1,318.1200,1101.6000,met2,318.1200,1101.6000,4.423e-09
met1,318.1200,1107.0400,met1,327.7500,1107.0400,2.643e-09
met1,318.1200,1107.0400,met2,318.1200,1107.0400,3.643e-09
met1,318.1200,1112.4800,met1,327.7500,1112.4800,2.464e-09
met1,318.1200,1112.4800,met2,318.1200,1112.4800,2.913e-09
met1,318.1200,1117.9200,met1,327.7500,1117.9200,2.275e-09
met1,318.1200,1117.9200,met2,318.1200,1117.9200,2.220e-09
met1,318.1200,1123.3600,met1,327.7500,1123.3600,2.016e-09
met1,318.1200,1123.3600,met2,318.1200,1123.3600,1.834e-09
met1,318.1200,1128.8000,met1,327.7500,1128.8000,1.752e-09
met1,318.1200,1128.8000,met2,318.1200,1128.8000,1.469e-09
met1,318.1200,1134.2400,met1,327.7500,1134.2400,1.484e-09
met1,318.1200,1134.2400,met2,318.1200,1134.2400,1.121e-09
met1,318.1200,1139.6800,met1,327.7500,1139.6800,1.214e-09
met1,318.1200,1139.6800,met2,318.1200,1139.6800,7.845e-10
met1,318.1200,1145.1200,met1,327.7500,1145.1200,9.423e-10
met1,318.1200,1145.1200,met2,318.1200,1145.1200,4.568e-10
met1,318.1200,1150.5600,met1,327.7500,1150.5600,6.709e-10
met1,318.1200,1150.5600,met2,318.1200,1150.5600,1.339e-10
met1,318.1200,1156.0000,met1,327.7500,1156.0000,4.007e-10
met1,318.1200,1156.0000,met2,318.1200,1156.0000,1.878e-10
met1,318.1200,1161.4400,met1,327.7500,1161.4400,3.351e-10
met1,318.1200,1161.4400,met2,318.1200,1161.4400,1.962e-10
met1,318.1200,1166.8800,met1,327.7500,1166.8800,2.715e-10
met1,318.1200,1166.8800,met2,318.1200,1166.8800,2.072e-10
met1,318.1200,1172.3200,met1,327.7500,1172.3200,2.095e-10
met1,318.1200,1172.3200,met2,318.1200,1172.3200,2.212e-10
met1,318.1200,1177.7600,met1,327.7500,1177.7600,1.490e-10
met1,318.1200,1177.7600,met2,318.1200,1177.7600,2.387e-10
met1,318.1200,1183.2000,met1,327.7500,1183.2000,8.957e-11
met1,318.1200,1183.2000,met2,318.1200,1183.2000,2.599e-10
met1,318.1200,1188.6400,met1,327.7500,1188.6400,3.120e-11
met1,318.1200,1188.6400,met2,318.1200,1188.6400,2.853e-10
met1,318.1200,1194.0800,met1,327.7500,1194.0800,2.621e-11
met1,318.1200,1194.0800,met2,318.1200,1194.0800,3.149e-10
met1,318.1200,1199.5200,met1,327.7500,1199.5200,7.605e-11
met1,318.1200,1199.5200,met2,318.1200,1199.5200,3.449e-10
met1,318.1200,1204.9600,met1,327.7500,1204.9600,4.774e-11
met1,318.1200,1204.9600,met2,318.1200,1204.9600,2.865e-10
met1,318.1200,1210.4000,met1,327.7500,1210.4000,2.185e-11
met1,318.1200,1210.4000,met2,318.1200,1210.4000,2.383e-10
met1,318.1200,1215.8400,met1,327.7500,1215.8400,4.362e-12
met1,318.1200,1215.8400,met2,318.1200,1215.8400,1.940e-10
met1,318.1200,1221.2800,met1,327.7500,1221.2800,3.061e-11
met1,318.1200,1221.2800,met2,318.1200,1221.2800,1.529e-10
met1,318.1200,1226.7200,met1,327.7500,1226.7200,5.667e-11
met1,318.1200,1226.7200,met2,318.1200,1226.7200,1.148e-10
met1,318.1200,1232.1600,met1,327.7500,1232.1600,8.237e-11
met1,318.1200,1232.1600,met2,318.1200,1232.1600,7.929e-11
met1,318.1200,1237.6000,met1,327.7500,1237.6000,1.075e-10
met1,318.1200,1237.6000,met2,318.1200,1237.6000,4.589e-11
met1,318.1200,1243.0400,met1,327.7500,1243.0400,1.197e-10
met1,318.1200,1243.0400,met2,318.1200,1243.0400,3.665e-11
met1,318.1200,1248.4800,met1,327.7500,1248.4800,1.311e-10
met1,318.1200,1248.4800,met2,318.1200,1248.4800,2.893e-11
met1,318.1200,1253.9200,met1,327.7500,1253.9200,1.420e-10
met1,318.1200,1253.9200,met2,318.1200,1253.9200,2.256e-11
met1,318.1200,1259.3600,met1,327.7500,1259.3600,1.522e-10
met1,318.1200,1259.3600,met2,318.1200,1259.3600,1.736e-11
met1,318.1200,1264.8000,met1,327.7500,1264.8000,1.618e-10
met1,318.1200,1264.8000,met2,318.1200,1264.8000,1.318e-11
met1,318.1200,1270.2400,met1,327.7500,1270.2400,1.709e-10
met1,318.1200,1270.2400,met2,318.1200,1270.2400,9.815e-12
met1,318.1200,1275.6800,met1,327.7500,1275.6800,1.795e-10
met1,318.1200,1275.6800,met2,318.1200,1275.6800,7.066e-12
met1,318.1200,1281.1200,met1,327.7500,1281.1200,1.814e-10
met1,318.1200,1281.1200,met2,318.1200,1281.1200,1.118e-11
met1,318.1200,1286.5600,met1,327.7500,1286.5600,1.829e-10
met1,318.1200,1286.5600,met2,318.1200,1286.5600,1.565e-11
met1,318.1200,1292.0000,met1,327.7500,1292.0000,1.840e-10
met1,318.1200,1292.0000,met2,318.1200,1292.0000,2.052e-11
met1,318.1200,1297.4400,met1,327.7500,1297.4400,1.849e-10
met1,318.1200,1297.4400,met2,318.1200,1297.4400,2.563e-11
met1,318.1200,1302.8800,met1,327.7500,1302.8800,1.854e-10
met1,318.1200,1302.8800,met2,318.1200,1302.8800,3.096e-11
met1,318.1200,1308.3200,met1,327.7500,1308.3200,1.858e-10
met1,318.1200,1308.3200,met2,318.1200,1308.3200,3.644e-11
met1,318.1200,1313.7600,met1,327.7500,1313.7600,1.859e-10
met1,318.1200,1313.7600,met2,318.1200,1313.7600,4.196e-11
met1,318.1200,1319.2000,met1,327.7500,1319.2000,1.859e-10
met1,318.1200,1319.2000,met2,318.1200,1319.2000,4.708e-11
met1,318.1200,1324.6400,met1,327.7500,1324.6400,1.794e-10
met1,318.1200,1324.6400,met2,318.1200,1324.6400,4.648e-11
met1,318.1200,1330.0800,met1,327.7500,1330.0800,1.731e-10
met1,318.1200,1330.0800,met2,318.1200,1330.0800,4.576e-11
met1,318.1200,1335.5200,met1,327.7500,1335.5200,1.668e-10
met1,318.1200,1335.5200,met2,318.1200,1335.5200,4.496e-11
met1,318.1200,1340.9600,met1,327.7500,1340.9600,1.604e-10
met1,318.1200,1340.9600,met2,318.1200,1340.9600,4.406e-11
met1,318.1200,1346.4000,met1,327.7500,1346.4000,1.541e-10
met1,318.1200,1346.4000,met2,318.1200,1346.4000,4.310e-11
met1,318.1200,1351.8400,met1,327.7500,1351.8400,1.477e-10
met1,318.1200,1351.8400,met2,318.1200,1351.8400,4.201e-11
met1,318.1200,1357.2800,met1,327.7500,1357.2800,1.413e-10
met1,318.1200,1357.2800,met2,318.1200,1357.2800,4.069e-11
met1,318.1200,1362.7200,met1,327.7500,1362.7200,1.339e-10
met1,318.1200,1362.7200,met2,318.1200,1362.7200,3.547e-11
met1,318.1200,1368.1600,met1,327.7500,1368.1600,1.264e-10
met1,318.1200,1368.1600,met2,318.1200,1368.1600,3.001e-11
met1,318.1200,1373.6000,met1,327.7500,1373.6000,1.190e-10
met1,318.1200,1373.6000,met2,318.1200,1373.6000,2.437e-11
met1,318.1200,1379.0400,met1,327.7500,1379.0400,1.117e-10
met1,318.1200,1379.0400,met2,318.1200,1379.0400,1.851e-11
met1,318.1200,1384.4800,met1,327.7500,1384.4800,1.044e-10
met1,318.1200,1384.4800,met2,318.1200,1384.4800,1.243e-11
met1,318.1200,1389.9200,met1,327.7500,1389.9200,9.725e-11
met1,318.1200,1389.9200,met2,318.1200,1389.9200,6.132e-12
met1,318.1200,1395.3600,met1,327.7500,1395.3600,9.007e-11
met1,318.1200,1395.3600,met2,318.1200,1395.3600,5.213e-13
met1,318.1200,1400.8000,met1,327.7500,1400.8000,8.433e-11
met1,318.1200,1400.8000,met2,318.1200,1400.8000,1.099e-11
met1,318.1200,1406.2400,met1,327.7500,1406.2400,7.855e-11
met1,318.1200,1406.2400,met2,318.1200,1406.2400,2.195e-11
met1,318.1200,1411.6800,met1,327.7500,1411.6800,7.273e-11
met1,318.1200,1411.6800,met2,318.1200,1411.6800,3.351e-11
met1,318.1200,1417.1200,met1,327.7500,1417.1200,6.682e-11
met1,318.1200,1417.1200,met2,318.1200,1417.1200,4.589e-11
met1,318.1200,1422.5600,met1,327.7500,1422.5600,6.077e-11
met1,318.1200,1422.5600,met2,318.1200,1422.5600,5.918e-11
met1,318.1200,1428.0000,met1,327.7500,1428.0000,5.450e-11
met1,318.1200,1428.0000,met2,318.1200,1428.0000,7.364e-11
met1,318.1200,1433.4400,met1,327.7500,1433.4400,4.795e-11
met1,318.1200,1433.4400,met2,318.1200,1433.4400,8.944e-11
met1,318.1200,1438.8800,met1,327.7500,1438.8800,4.099e-11
met1,318.1200,1438.8800,met2,318.1200,1438.8800,1.069e-10
met1,318.1200,1444.3200,met1,327.7500,1444.3200,4.050e-11
met1,318.1200,1444.3200,met2,318.1200,1444.3200,1.018e-10
met1,318.1200,1449.7600,met1,327.7500,1449.7600,3.954e-11
met1,318.1200,1449.7600,met2,318.1200,1449.7600,9.852e-11
met1,318.1200,1455.2000,met1,327.7500,1455.2000,3.816e-11
met1,318.1200,1455.2000,met2,318.1200,1455.2000,9.689e-11
met1,318.1200,1460.6400,met1,327.7500,1460.6400,3.638e-11
met1,318.1200,1460.6400,met2,318.1200,1460.6400,9.689e-11
met1,318.1200,1466.0800,met1,327.7500,1466.0800,3.419e-11
met1,318.1200,1466.0800,met2,318.1200,1466.0800,9.853e-11
met1,318.1200,1471.5200,met1,327.7500,1471.5200,3.156e-11
met1,318.1200,1471.5200,met2,318.1200,1471.5200,1.018e-10
met1,318.1200,1476.9600,met1,327.7500,1476.9600,2.856e-11
met1,318.1200,1476.9600,met2,318.1200,1476.9600,1.067e-10
met1,327.7500,13.6000,met1,341.5500,13.6000,1.681e-10
met1,327.7500,19.0400,met1,341.5500,19.0400,1.682e-10
met1,327.7500,24.4800,met1,341.5500,24.4800,1.687e-10
met1,327.7500,29.9200,met1,341.5500,29.9200,1.695e-10
met1,327.7500,35.3600,met1,341.5500,35.3600,1.706e-10
met1,327.7500,40.8000,met1,341.5500,40.8000,1.732e-10
met1,327.7500,46.2400,met1,341.5500,46.2400,1.760e-10
met1,327.7500,51.6800,met1,341.5500,51.6800,1.790e-10
met1,327.7500,57.1200,met1,341.5500,57.1200,1.823e-10
met1,327.7500,62.5600,met1,341.5500,62.5600,1.858e-10
met1,327.7500,68.0000,met1,341.5500,68.0000,1.895e-10
met1,327.7500,73.4400,met1,341.5500,73.4400,1.934e-10
met1,327.7500,78.8800,met1,341.5500,78.8800,1.974e-10
met1,327.7500,84.3200,met1,341.5500,84.3200,1.998e-10
met1,327.7500,89.7600,met1,341.5500,89.7600,2.024e-10
met1,327.7500,95.2000,met1,341.5500,95.2000,2.051e-10
met1,327.7500,100.6400,met1,341.5500,100.6400,2.079e-10
met1,327.7500,106.0800,met1,341.5500,106.0800,2.108e-10
met1,327.7500,111.5200,met1,341.5500,111.5200,2.139e-10
met1,327.7500,116.9600,met1,341.5500,116.9600,2.170e-10
met1,327.7500,122.4000,met1,341.5500,122.4000,2.217e-10
met1,327.7500,127.8400,met1,341.5500,127.8400,2.264e-10
met1,327.7500,133.2800,met1,341.5500,133.2800,2.310e-10
met1,327.7500,138.7200,met1,341.5500,138.7200,2.355e-10
met1,327.7500,144.1600,met1,341.5500,144.1600,2.398e-10
met1,327.7500,149.6000,met1,341.5500,149.6000,2.439e-10
met1,327.7500,155.0400,met1,341.5500,155.0400,2.476e-10
met1,327.7500,160.4800,met1,341.5500,160.4800,2.463e-10
met1,327.7500,165.9200,met1,341.5500,165.9200,2.443e-10
met1,327.7500,171.3600,met1,341.5500,171.3600,2.414e-10
met1,327.7500,176.8000,met1,341.5500,176.8000,2.372e-10
met1,327.7500,182.2400,met1,341.5500,182.2400,2.314e-10
met1,327.7500,187.6800,met1,341.5500,187.6800,2.237e-10
met1,327.7500,193.1200,met1,341.5500,193.1200,2.136e-10
met1,327.7500,198.5600,met1,341.5500,198.5600,2.007e-10
met1,327.7500,204.0000,met1,341.5500,204.0000,2.004e-10
met1,327.7500,209.4400,met1,341.5500,209.4400,1.969e-10
met1,327.7500,214.8800,met1,341.5500,214.8800,1.903e-10
met1,327.7500,220.3200,met1,341.5500,220.3200,1.805e-10
met1,327.7500,225.7600,met1,341.5500,225.7600,1.676e-10
met1,327.7500,231.2000,met1,341.5500,231.2000,1.513e-10
met1,327.7500,236.6400,met1,341.5500,236.6400,1.315e-10
met1,327.7500,242.0800,met1,341.5500,242.0800,8.798e-11
met1,327.7500,247.5200,met1,341.5500,247.5200,4.098e-11
met1,327.7500,252.9600,met1,341.5500,252.9600,9.183e-12
met1,327.7500,258.4000,met1,341.5500,258.4000,6.221e-11
met1,327.7500,263.8400,met1,341.5500,263.8400,1.179e-10
met1,327.7500,269.2800,met1,341.5500,269.2800,1.760e-10
met1,327.7500,274.7200,met1,341.5500,274.7200,2.364e-10
met1,327.7500,280.1600,met1,341.5500,280.1600,3.330e-10
met1,327.7500,285.6000,met1,341.5500,285.6000,4.311e-10
met1,327.7500,291.0400,met1,341.5500,291.0400,5.304e-10
met1,327.7500,296.4800,met1,341.5500,296.4800,6.301e-10
met1,327.7500,301.9200,met1,341.5500,301.9200,7.297e-10
met1,327.7500,307.3600,met1,341.5500,307.3600,8.284e-10
met1,327.7500,312.8000,met1,341.5500,312.8000,9.253e-10
met1,327.7500,318.2400,met1,341.5500,318.2400,1.019e-09
met1,327.7500,323.6800,met1,341.5500,323.6800,8.676e-10
met1,327.7500,329.1200,met1,341.5500,329.1200,7.113e-10
met1,327.7500,334.5600,met1,341.5500,334.5600,5.494e-10
met1,327.7500,340.0000,met1,341.5500,340.0000,3.810e-10
