Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,58.5150,133.2800,Metal1,58.7450,133.2800,4.663e-05
Metal1,58.5200,109.7600,Metal1,59.0450,109.7600,4.239e-07
Metal1,58.5550,219.5200,Metal1,60.5650,219.5200,2.110e-09
Metal1,58.7450,133.2800,Metal1,59.4450,133.2800,8.715e-07
Metal1,58.8500,203.8400,Metal1,59.0800,203.8400,8.858e-08
Metal1,58.8850,15.6800,Metal1,59.1150,15.6800,5.966e-09
Metal1,58.8850,23.5200,Metal1,59.1150,23.5200,2.672e-12
Metal1,58.8850,31.3600,Metal1,59.1150,31.3600,2.524e-12
Metal1,58.8850,39.2000,Metal1,59.1150,39.2000,2.672e-12
Metal1,58.8850,54.8800,Metal1,59.1150,54.8800,2.598e-12
Metal1,58.8850,62.7200,Metal1,59.1150,62.7200,1.669e-08
Metal1,58.8850,70.5600,Metal1,59.1150,70.5600,1.671e-08
Metal1,58.8850,78.4000,Metal1,59.1150,78.4000,1.671e-08
Metal1,58.8850,86.2400,Metal1,59.1150,86.2400,1.669e-08
Metal1,58.8850,94.0800,Metal1,59.1150,94.0800,1.669e-08
Metal1,58.8850,164.6400,Metal1,59.1150,164.6400,1.985e-06
Metal1,59.0450,109.7600,Metal1,59.2750,109.7600,1.664e-08
Metal1,59.0800,203.8400,Metal1,59.4450,203.8400,8.858e-08
Metal1,59.1050,180.3200,Metal1,59.3350,180.3200,5.550e-08
Metal1,59.1150,15.6800,Metal1,59.4450,15.6800,1.120e-07
Metal1,59.1150,23.5200,Metal1,59.4450,23.5200,2.674e-12
Metal1,59.1150,31.3600,Metal1,59.4450,31.3600,2.566e-12
Metal1,59.1150,39.2000,Metal1,59.4450,39.2000,2.656e-12
Metal1,59.1150,54.8800,Metal1,59.4450,54.8800,2.709e-12
Metal1,59.1150,62.7200,Metal1,59.4450,62.7200,1.669e-08
Metal1,59.1150,70.5600,Metal1,59.4450,70.5600,1.671e-08
Metal1,59.1150,78.4000,Metal1,59.4450,78.4000,1.671e-08
Metal1,59.1150,86.2400,Metal1,59.4450,86.2400,1.669e-08
Metal1,59.1150,94.0800,Metal1,59.4450,94.0800,1.669e-08
Metal1,59.1150,164.6400,Metal1,59.4450,164.6400,3.650e-05
Metal1,59.2750,109.7600,Metal1,60.8300,109.7600,1.868e-07
Metal1,59.3350,180.3200,Metal1,59.4450,180.3200,5.550e-08
Metal1,59.4450,15.6800,Metal1,59.6750,15.6800,2.524e-08
Metal1,59.4450,23.5200,Metal1,59.6750,23.5200,7.423e-13
Metal1,59.4450,31.3600,Metal1,59.6750,31.3600,6.681e-13
Metal1,59.4450,39.2000,Metal1,59.6750,39.2000,7.423e-13
Metal1,59.4450,47.0400,Metal1,59.6750,47.0400,5.557e-09
Metal1,59.4450,54.8800,Metal1,59.6750,54.8800,7.423e-13
Metal1,59.4450,62.7200,Metal1,59.6750,62.7200,4.171e-09
Metal1,59.4450,70.5600,Metal1,59.6750,70.5600,4.176e-09
Metal1,59.4450,78.4000,Metal1,59.6750,78.4000,4.176e-09
Metal1,59.4450,86.2400,Metal1,59.6750,86.2400,4.171e-09
Metal1,59.4450,94.0800,Metal1,59.6750,94.0800,4.172e-09
Metal1,59.4450,125.4400,Metal1,59.6750,125.4400,8.641e-09
Metal1,59.4450,133.2800,Metal1,59.6750,133.2800,4.663e-05
Metal1,59.4450,141.1200,Metal1,59.6750,141.1200,6.001e-07
Metal1,59.4450,148.9600,Metal1,59.6750,148.9600,1.130e-08
Metal1,59.4450,156.8000,Metal1,59.6750,156.8000,7.754e-09
Metal1,59.4450,164.6400,Metal1,59.6750,164.6400,2.643e-06
Metal1,59.4450,180.3200,Metal1,59.6750,180.3200,7.983e-08
Metal1,59.4450,188.1600,Metal1,59.6750,188.1600,5.675e-07
Metal1,59.4450,196.0000,Metal1,59.6750,196.0000,4.538e-10
Metal1,59.4450,203.8400,Metal1,59.6750,203.8400,1.781e-06
Metal1,59.6750,15.6800,Metal1,61.1250,15.6800,2.524e-08
Metal1,59.6750,23.5200,Metal1,61.1250,23.5200,7.228e-13
Metal1,59.6750,31.3600,Metal1,61.1250,31.3600,6.983e-13
Metal1,59.6750,39.2000,Metal1,61.1250,39.2000,7.269e-13
Metal1,59.6750,47.0400,Metal1,60.8300,47.0400,5.557e-09
Metal1,59.6750,54.8800,Metal1,61.1250,54.8800,7.269e-13
Metal1,59.6750,62.7200,Metal1,61.1250,62.7200,4.171e-09
Metal1,59.6750,70.5600,Metal1,61.1250,70.5600,4.176e-09
Metal1,59.6750,78.4000,Metal1,61.1250,78.4000,4.176e-09
Metal1,59.6750,86.2400,Metal1,61.1250,86.2400,4.171e-09
Metal1,59.6750,94.0800,Metal1,61.1250,94.0800,4.171e-09
Metal1,59.6750,125.4400,Metal1,61.6500,125.4400,4.707e-13
Metal1,59.6750,133.2800,Metal1,61.1250,133.2800,4.663e-05
Metal1,59.6750,141.1200,Metal1,61.3900,141.1200,6.001e-07
Metal1,59.6750,148.9600,Metal1,61.3450,148.9600,1.130e-08
Metal1,59.6750,156.8000,Metal1,59.9700,156.8000,7.754e-09
Metal1,59.6750,164.6400,Metal1,61.1250,164.6400,2.643e-06
Metal1,59.6750,180.3200,Metal1,60.8450,180.3200,7.984e-08
Metal1,59.6750,188.1600,Metal1,61.6850,188.1600,1.441e-08
Metal1,59.6750,196.0000,Metal1,61.6850,196.0000,1.529e-11
Metal1,59.6750,203.8400,Metal1,61.1250,203.8400,1.781e-06
Metal1,59.9700,156.8000,Metal1,60.2000,156.8000,6.393e-08
Metal1,60.0050,172.4800,Metal1,60.2350,172.4800,9.887e-06
Metal1,60.2000,156.8000,Metal1,61.6850,156.8000,6.393e-08
Metal1,60.2350,172.4800,Metal1,60.7300,172.4800,9.887e-06
Metal1,60.5650,219.5200,Metal1,60.7950,219.5200,5.974e-07
Metal1,60.7300,172.4800,Metal1,60.8300,171.9350,9.887e-06
Metal1,60.7950,219.5200,Metal1,62.8050,219.5200,3.937e-09
Metal1,60.8300,47.0400,Metal1,61.1700,47.0400,5.220e-09
Metal1,60.8300,109.7600,Metal1,61.1700,109.7600,8.446e-09
Metal1,60.8300,171.9350,Metal1,60.9600,172.8950,8.533e-06
Metal1,60.8300,211.6800,Metal1,61.1700,211.6800,5.889e-10
Metal1,60.8450,180.3200,Metal1,61.0750,180.3200,1.675e-05
Metal1,60.9600,172.8950,Metal1,61.1700,172.4800,3.181e-05
Metal1,61.0750,180.3200,Metal1,61.7900,180.3200,1.675e-05
Metal1,61.1250,15.6800,Metal1,61.3550,15.6800,1.660e-07
Metal1,61.1250,23.5200,Metal1,61.3550,23.5200,2.227e-13
Metal1,61.1250,31.3600,Metal1,61.3550,31.3600,1.485e-13
Metal1,61.1250,39.2000,Metal1,61.3550,39.2000,2.227e-13
Metal1,61.1250,54.8800,Metal1,61.3550,54.8800,7.423e-14
Metal1,61.1250,62.7200,Metal1,61.3550,62.7200,1.071e-09
Metal1,61.1250,70.5600,Metal1,61.3550,70.5600,1.073e-09
Metal1,61.1250,78.4000,Metal1,61.3550,78.4000,1.073e-09
Metal1,61.1250,86.2400,Metal1,61.3550,86.2400,1.071e-09
Metal1,61.1250,94.0800,Metal1,61.3550,94.0800,1.071e-09
Metal1,61.1250,101.9200,Metal1,61.3450,101.3550,2.342e-07
Metal1,61.1250,133.2800,Metal1,61.3550,133.2800,4.496e-06
Metal1,61.1250,164.6400,Metal1,61.2300,165.2050,2.643e-06
Metal1,61.1250,203.8400,Metal1,61.3550,203.8400,4.443e-07
Metal1,61.1700,47.0400,Metal1,61.6850,47.0400,5.220e-09
Metal1,61.1700,109.7600,Metal1,63.9250,109.7600,5.889e-13
Metal1,61.1700,172.4800,Metal1,62.7700,172.4800,3.492e-07
Metal1,61.1700,211.6800,Metal1,61.6850,211.6800,2.652e-10
Metal1,61.2300,165.2050,Metal1,61.3550,164.2950,4.792e-05
Metal1,61.3450,101.3550,Metal1,61.3550,102.4125,2.342e-07
Metal1,61.3450,148.9600,Metal1,61.5750,148.9600,1.039e-07
Metal1,61.3550,15.6800,Metal1,61.6850,15.6800,1.660e-07
Metal1,61.3550,23.5200,Metal1,61.6850,23.5200,3.337e-12
Metal1,61.3550,31.3600,Metal1,61.6850,31.3600,3.176e-12
Metal1,61.3550,39.2000,Metal1,61.6850,39.2000,3.302e-12
Metal1,61.3550,54.8800,Metal1,61.6850,54.8800,3.373e-12
Metal1,61.3550,62.7200,Metal1,61.6850,62.7200,1.913e-08
Metal1,61.3550,70.5600,Metal1,61.6850,70.5600,1.916e-08
Metal1,61.3550,78.4000,Metal1,61.6850,78.4000,1.916e-08
Metal1,61.3550,86.2400,Metal1,61.6850,86.2400,1.913e-08
Metal1,61.3550,94.0800,Metal1,61.6850,94.0800,1.913e-08
Metal1,61.3550,102.4125,Metal1,61.5750,101.9200,2.353e-07
Metal1,61.3550,133.2800,Metal1,61.7900,133.2800,1.617e-05
Metal1,61.3550,164.2950,Metal1,61.5700,164.6400,8.364e-08
Metal1,61.3550,203.8400,Metal1,61.6850,203.8400,7.986e-06
Metal1,61.3900,141.1200,Metal1,61.6850,140.6600,3.684e-08
Metal1,61.5700,164.6400,Metal1,62.4050,164.6400,8.365e-08
Metal1,61.5750,101.9200,Metal1,63.0850,101.9200,2.353e-07
Metal1,61.5750,148.9600,Metal1,61.6850,148.9600,1.039e-07
Metal1,61.6500,125.4400,Metal1,61.6850,124.8950,4.671e-13
Metal1,61.6850,15.6800,Metal1,61.9150,15.6800,1.630e-05
Metal1,61.6850,23.5200,Metal1,61.9150,23.5200,1.485e-13
Metal1,61.6850,31.3600,Metal1,61.9150,31.3600,2.969e-13
Metal1,61.6850,39.2000,Metal1,61.9150,39.2000,1.485e-13
Metal1,61.6850,47.0400,Metal1,61.9150,47.0400,2.012e-09
Metal1,61.6850,54.8800,Metal1,61.9150,54.8800,1.485e-13
Metal1,61.6850,62.7200,Metal1,61.9150,62.7200,1.055e-09
Metal1,61.6850,70.5600,Metal1,61.9150,70.5600,1.056e-09
Metal1,61.6850,78.4000,Metal1,61.9150,78.4000,1.056e-09
Metal1,61.6850,86.2400,Metal1,61.9150,86.2400,1.055e-09
Metal1,61.6850,94.0800,Metal1,61.9150,94.0800,1.055e-09
Metal1,61.6850,124.8950,Metal1,61.8800,126.0050,7.052e-09
Metal1,61.6850,140.6600,Metal1,61.7300,141.6850,3.684e-08
Metal1,61.6850,148.9600,Metal1,61.9150,148.9600,1.988e-07
Metal1,61.6850,156.8000,Metal1,61.9150,156.8000,1.464e-05
Metal1,61.6850,188.1600,Metal1,61.9150,188.1600,6.608e-08
Metal1,61.6850,196.0000,Metal1,61.9150,196.0000,4.657e-10
Metal1,61.6850,203.8400,Metal1,61.9150,203.8400,1.798e-06
Metal1,61.6850,211.6800,Metal1,61.9150,211.6800,1.900e-11
Metal1,61.7300,141.6850,Metal1,61.9150,141.1200,7.171e-08
Metal1,61.7900,133.2800,Metal1,62.1300,133.2800,4.958e-06
Metal1,61.7900,180.3200,Metal1,62.1300,180.3200,6.114e-08
Metal1,61.8800,126.0050,Metal1,61.9150,125.4400,7.052e-09
Metal1,61.9150,15.6800,Metal1,63.3650,15.6800,4.538e-09
Metal1,61.9150,23.5200,Metal1,63.3650,23.5200,7.718e-13
Metal1,61.9150,31.3600,Metal1,63.3650,31.3600,7.350e-13
Metal1,61.9150,39.2000,Metal1,63.3650,39.2000,7.555e-13
Metal1,61.9150,47.0400,Metal1,63.9250,47.0400,1.329e-11
Metal1,61.9150,54.8800,Metal1,63.3650,54.8800,7.636e-13
Metal1,61.9150,62.7200,Metal1,63.3650,62.7200,4.405e-09
Metal1,61.9150,70.5600,Metal1,63.3650,70.5600,4.410e-09
Metal1,61.9150,78.4000,Metal1,63.3650,78.4000,4.410e-09
Metal1,61.9150,86.2400,Metal1,63.3650,86.2400,4.405e-09
Metal1,61.9150,94.0800,Metal1,63.3650,94.0800,4.405e-09
Metal1,61.9150,125.4400,Metal1,63.9250,125.4400,7.052e-09
Metal1,61.9150,141.1200,Metal1,63.9250,141.1200,4.726e-10
Metal1,61.9150,148.9600,Metal1,63.0850,148.9600,1.988e-07
Metal1,61.9150,156.8000,Metal1,62.8050,156.8000,1.464e-05
Metal1,61.9150,188.1600,Metal1,63.9250,188.1600,6.608e-08
Metal1,61.9150,196.0000,Metal1,63.9250,196.0000,8.248e-13
Metal1,61.9150,203.8400,Metal1,63.3650,203.8400,1.798e-06
Metal1,61.9150,211.6800,Metal1,63.9250,211.6800,9.692e-13
Metal1,62.1300,133.2800,Metal1,63.3650,133.2800,4.958e-06
Metal1,62.1300,180.3200,Metal1,63.7850,180.3200,6.114e-08
Metal1,62.4050,164.6400,Metal1,62.6350,164.6400,2.372e-07
Metal1,62.6350,164.6400,Metal1,63.2250,164.6400,2.372e-07
Metal1,62.7700,172.4800,Metal1,63.0000,172.4800,5.268e-05
Metal1,62.8050,117.6000,Metal1,63.0350,117.6000,1.295e-06
Metal1,62.8050,156.8000,Metal1,63.0350,156.8000,1.056e-06
Metal1,62.8050,219.5200,Metal1,63.0350,219.5200,5.974e-07
Metal1,63.0000,172.4800,Metal1,65.0450,172.4800,5.268e-05
Metal1,63.0350,117.6000,Metal1,63.6300,117.6000,3.711e-07
Metal1,63.0350,156.8000,Metal1,63.9250,156.8000,1.551e-09
Metal1,63.0350,219.5200,Metal1,64.2300,219.5200,5.974e-07
Metal1,63.0850,101.9200,Metal1,63.3150,101.9200,1.014e-04
Metal1,63.0850,148.9600,Metal1,63.3150,148.9600,4.066e-05
Metal1,63.2250,164.6400,Metal1,63.4550,164.6400,1.143e-06
Metal1,63.3150,101.9200,Metal1,63.3650,101.9200,1.014e-04
Metal1,63.3150,148.9600,Metal1,65.6100,148.9600,4.066e-05
Metal1,63.3650,15.6800,Metal1,63.5950,15.6800,4.981e-07
Metal1,63.3650,23.5200,Metal1,63.5950,23.5200,2.672e-12
Metal1,63.3650,31.3600,Metal1,63.5950,31.3600,2.524e-12
Metal1,63.3650,39.2000,Metal1,63.5950,39.2000,2.672e-12
Metal1,63.3650,54.8800,Metal1,63.5950,54.8800,2.672e-12
Metal1,63.3650,62.7200,Metal1,63.5950,62.7200,1.536e-08
Metal1,63.3650,70.5600,Metal1,63.5950,70.5600,1.538e-08
Metal1,63.3650,78.4000,Metal1,63.5950,78.4000,1.538e-08
Metal1,63.3650,86.2400,Metal1,63.5950,86.2400,1.536e-08
Metal1,63.3650,94.0800,Metal1,63.5950,94.0800,1.536e-08
Metal1,63.3650,101.9200,Metal1,63.5950,101.9200,3.215e-07
Metal1,63.3650,133.2800,Metal1,63.5950,133.2800,2.550e-05
Metal1,63.3650,203.8400,Metal1,63.5950,203.8400,1.157e-05
Metal1,63.4550,164.6400,Metal1,66.4700,164.6400,4.198e-08
Metal1,63.5950,15.6800,Metal1,63.9250,15.6800,4.981e-07
Metal1,63.5950,23.5200,Metal1,63.9250,23.5200,2.691e-12
Metal1,63.5950,31.3600,Metal1,63.9250,31.3600,2.584e-12
Metal1,63.5950,39.2000,Metal1,63.9250,39.2000,2.656e-12
Metal1,63.5950,54.8800,Metal1,63.9250,54.8800,2.656e-12
Metal1,63.5950,62.7200,Metal1,63.9250,62.7200,1.536e-08
Metal1,63.5950,70.5600,Metal1,63.9250,70.5600,1.538e-08
Metal1,63.5950,78.4000,Metal1,63.9250,78.4000,1.538e-08
Metal1,63.5950,86.2400,Metal1,63.9250,86.2400,1.536e-08
Metal1,63.5950,94.0800,Metal1,63.9250,94.0800,1.536e-08
Metal1,63.5950,101.9200,Metal1,65.6050,101.9200,3.215e-07
Metal1,63.5950,133.2800,Metal1,63.7850,133.2800,2.550e-05
Metal1,63.5950,203.8400,Metal1,65.1500,203.8400,1.505e-06
Metal1,63.6300,117.6000,Metal1,63.9700,117.6000,2.936e-07
Metal1,63.7850,133.2800,Metal1,64.0150,133.2800,9.574e-08
Metal1,63.7850,180.3200,Metal1,64.0150,180.3200,2.398e-12
Metal1,63.9250,15.6800,Metal1,64.1550,15.6800,1.630e-05
Metal1,63.9250,23.5200,Metal1,64.1550,23.5200,6.681e-13
Metal1,63.9250,31.3600,Metal1,64.1550,31.3600,7.423e-13
Metal1,63.9250,39.2000,Metal1,64.1550,39.2000,7.423e-13
Metal1,63.9250,47.0400,Metal1,64.1550,47.0400,2.021e-09
Metal1,63.9250,54.8800,Metal1,64.1550,54.8800,6.681e-13
Metal1,63.9250,62.7200,Metal1,64.1550,62.7200,4.110e-09
Metal1,63.9250,70.5600,Metal1,64.1550,70.5600,4.115e-09
Metal1,63.9250,78.4000,Metal1,64.1550,78.4000,4.115e-09
Metal1,63.9250,86.2400,Metal1,64.1550,86.2400,4.110e-09
Metal1,63.9250,94.0800,Metal1,64.1550,94.0800,4.110e-09
Metal1,63.9250,109.7600,Metal1,64.1550,109.7600,1.273e-10
Metal1,63.9250,125.4400,Metal1,64.1550,125.4400,1.583e-05
Metal1,63.9250,141.1200,Metal1,64.1550,141.1200,7.172e-08
Metal1,63.9250,156.8000,Metal1,64.1550,156.8000,1.051e-07
Metal1,63.9250,188.1600,Metal1,64.1550,188.1600,1.689e-06
Metal1,63.9250,196.0000,Metal1,64.1550,196.0000,3.362e-11
Metal1,63.9250,211.6800,Metal1,64.1550,211.6800,2.751e-10
Metal1,63.9700,117.6000,Metal1,65.0450,117.6000,2.936e-07
Metal1,64.0150,133.2800,Metal1,65.6050,133.2800,7.962e-10
Metal1,64.0150,180.3200,Metal1,64.4850,180.3200,2.368e-12
Metal1,64.1550,15.6800,Metal1,64.2300,15.6800,1.630e-05
Metal1,64.1550,23.5200,Metal1,65.6050,23.5200,7.228e-13
Metal1,64.1550,31.3600,Metal1,65.6050,31.3600,6.901e-13
Metal1,64.1550,39.2000,Metal1,65.6050,39.2000,7.146e-13
Metal1,64.1550,47.0400,Metal1,65.8250,47.0400,2.041e-09
Metal1,64.1550,54.8800,Metal1,65.6050,54.8800,7.187e-13
Metal1,64.1550,62.7200,Metal1,65.6050,62.7200,4.110e-09
Metal1,64.1550,70.5600,Metal1,65.6050,70.5600,4.115e-09
Metal1,64.1550,78.4000,Metal1,65.6050,78.4000,4.115e-09
Metal1,64.1550,86.2400,Metal1,65.6050,86.2400,4.110e-09
Metal1,64.1550,94.0800,Metal1,65.6050,94.0800,4.110e-09
Metal1,64.1550,109.7600,Metal1,65.8250,109.7600,1.473e-10
Metal1,64.1550,125.4400,Metal1,64.4850,125.4400,1.583e-05
Metal1,64.1550,141.1200,Metal1,66.3850,141.1200,7.174e-08
Metal1,64.1550,156.8000,Metal1,65.0450,156.8000,1.051e-07
Metal1,64.1550,188.1600,Metal1,66.1650,188.1600,5.677e-08
Metal1,64.1550,196.0000,Metal1,66.1650,196.0000,5.465e-11
Metal1,64.1550,211.6800,Metal1,65.8250,211.6800,2.951e-10
Metal1,64.2300,15.6800,Metal1,64.5700,15.6800,1.630e-05
Metal1,64.2300,219.5200,Metal1,64.5700,219.5200,5.975e-07
Metal1,64.4850,125.4400,Metal1,64.7150,125.4400,7.624e-09
Metal1,64.4850,180.3200,Metal1,64.7150,180.3200,1.145e-10
Metal1,64.5700,15.6800,Metal1,66.4700,15.6800,1.630e-05
Metal1,64.5700,219.5200,Metal1,66.7250,219.5200,5.975e-07
Metal1,64.7150,125.4400,Metal1,66.4700,125.4400,7.645e-09
Metal1,64.7150,180.3200,Metal1,66.4700,180.3200,1.245e-10
Metal1,65.0450,117.6000,Metal1,65.2750,117.6000,1.913e-05
Metal1,65.0450,156.8000,Metal1,65.2750,156.8000,1.464e-05
Metal1,65.0450,172.4800,Metal1,65.2750,172.4800,1.909e-07
Metal1,65.1500,203.8400,Metal1,65.4900,203.8400,8.079e-06
Metal1,65.2750,117.6000,Metal1,66.4700,117.6000,1.913e-05
Metal1,65.2750,156.8000,Metal1,66.4700,156.8000,1.464e-05
Metal1,65.2750,172.4800,Metal1,66.4700,172.4800,1.909e-07
Metal1,65.4900,203.8400,Metal1,65.6050,203.8400,8.079e-06
Metal1,65.6050,23.5200,Metal1,65.8350,23.5200,2.524e-12
Metal1,65.6050,31.3600,Metal1,65.8350,31.3600,2.375e-12
Metal1,65.6050,39.2000,Metal1,65.8350,39.2000,2.450e-12
Metal1,65.6050,54.8800,Metal1,65.8350,54.8800,2.524e-12
Metal1,65.6050,62.7200,Metal1,65.8350,62.7200,1.654e-08
Metal1,65.6050,70.5600,Metal1,65.8350,70.5600,1.656e-08
Metal1,65.6050,78.4000,Metal1,65.8350,78.4000,1.656e-08
Metal1,65.6050,86.2400,Metal1,65.8350,86.2400,1.654e-08
Metal1,65.6050,94.0800,Metal1,65.8350,94.0800,1.654e-08
Metal1,65.6050,101.9200,Metal1,65.8350,101.9200,1.152e-09
Metal1,65.6050,133.2800,Metal1,65.8350,133.2800,9.575e-08
Metal1,65.6050,203.8400,Metal1,65.8350,203.8400,1.982e-06
Metal1,65.6100,148.9600,Metal1,65.9500,148.9600,1.883e-07
Metal1,65.8250,47.0400,Metal1,66.0550,47.0400,4.653e-08
Metal1,65.8250,109.7600,Metal1,66.0550,109.7600,3.049e-08
Metal1,65.8250,211.6800,Metal1,66.0550,211.6800,9.820e-08
Metal1,65.8350,23.5200,Metal1,66.1650,23.5200,2.530e-12
Metal1,65.8350,31.3600,Metal1,66.1650,31.3600,2.422e-12
Metal1,65.8350,39.2000,Metal1,66.1650,39.2000,2.530e-12
Metal1,65.8350,54.8800,Metal1,66.1650,54.8800,2.512e-12
Metal1,65.8350,62.7200,Metal1,66.1650,62.7200,1.654e-08
Metal1,65.8350,70.5600,Metal1,66.1650,70.5600,1.656e-08
Metal1,65.8350,78.4000,Metal1,66.1650,78.4000,1.656e-08
Metal1,65.8350,86.2400,Metal1,66.1650,86.2400,1.654e-08
Metal1,65.8350,94.0800,Metal1,66.1650,94.0800,1.654e-08
Metal1,65.8350,101.9200,Metal1,66.4700,101.9200,1.152e-09
Metal1,65.8350,133.2800,Metal1,66.4700,133.2800,9.575e-08
Metal1,65.8350,203.8400,Metal1,66.4700,203.8400,1.982e-06
Metal1,65.9500,148.9600,Metal1,66.4700,148.9600,1.883e-07
Metal1,66.0550,47.0400,Metal1,66.4700,47.0400,4.653e-08
Metal1,66.0550,109.7600,Metal1,66.4700,109.7600,3.049e-08
Metal1,66.0550,211.6800,Metal1,66.4700,211.6800,9.820e-08
Metal1,66.1650,23.5200,Metal1,66.3950,23.5200,1.002e-11
Metal1,66.1650,31.3600,Metal1,66.3950,31.3600,1.002e-11
Metal1,66.1650,39.2000,Metal1,66.3950,39.2000,1.010e-11
Metal1,66.1650,54.8800,Metal1,66.3950,54.8800,1.002e-11
Metal1,66.1650,62.7200,Metal1,66.3950,62.7200,7.051e-08
Metal1,66.1650,70.5600,Metal1,66.3950,70.5600,7.060e-08
Metal1,66.1650,78.4000,Metal1,66.3950,78.4000,7.060e-08
Metal1,66.1650,86.2400,Metal1,66.3950,86.2400,7.051e-08
Metal1,66.1650,94.0800,Metal1,66.3950,94.0800,7.051e-08
Metal1,66.1650,188.1600,Metal1,66.3950,188.1600,1.554e-05
Metal1,66.1650,196.0000,Metal1,66.3950,196.0000,1.668e-08
Metal1,66.3850,141.1200,Metal1,66.4700,140.6275,7.174e-08
Metal1,66.3950,23.5200,Metal1,66.4700,23.5200,1.003e-11
Metal1,66.3950,31.3600,Metal1,66.4700,31.3600,9.948e-12
Metal1,66.3950,39.2000,Metal1,66.4700,39.2000,9.948e-12
Metal1,66.3950,54.8800,Metal1,66.4700,54.8800,1.003e-11
Metal1,66.3950,62.7200,Metal1,66.4700,62.7200,7.051e-08
Metal1,66.3950,70.5600,Metal1,66.4700,70.5600,7.060e-08
Metal1,66.3950,78.4000,Metal1,66.4700,78.4000,7.060e-08
Metal1,66.3950,86.2400,Metal1,66.4700,86.2400,7.051e-08
Metal1,66.3950,94.0800,Metal1,66.4700,94.0800,7.051e-08
Metal1,66.3950,188.1600,Metal1,66.4700,188.1600,1.554e-05
Metal1,66.3950,196.0000,Metal1,66.4700,196.0000,1.668e-08
Metal1,66.4700,15.6800,Metal1,66.7250,16.5250,1.630e-05
Metal1,66.4700,23.5200,Metal1,66.8100,23.5200,1.329e-12
Metal1,66.4700,31.3600,Metal1,66.8100,31.3600,1.196e-12
Metal1,66.4700,39.2000,Metal1,66.8100,39.2000,1.263e-12
Metal1,66.4700,47.0400,Metal1,66.8100,47.0400,4.654e-08
Metal1,66.4700,54.8800,Metal1,66.8100,54.8800,1.263e-12
Metal1,66.4700,62.7200,Metal1,66.8100,62.7200,7.052e-08
Metal1,66.4700,70.5600,Metal1,66.8100,70.5600,7.061e-08
Metal1,66.4700,78.4000,Metal1,66.8100,78.4000,7.061e-08
Metal1,66.4700,86.2400,Metal1,66.8100,86.2400,7.052e-08
Metal1,66.4700,94.0800,Metal1,66.8100,94.0800,7.052e-08
Metal1,66.4700,101.9200,Metal1,66.8100,101.9200,1.161e-09
Metal1,66.4700,109.7600,Metal1,66.8100,109.7600,3.050e-08
Metal1,66.4700,117.6000,Metal1,66.8100,117.6000,1.913e-05
Metal1,66.4700,125.4400,Metal1,66.7250,126.2850,7.654e-09
Metal1,66.4700,133.2800,Metal1,66.8100,133.2800,9.576e-08
Metal1,66.4700,140.6275,Metal1,66.6150,141.9650,8.467e-07
Metal1,66.4700,148.9600,Metal1,66.8100,148.9600,1.883e-07
Metal1,66.4700,156.8000,Metal1,66.8100,156.8000,1.464e-05
Metal1,66.4700,164.6400,Metal1,66.8100,164.6400,4.199e-08
Metal1,66.4700,172.4800,Metal1,66.8100,172.4800,1.909e-07
Metal1,66.4700,180.3200,Metal1,66.8100,180.3200,1.347e-10
Metal1,66.4700,188.1600,Metal1,66.8100,188.1600,1.554e-05
Metal1,66.4700,196.0000,Metal1,66.8100,196.0000,1.669e-08
Metal1,66.4700,203.8400,Metal1,66.8100,203.8400,1.982e-06
Metal1,66.4700,211.6800,Metal1,66.8100,211.6800,9.821e-08
Metal1,66.6150,141.9650,Metal1,66.8100,141.1200,8.467e-07
Metal1,66.7250,16.5250,Metal1,66.8100,15.1150,1.630e-05
Metal1,66.7250,126.2850,Metal1,66.8100,124.8750,7.654e-09
Metal1,66.7250,219.5200,Metal1,66.9550,219.5200,1.894e-09
Metal1,66.8100,15.1150,Metal1,66.9550,15.6800,3.250e-08
Metal1,66.8100,23.5200,Metal1,68.4050,23.5200,1.273e-12
Metal1,66.8100,31.3600,Metal1,68.4050,31.3600,1.273e-12
Metal1,66.8100,39.2000,Metal1,68.4050,39.2000,1.262e-12
Metal1,66.8100,47.0400,Metal1,67.5650,47.0400,4.654e-08
Metal1,66.8100,54.8800,Metal1,68.4050,54.8800,1.266e-12
Metal1,66.8100,62.7200,Metal1,68.4050,62.7200,7.052e-08
Metal1,66.8100,70.5600,Metal1,68.4050,70.5600,7.061e-08
Metal1,66.8100,78.4000,Metal1,68.4050,78.4000,7.061e-08
Metal1,66.8100,86.2400,Metal1,68.4050,86.2400,7.052e-08
Metal1,66.8100,94.0800,Metal1,68.4050,94.0800,7.052e-08
Metal1,66.8100,101.9200,Metal1,67.8450,101.9200,1.161e-09
Metal1,66.8100,109.7600,Metal1,67.5650,109.7600,3.050e-08
Metal1,66.8100,117.6000,Metal1,68.9650,117.6000,1.913e-05
Metal1,66.8100,124.8750,Metal1,66.9550,125.4400,9.365e-11
Metal1,66.8100,133.2800,Metal1,67.4450,133.2800,9.576e-08
Metal1,66.8100,141.1200,Metal1,67.4500,141.1200,8.467e-07
Metal1,66.8100,148.9600,Metal1,67.4450,148.9600,1.883e-07
Metal1,66.8100,156.8000,Metal1,68.9650,156.8000,1.908e-06
Metal1,66.8100,164.6400,Metal1,67.5500,164.6400,4.199e-08
