Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,118.1200,1112.4800,met2,118.1200,1112.4800,1.740e-08
met1,118.1200,1117.9200,met1,120.7500,1117.9200,4.775e-08
met1,118.1200,1117.9200,met2,118.1200,1117.9200,1.710e-08
met1,118.1200,1123.3600,met1,120.7500,1123.3600,5.057e-08
met1,118.1200,1123.3600,met2,118.1200,1123.3600,1.785e-08
met1,118.1200,1128.8000,met1,120.7500,1128.8000,5.351e-08
met1,118.1200,1128.8000,met2,118.1200,1128.8000,1.870e-08
met1,118.1200,1134.2400,met1,120.7500,1134.2400,5.661e-08
met1,118.1200,1134.2400,met2,118.1200,1134.2400,1.968e-08
met1,118.1200,1139.6800,met1,120.7500,1139.6800,5.989e-08
met1,118.1200,1139.6800,met2,118.1200,1139.6800,2.084e-08
met1,118.1200,1145.1200,met1,120.7500,1145.1200,6.340e-08
met1,118.1200,1145.1200,met2,118.1200,1145.1200,2.218e-08
met1,118.1200,1150.5600,met1,120.7500,1150.5600,6.718e-08
met1,118.1200,1150.5600,met2,118.1200,1150.5600,2.376e-08
met1,118.1200,1156.0000,met1,120.7500,1156.0000,7.127e-08
met1,118.1200,1156.0000,met2,118.1200,1156.0000,2.561e-08
met1,118.1200,1161.4400,met1,120.7500,1161.4400,6.725e-08
met1,118.1200,1161.4400,met2,118.1200,1161.4400,2.340e-08
met1,118.1200,1166.8800,met1,120.7500,1166.8800,6.356e-08
met1,118.1200,1166.8800,met2,118.1200,1166.8800,2.147e-08
met1,118.1200,1172.3200,met1,120.7500,1172.3200,6.019e-08
met1,118.1200,1172.3200,met2,118.1200,1172.3200,1.980e-08
met1,118.1200,1177.7600,met1,120.7500,1177.7600,5.712e-08
met1,118.1200,1177.7600,met2,118.1200,1177.7600,1.838e-08
met1,118.1200,1183.2000,met1,120.7500,1183.2000,5.434e-08
met1,118.1200,1183.2000,met2,118.1200,1183.2000,1.718e-08
met1,118.1200,1188.6400,met1,120.7500,1188.6400,5.184e-08
met1,118.1200,1188.6400,met2,118.1200,1188.6400,1.620e-08
met1,118.1200,1194.0800,met1,120.7500,1194.0800,4.961e-08
met1,118.1200,1194.0800,met2,118.1200,1194.0800,1.542e-08
met1,118.1200,1199.5200,met1,120.7500,1199.5200,4.788e-08
met1,118.1200,1199.5200,met2,118.1200,1199.5200,1.491e-08
met1,118.1200,1204.9600,met1,120.7500,1204.9600,4.295e-08
met1,118.1200,1204.9600,met2,118.1200,1204.9600,1.289e-08
met1,118.1200,1210.4000,met1,120.7500,1210.4000,3.877e-08
met1,118.1200,1210.4000,met2,118.1200,1210.4000,1.125e-08
met1,118.1200,1215.8400,met1,120.7500,1215.8400,3.479e-08
met1,118.1200,1215.8400,met2,118.1200,1215.8400,9.747e-09
met1,118.1200,1221.2800,met1,120.7500,1221.2800,3.099e-08
met1,118.1200,1221.2800,met2,118.1200,1221.2800,8.369e-09
met1,118.1200,1226.7200,met1,120.7500,1226.7200,2.734e-08
met1,118.1200,1226.7200,met2,118.1200,1226.7200,7.091e-09
met1,118.1200,1232.1600,met1,120.7500,1232.1600,2.383e-08
met1,118.1200,1232.1600,met2,118.1200,1232.1600,5.894e-09
met1,118.1200,1237.6000,met1,120.7500,1237.6000,2.044e-08
met1,118.1200,1237.6000,met2,118.1200,1237.6000,4.761e-09
met1,118.1200,1243.0400,met1,120.7500,1243.0400,1.833e-08
met1,118.1200,1243.0400,met2,118.1200,1243.0400,4.216e-09
met1,118.1200,1248.4800,met1,120.7500,1248.4800,1.632e-08
met1,118.1200,1248.4800,met2,118.1200,1248.4800,3.713e-09
met1,118.1200,1253.9200,met1,120.7500,1253.9200,1.437e-08
met1,118.1200,1253.9200,met2,118.1200,1253.9200,3.244e-09
met1,118.1200,1259.3600,met1,120.7500,1259.3600,1.248e-08
met1,118.1200,1259.3600,met2,118.1200,1259.3600,2.806e-09
met1,118.1200,1264.8000,met1,120.7500,1264.8000,1.065e-08
met1,118.1200,1264.8000,met2,118.1200,1264.8000,2.392e-09
met1,118.1200,1270.2400,met1,120.7500,1270.2400,8.854e-09
met1,118.1200,1270.2400,met2,118.1200,1270.2400,1.998e-09
met1,118.1200,1275.6800,met1,120.7500,1275.6800,7.095e-09
met1,118.1200,1275.6800,met2,118.1200,1275.6800,1.620e-09
met1,118.1200,1281.1200,met1,120.7500,1281.1200,5.689e-09
met1,118.1200,1281.1200,met2,118.1200,1281.1200,1.389e-09
met1,118.1200,1286.5600,met1,120.7500,1286.5600,4.300e-09
met1,118.1200,1286.5600,met2,118.1200,1286.5600,1.168e-09
met1,118.1200,1292.0000,met1,120.7500,1292.0000,2.922e-09
met1,118.1200,1292.0000,met2,118.1200,1292.0000,9.566e-10
met1,118.1200,1297.4400,met1,120.7500,1297.4400,1.547e-09
met1,118.1200,1297.4400,met2,118.1200,1297.4400,7.528e-10
met1,118.1200,1302.8800,met1,120.7500,1302.8800,1.703e-10
met1,118.1200,1302.8800,met2,118.1200,1302.8800,5.560e-10
met1,118.1200,1308.3200,met1,120.7500,1308.3200,1.217e-09
met1,118.1200,1308.3200,met2,118.1200,1308.3200,3.652e-10
met1,118.1200,1313.7600,met1,120.7500,1313.7600,2.622e-09
met1,118.1200,1313.7600,met2,118.1200,1313.7600,1.799e-10
met1,118.1200,1319.2000,met1,120.7500,1319.2000,3.967e-09
met1,118.1200,1319.2000,met2,118.1200,1319.2000,9.826e-12
met1,118.1200,1324.6400,met1,120.7500,1324.6400,3.847e-09
met1,118.1200,1324.6400,met2,118.1200,1324.6400,7.996e-11
met1,118.1200,1330.0800,met1,120.7500,1330.0800,3.764e-09
met1,118.1200,1330.0800,met2,118.1200,1330.0800,1.622e-10
met1,118.1200,1335.5200,met1,120.7500,1335.5200,3.710e-09
met1,118.1200,1335.5200,met2,118.1200,1335.5200,2.434e-10
met1,118.1200,1340.9600,met1,120.7500,1340.9600,3.684e-09
met1,118.1200,1340.9600,met2,118.1200,1340.9600,3.248e-10
met1,118.1200,1346.4000,met1,120.7500,1346.4000,3.686e-09
met1,118.1200,1346.4000,met2,118.1200,1346.4000,4.080e-10
met1,118.1200,1351.8400,met1,120.7500,1351.8400,3.714e-09
met1,118.1200,1351.8400,met2,118.1200,1351.8400,4.944e-10
met1,118.1200,1357.2800,met1,120.7500,1357.2800,3.770e-09
met1,118.1200,1357.2800,met2,118.1200,1357.2800,5.854e-10
met1,118.1200,1362.7200,met1,120.7500,1362.7200,3.369e-09
met1,118.1200,1362.7200,met2,118.1200,1362.7200,5.069e-10
met1,118.1200,1368.1600,met1,120.7500,1368.1600,2.992e-09
met1,118.1200,1368.1600,met2,118.1200,1368.1600,4.340e-10
met1,118.1200,1373.6000,met1,120.7500,1373.6000,2.636e-09
met1,118.1200,1373.6000,met2,118.1200,1373.6000,3.655e-10
met1,118.1200,1379.0400,met1,120.7500,1379.0400,2.299e-09
met1,118.1200,1379.0400,met2,118.1200,1379.0400,3.009e-10
met1,118.1200,1384.4800,met1,120.7500,1384.4800,1.977e-09
met1,118.1200,1384.4800,met2,118.1200,1384.4800,2.396e-10
met1,118.1200,1389.9200,met1,120.7500,1389.9200,1.669e-09
met1,118.1200,1389.9200,met2,118.1200,1389.9200,1.811e-10
met1,118.1200,1395.3600,met1,120.7500,1395.3600,1.373e-09
met1,118.1200,1395.3600,met2,118.1200,1395.3600,1.250e-10
met1,118.1200,1400.8000,met1,120.7500,1400.8000,1.202e-09
met1,118.1200,1400.8000,met2,118.1200,1400.8000,9.097e-11
met1,118.1200,1406.2400,met1,120.7500,1406.2400,1.041e-09
met1,118.1200,1406.2400,met2,118.1200,1406.2400,5.862e-11
met1,118.1200,1411.6800,met1,120.7500,1411.6800,8.865e-10
met1,118.1200,1411.6800,met2,118.1200,1411.6800,2.770e-11
met1,118.1200,1417.1200,met1,120.7500,1417.1200,7.393e-10
met1,118.1200,1417.1200,met2,118.1200,1417.1200,1.956e-12
met1,118.1200,1422.5600,met1,120.7500,1422.5600,5.985e-10
met1,118.1200,1422.5600,met2,118.1200,1422.5600,3.046e-11
met1,118.1200,1428.0000,met1,120.7500,1428.0000,4.633e-10
met1,118.1200,1428.0000,met2,118.1200,1428.0000,5.793e-11
met1,118.1200,1433.4400,met1,120.7500,1433.4400,3.333e-10
met1,118.1200,1433.4400,met2,118.1200,1433.4400,8.446e-11
met1,118.1200,1438.8800,met1,120.7500,1438.8800,2.081e-10
met1,118.1200,1438.8800,met2,118.1200,1438.8800,1.100e-10
met1,118.1200,1444.3200,met1,120.7500,1444.3200,1.477e-10
met1,118.1200,1444.3200,met2,118.1200,1444.3200,1.210e-10
met1,118.1200,1449.7600,met1,120.7500,1449.7600,9.128e-11
met1,118.1200,1449.7600,met2,118.1200,1449.7600,1.312e-10
met1,118.1200,1455.2000,met1,120.7500,1455.2000,3.851e-11
met1,118.1200,1455.2000,met2,118.1200,1455.2000,1.407e-10
met1,118.1200,1460.6400,met1,120.7500,1460.6400,1.096e-11
met1,118.1200,1460.6400,met2,118.1200,1460.6400,1.497e-10
met1,118.1200,1466.0800,met1,120.7500,1466.0800,5.711e-11
met1,118.1200,1466.0800,met2,118.1200,1466.0800,1.581e-10
met1,118.1200,1471.5200,met1,120.7500,1471.5200,1.004e-10
met1,118.1200,1471.5200,met2,118.1200,1471.5200,1.660e-10
met1,118.1200,1476.9600,met1,120.7500,1476.9600,1.409e-10
met1,118.1200,1476.9600,met2,118.1200,1476.9600,1.734e-10
met1,118.4500,900.3200,met1,120.7500,900.3200,8.317e-07
met1,118.9100,932.9600,met1,120.7500,932.9600,8.467e-07
met1,119.3700,867.6800,met1,123.7400,867.6800,2.508e-07
met1,119.6000,835.0400,met1,122.5900,835.0400,1.273e-06
met1,119.8300,563.0400,met1,132.9400,563.0400,2.636e-06
met1,119.8300,677.2800,met1,126.5000,677.2800,7.025e-07
met1,119.8300,704.4800,met1,123.9700,704.4800,6.095e-07
met1,119.8300,742.5600,met1,126.9600,742.5600,1.726e-06
met1,119.8300,775.2000,met1,123.0500,775.2000,2.427e-06
met1,119.8300,889.4400,met1,122.3600,889.4400,3.305e-07
met1,120.0600,699.0400,met1,122.5900,699.0400,4.436e-06
met1,120.2900,443.3600,met1,126.5000,443.3600,6.312e-06
met1,120.2900,535.8400,met1,126.5000,535.8400,6.035e-06
met1,120.2900,573.9200,met1,126.5000,573.9200,4.425e-06
met1,120.2900,911.2000,met1,122.8200,911.2000,8.202e-07
met1,120.5200,617.4400,met1,128.3400,617.4400,2.573e-06
met1,120.7500,13.6000,met1,134.5500,13.6000,3.217e-08
met1,120.7500,19.0400,met1,134.5500,19.0400,3.238e-08
met1,120.7500,24.4800,met1,134.5500,24.4800,3.280e-08
met1,120.7500,29.9200,met1,134.5500,29.9200,3.343e-08
met1,120.7500,35.3600,met1,134.5500,35.3600,3.429e-08
met1,120.7500,40.8000,met1,134.5500,40.8000,3.360e-08
met1,120.7500,46.2400,met1,134.5500,46.2400,3.313e-08
met1,120.7500,51.6800,met1,134.5500,51.6800,3.289e-08
met1,120.7500,57.1200,met1,134.5500,57.1200,3.287e-08
met1,120.7500,62.5600,met1,134.5500,62.5600,3.308e-08
met1,120.7500,68.0000,met1,134.5500,68.0000,3.351e-08
met1,120.7500,73.4400,met1,134.5500,73.4400,3.418e-08
met1,120.7500,78.8800,met1,134.5500,78.8800,3.510e-08
met1,120.7500,84.3200,met1,134.5500,84.3200,2.934e-08
met1,120.7500,89.7600,met1,134.5500,89.7600,2.380e-08
met1,120.7500,95.2000,met1,134.5500,95.2000,1.846e-08
met1,120.7500,100.6400,met1,134.5500,100.6400,1.328e-08
met1,120.7500,106.0800,met1,134.5500,106.0800,8.237e-09
met1,120.7500,111.5200,met1,134.5500,111.5200,3.310e-09
met1,120.7500,116.9600,met1,134.5500,116.9600,1.528e-09
met1,120.7500,122.4000,met1,134.5500,122.4000,5.517e-09
met1,120.7500,127.8400,met1,134.5500,127.8400,9.452e-09
met1,120.7500,133.2800,met1,134.5500,133.2800,1.334e-08
met1,120.7500,138.7200,met1,134.5500,138.7200,1.721e-08
met1,120.7500,144.1600,met1,134.5500,144.1600,2.105e-08
met1,120.7500,149.6000,met1,134.5500,149.6000,2.488e-08
met1,120.7500,155.0400,met1,134.5500,155.0400,2.871e-08
met1,120.7500,160.4800,met1,134.5500,160.4800,3.272e-08
met1,120.7500,165.9200,met1,134.5500,165.9200,3.674e-08
met1,120.7500,171.3600,met1,134.5500,171.3600,4.078e-08
met1,120.7500,176.8000,met1,134.5500,176.8000,4.485e-08
met1,120.7500,182.2400,met1,134.5500,182.2400,4.896e-08
met1,120.7500,187.6800,met1,134.5500,187.6800,5.310e-08
met1,120.7500,193.1200,met1,134.5500,193.1200,5.730e-08
met1,120.7500,198.5600,met1,134.5500,198.5600,6.154e-08
met1,120.7500,204.0000,met1,134.5500,204.0000,6.620e-08
met1,120.7500,209.4400,met1,134.5500,209.4400,7.094e-08
met1,120.7500,214.8800,met1,134.5500,214.8800,7.580e-08
met1,120.7500,220.3200,met1,134.5500,220.3200,8.080e-08
met1,120.7500,225.7600,met1,134.5500,225.7600,8.597e-08
met1,120.7500,231.2000,met1,134.5500,231.2000,9.135e-08
met1,120.7500,236.6400,met1,134.5500,236.6400,9.696e-08
met1,120.7500,242.0800,met1,134.5500,242.0800,1.053e-07
met1,120.7500,247.5200,met1,134.5500,247.5200,1.141e-07
met1,120.7500,252.9600,met1,134.5500,252.9600,1.233e-07
met1,120.7500,258.4000,met1,134.5500,258.4000,1.331e-07
met1,120.7500,263.8400,met1,134.5500,263.8400,1.435e-07
met1,120.7500,269.2800,met1,134.5500,269.2800,1.547e-07
met1,120.7500,274.7200,met1,134.5500,274.7200,1.668e-07
met1,120.7500,280.1600,met1,134.5500,280.1600,1.929e-07
met1,120.7500,285.6000,met1,134.5500,285.6000,2.203e-07
met1,120.7500,291.0400,met1,134.5500,291.0400,2.491e-07
met1,120.7500,296.4800,met1,134.5500,296.4800,2.795e-07
met1,120.7500,301.9200,met1,134.5500,301.9200,3.117e-07
met1,120.7500,307.3600,met1,134.5500,307.3600,3.461e-07
met1,120.7500,312.8000,met1,134.5500,312.8000,3.828e-07
met1,120.7500,318.2400,met1,134.5500,318.2400,4.221e-07
met1,120.7500,323.6800,met1,134.5500,323.6800,4.089e-07
met1,120.7500,329.1200,met1,134.5500,329.1200,3.985e-07
met1,120.7500,334.5600,met1,134.5500,334.5600,3.909e-07
met1,120.7500,340.0000,met1,134.5500,340.0000,3.861e-07
met1,120.7500,345.4400,met1,134.5500,345.4400,3.841e-07
met1,120.7500,350.8800,met1,134.5500,350.8800,3.850e-07
met1,120.7500,356.3200,met1,134.5500,356.3200,3.887e-07
met1,120.7500,361.7600,met1,134.5500,361.7600,2.275e-07
met1,120.7500,367.2000,met1,134.5500,367.2000,6.843e-08
met1,120.7500,372.6400,met1,134.5500,372.6400,8.937e-08
met1,120.7500,378.0800,met1,134.5500,378.0800,2.467e-07
met1,120.7500,383.5200,met1,134.5500,383.5200,4.042e-07
met1,120.7500,388.9600,met1,134.5500,388.9600,5.628e-07
met1,120.7500,394.4000,met1,134.5500,394.4000,7.234e-07
met1,120.7500,399.8400,met1,134.5500,399.8400,9.214e-07
met1,120.7500,405.2800,met1,134.5500,405.2800,1.123e-06
met1,120.7500,410.7200,met1,134.5500,410.7200,1.330e-06
met1,120.7500,416.1600,met1,134.5500,416.1600,2.053e-06
met1,120.7500,421.6000,met1,132.2500,421.6000,3.631e-06
met1,120.7500,427.0400,met1,123.5100,427.0400,4.578e-06
met1,120.7500,432.4800,met1,123.2800,432.4800,6.345e-06
met1,120.7500,437.9200,met1,134.5500,437.9200,3.160e-06
met1,120.7500,448.8000,met1,134.5500,448.8000,3.778e-06
met1,120.7500,454.2400,met1,127.4200,454.2400,7.392e-06
met1,120.7500,459.6800,met1,129.0300,459.6800,3.811e-06
met1,120.7500,465.1200,met1,134.5500,465.1200,5.097e-06
met1,120.7500,470.5600,met1,124.6600,470.5600,7.514e-06
met1,120.7500,476.0000,met1,124.4300,476.0000,3.619e-06
met1,120.7500,481.4400,met1,128.8000,481.4400,7.923e-06
met1,120.7500,486.8800,met1,128.3400,486.8800,5.200e-06
met1,120.7500,492.3200,met1,131.5600,492.3200,6.222e-06
met1,120.7500,497.7600,met1,123.7400,497.7600,6.877e-06
met1,120.7500,503.2000,met1,134.5500,503.2000,4.849e-06
met1,120.7500,508.6400,met1,125.5800,508.6400,7.597e-06
met1,120.7500,514.0800,met1,123.5100,514.0800,5.558e-06
met1,120.7500,519.5200,met1,123.9700,519.5200,5.230e-06
met1,120.7500,524.9600,met1,122.5900,524.9600,6.831e-06
met1,120.7500,530.4000,met1,122.8200,530.4000,4.964e-06
met1,120.7500,541.2800,met1,129.7200,541.2800,4.675e-06
met1,120.7500,546.7200,met1,125.3500,546.7200,2.313e-06
met1,120.7500,552.1600,met1,125.8100,552.1600,4.736e-06
met1,120.7500,557.6000,met1,128.8000,557.6000,3.862e-06
met1,120.7500,568.4800,met1,123.7400,568.4800,3.999e-06
met1,120.7500,579.3600,met1,129.4900,579.3600,1.843e-06
met1,120.7500,584.8000,met1,126.0400,584.8000,3.303e-06
met1,120.7500,590.2400,met1,123.7400,590.2400,2.835e-06
met1,120.7500,595.6800,met1,125.1200,595.6800,3.343e-06
met1,120.7500,601.1200,met1,123.0500,601.1200,2.438e-06
met1,120.7500,606.5600,met1,131.5600,606.5600,1.778e-06
met1,120.7500,612.0000,met1,131.5600,612.0000,2.331e-07
met1,120.7500,622.8800,met1,124.8900,622.8800,9.546e-07
met1,120.7500,628.3200,met1,123.9700,628.3200,2.260e-06
met1,120.7500,633.7600,met1,124.8900,633.7600,1.347e-06
met1,120.7500,639.2000,met1,127.4200,639.2000,1.562e-06
met1,120.7500,644.6400,met1,122.5900,644.6400,5.812e-07
met1,120.7500,650.0800,met1,128.8000,650.0800,1.872e-06
met1,120.7500,655.5200,met1,134.3200,655.5200,8.072e-07
met1,120.7500,660.9600,met1,127.4200,660.9600,1.584e-06
met1,120.7500,666.4000,met1,122.8200,666.4000,3.783e-06
met1,120.7500,671.8400,met1,123.0500,671.8400,7.529e-06
met1,120.7500,682.7200,met1,130.1800,682.7200,5.100e-07
met1,120.7500,688.1600,met1,127.4200,688.1600,1.539e-06
met1,120.7500,693.6000,met1,126.2700,693.6000,1.235e-06
met1,120.7500,709.9200,met1,133.6300,709.9200,1.604e-06
met1,120.7500,715.3600,met1,122.5900,715.3600,2.285e-07
met1,120.7500,720.8000,met1,125.5800,720.8000,2.112e-06
met1,120.7500,726.2400,met1,123.9700,726.2400,1.718e-06
met1,120.7500,731.6800,met1,129.0300,731.6800,1.790e-06
met1,120.7500,737.1200,met1,134.3200,737.1200,2.367e-06
met1,120.7500,748.0000,met1,127.6500,748.0000,2.914e-06
met1,120.7500,753.4400,met1,125.1200,753.4400,2.805e-06
met1,120.7500,758.8800,met1,127.1900,758.8800,2.739e-06
met1,120.7500,764.3200,met1,127.4200,764.3200,3.235e-06
met1,120.7500,769.7600,met1,127.1900,769.7600,3.802e-06
met1,120.7500,780.6400,met1,123.5100,780.6400,3.068e-06
met1,120.7500,786.0800,met1,122.8200,786.0800,2.670e-06
met1,120.7500,791.5200,met1,127.4200,791.5200,3.666e-06
met1,120.7500,796.9600,met1,123.2800,796.9600,2.050e-06
met1,120.7500,802.4000,met1,124.6600,802.4000,2.698e-06
met1,120.7500,807.8400,met1,128.1100,807.8400,2.594e-06
met1,120.7500,813.2800,met1,127.1900,813.2800,2.796e-06
met1,120.7500,818.7200,met1,125.5800,818.7200,1.721e-06
met1,120.7500,824.1600,met1,124.2000,824.1600,2.423e-06
met1,120.7500,829.6000,met1,125.3500,829.6000,1.727e-06
met1,120.7500,840.4800,met1,123.5100,840.4800,1.429e-06
met1,120.7500,845.9200,met1,123.2800,845.9200,1.212e-06
met1,120.7500,851.3600,met1,123.0500,851.3600,1.093e-06
met1,120.7500,856.8000,met1,123.9700,856.8000,6.520e-07
met1,120.7500,862.2400,met1,123.2800,862.2400,5.174e-07
met1,120.7500,873.1200,met1,129.4900,873.1200,4.165e-07
met1,120.7500,878.5600,met1,124.8900,878.5600,2.770e-07
met1,120.7500,884.0000,met1,127.4200,884.0000,6.583e-07
met1,120.7500,894.8800,met1,124.6600,894.8800,4.261e-07
met1,120.7500,900.3200,met1,126.7300,900.3200,8.317e-07
met1,120.7500,905.7600,met1,129.9500,905.7600,5.025e-07
met1,120.7500,916.6400,met1,130.6400,916.6400,7.105e-07
met1,120.7500,922.0800,met1,122.5900,922.0800,9.382e-07
met1,120.7500,927.5200,met1,129.4900,927.5200,9.944e-07
met1,120.7500,932.9600,met1,126.7300,932.9600,8.467e-07
met1,120.7500,938.4000,met1,129.7200,938.4000,1.298e-06
met1,120.7500,943.8400,met1,122.5900,943.8400,2.017e-06
met1,120.7500,949.2800,met1,129.9500,949.2800,6.298e-07
met1,120.7500,954.7200,met1,133.4000,954.7200,1.385e-06
met1,120.7500,960.1600,met1,134.5500,960.1600,7.987e-07
met1,120.7500,965.6000,met1,134.5500,965.6000,3.169e-07
met1,120.7500,971.0400,met1,134.5500,971.0400,2.601e-07
met1,120.7500,976.4800,met1,134.5500,976.4800,2.272e-07
met1,120.7500,981.9200,met1,134.5500,981.9200,1.957e-07
met1,120.7500,987.3600,met1,134.5500,987.3600,1.655e-07
met1,120.7500,992.8000,met1,134.5500,992.8000,1.364e-07
met1,120.7500,998.2400,met1,134.5500,998.2400,1.082e-07
met1,120.7500,1003.6800,met1,134.5500,1003.6800,9.127e-08
met1,120.7500,1009.1200,met1,134.5500,1009.1200,7.511e-08
met1,120.7500,1014.5600,met1,134.5500,1014.5600,5.962e-08
met1,120.7500,1020.0000,met1,134.5500,1020.0000,4.475e-08
met1,120.7500,1025.4400,met1,134.5500,1025.4400,3.045e-08
met1,120.7500,1030.8800,met1,134.5500,1030.8800,1.665e-08
met1,120.7500,1036.3200,met1,134.5500,1036.3200,3.329e-09
met1,120.7500,1041.7600,met1,134.5500,1041.7600,3.010e-09
met1,120.7500,1047.2000,met1,134.5500,1047.2000,8.969e-09
met1,120.7500,1052.6400,met1,134.5500,1052.6400,1.459e-08
met1,120.7500,1058.0800,met1,134.5500,1058.0800,1.991e-08
met1,120.7500,1063.5200,met1,134.5500,1063.5200,2.497e-08
met1,120.7500,1068.9600,met1,134.5500,1068.9600,2.980e-08
met1,120.7500,1074.4000,met1,134.5500,1074.4000,3.443e-08
met1,120.7500,1079.8400,met1,134.5500,1079.8400,3.633e-08
met1,120.7500,1085.2800,met1,134.5500,1085.2800,3.811e-08
met1,120.7500,1090.7200,met1,134.5500,1090.7200,3.979e-08
met1,120.7500,1096.1600,met1,134.5500,1096.1600,4.140e-08
met1,120.7500,1101.6000,met1,134.5500,1101.6000,4.297e-08
met1,120.7500,1107.0400,met1,134.5500,1107.0400,4.453e-08
met1,120.7500,1112.4800,met1,134.5500,1112.4800,4.612e-08
met1,120.7500,1117.9200,met1,134.5500,1117.9200,4.775e-08
met1,120.7500,1123.3600,met1,134.5500,1123.3600,5.057e-08
met1,120.7500,1128.8000,met1,134.5500,1128.8000,5.351e-08
met1,120.7500,1134.2400,met1,134.5500,1134.2400,5.661e-08
met1,120.7500,1139.6800,met1,134.5500,1139.6800,5.989e-08
met1,120.7500,1145.1200,met1,134.5500,1145.1200,6.340e-08
met1,120.7500,1150.5600,met1,134.5500,1150.5600,6.718e-08
met1,120.7500,1156.0000,met1,134.5500,1156.0000,7.127e-08
met1,120.7500,1161.4400,met1,134.5500,1161.4400,6.725e-08
met1,120.7500,1166.8800,met1,134.5500,1166.8800,6.356e-08
met1,120.7500,1172.3200,met1,134.5500,1172.3200,6.019e-08
met1,120.7500,1177.7600,met1,134.5500,1177.7600,5.712e-08
met1,120.7500,1183.2000,met1,134.5500,1183.2000,5.434e-08
met1,120.7500,1188.6400,met1,134.5500,1188.6400,5.184e-08
met1,120.7500,1194.0800,met1,134.5500,1194.0800,4.961e-08
met1,120.7500,1199.5200,met1,134.5500,1199.5200,4.788e-08
met1,120.7500,1204.9600,met1,134.5500,1204.9600,4.295e-08
met1,120.7500,1210.4000,met1,134.5500,1210.4000,3.877e-08
met1,120.7500,1215.8400,met1,134.5500,1215.8400,3.479e-08
met1,120.7500,1221.2800,met1,134.5500,1221.2800,3.099e-08
met1,120.7500,1226.7200,met1,134.5500,1226.7200,2.734e-08
met1,120.7500,1232.1600,met1,134.5500,1232.1600,2.383e-08
met1,120.7500,1237.6000,met1,134.5500,1237.6000,2.044e-08
met1,120.7500,1243.0400,met1,134.5500,1243.0400,1.833e-08
met1,120.7500,1248.4800,met1,134.5500,1248.4800,1.632e-08
met1,120.7500,1253.9200,met1,134.5500,1253.9200,1.437e-08
met1,120.7500,1259.3600,met1,134.5500,1259.3600,1.248e-08
met1,120.7500,1264.8000,met1,134.5500,1264.8000,1.065e-08
met1,120.7500,1270.2400,met1,134.5500,1270.2400,8.854e-09
met1,120.7500,1275.6800,met1,134.5500,1275.6800,7.095e-09
met1,120.7500,1281.1200,met1,134.5500,1281.1200,5.689e-09
met1,120.7500,1286.5600,met1,134.5500,1286.5600,4.300e-09
met1,120.7500,1292.0000,met1,134.5500,1292.0000,2.922e-09
met1,120.7500,1297.4400,met1,134.5500,1297.4400,1.548e-09
met1,120.7500,1302.8800,met1,134.5500,1302.8800,1.704e-10
met1,120.7500,1308.3200,met1,134.5500,1308.3200,1.217e-09
met1,120.7500,1313.7600,met1,134.5500,1313.7600,2.622e-09
