Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,113.4150,15.1200,Metal1,113.5700,15.3520,2.338e-07
Metal1,113.4600,83.1600,Metal1,114.8500,83.1600,5.814e-06
Metal1,113.5150,90.7200,Metal1,116.8800,90.7200,3.506e-12
Metal1,113.5700,15.3520,Metal1,113.6750,14.7850,2.338e-07
Metal1,113.5700,75.6000,Metal1,114.1450,75.6000,2.393e-08
Metal1,113.6750,14.7850,Metal1,113.8300,15.1200,8.419e-07
Metal1,113.6950,37.8000,Metal1,113.9550,37.8000,2.950e-07
Metal1,113.7700,60.4800,Metal1,114.3700,60.4800,2.284e-06
Metal1,113.8300,15.1200,Metal1,115.4150,15.1200,1.501e-05
Metal1,113.8950,113.4000,Metal1,114.1550,113.4000,1.416e-07
Metal1,113.9550,37.8000,Metal1,114.2800,37.8000,2.950e-07
Metal1,114.1450,75.6000,Metal1,114.4050,75.6000,2.268e-06
Metal1,114.1550,113.4000,Metal1,115.8950,113.4000,3.068e-06
Metal1,114.2800,37.8000,Metal1,114.5400,37.8000,4.312e-06
Metal1,114.3050,45.3600,Metal1,114.4750,45.3600,9.099e-12
Metal1,114.3700,60.4800,Metal1,115.4900,60.4800,2.284e-06
Metal1,114.4050,75.6000,Metal1,115.6300,75.6000,2.268e-06
Metal1,114.4300,22.6800,Metal1,114.6900,22.6800,2.281e-07
Metal1,114.4750,45.3600,Metal1,117.6000,45.3600,9.097e-12
Metal1,114.4800,120.9600,Metal1,118.6100,120.9600,1.928e-11
Metal1,114.5400,37.8000,Metal1,115.0400,37.8000,4.312e-06
Metal1,114.6150,52.9200,Metal1,114.8750,52.9200,3.291e-07
Metal1,114.6900,22.6800,Metal1,115.4500,22.6800,2.473e-08
Metal1,114.7200,128.5200,Metal1,118.5600,128.5200,1.081e-07
Metal1,114.8500,83.1600,Metal1,115.1200,83.1600,2.587e-07
Metal1,114.8750,52.9200,Metal1,117.7350,52.9200,3.670e-06
Metal1,115.0400,37.8000,Metal1,115.3000,37.8000,4.194e-08
Metal1,115.1200,83.1600,Metal1,115.7850,83.1600,1.361e-09
Metal1,115.2000,68.0400,Metal1,119.0400,68.0400,9.547e-06
Metal1,115.3000,37.8000,Metal1,115.5200,37.8000,4.194e-08
Metal1,115.4150,15.1200,Metal1,115.6750,15.1200,1.924e-08
Metal1,115.4500,22.6800,Metal1,115.7100,22.6800,9.528e-11
Metal1,115.4900,60.4800,Metal1,115.7500,60.4800,4.171e-06
Metal1,115.5200,37.8000,Metal1,115.7800,37.8000,2.085e-09
Metal1,115.6300,75.6000,Metal1,115.8900,75.6000,8.582e-08
Metal1,115.6750,15.1200,Metal1,118.1450,15.1200,1.924e-08
Metal1,115.6800,136.0800,Metal1,119.5200,136.0800,3.582e-08
Metal1,115.6800,143.6400,Metal1,119.5200,143.6400,3.556e-08
Metal1,115.6800,151.2000,Metal1,119.5200,151.2000,3.539e-08
Metal1,115.6800,158.7600,Metal1,119.5200,158.7600,3.530e-08
Metal1,115.7100,22.6800,Metal1,116.4700,22.6800,9.528e-11
Metal1,115.7500,60.4800,Metal1,116.8550,60.4800,4.171e-06
Metal1,115.7800,37.8000,Metal1,116.4450,37.8000,3.440e-10
Metal1,115.7850,83.1600,Metal1,116.1250,82.4900,2.170e-08
Metal1,115.8900,75.6000,Metal1,116.6500,75.6000,1.030e-08
Metal1,115.8950,113.4000,Metal1,116.1550,113.4000,1.407e-07
Metal1,116.1250,82.4900,Metal1,116.5100,83.1600,5.814e-06
Metal1,116.1550,113.4000,Metal1,117.0150,113.4000,1.407e-07
Metal1,116.4450,37.8000,Metal1,116.5400,38.3000,3.440e-10
Metal1,116.4700,22.6800,Metal1,116.7300,22.6800,3.607e-12
Metal1,116.5100,83.1600,Metal1,117.8900,83.1600,5.814e-06
Metal1,116.5400,38.3000,Metal1,116.7050,37.0600,1.273e-07
Metal1,116.6500,75.6000,Metal1,117.2500,75.6000,2.336e-06
Metal1,116.7050,37.0600,Metal1,116.8000,37.8000,1.273e-07
Metal1,116.7300,22.6800,Metal1,117.4900,22.6800,5.713e-15
Metal1,116.8000,37.8000,Metal1,117.4400,37.8000,1.273e-07
Metal1,116.8550,60.4800,Metal1,117.1150,60.4800,5.349e-09
Metal1,116.8800,90.7200,Metal1,121.0100,90.7200,1.518e-11
Metal1,117.0150,113.4000,Metal1,117.2750,113.4000,1.705e-09
Metal1,117.1150,60.4800,Metal1,119.5850,60.4800,5.349e-09
Metal1,117.2500,75.6000,Metal1,118.4550,75.6000,2.336e-06
Metal1,117.2500,105.8400,Metal1,117.5200,105.8400,6.095e-08
Metal1,117.2750,113.4000,Metal1,118.6250,113.4000,1.040e-07
Metal1,117.4400,37.8000,Metal1,117.7000,37.8000,3.418e-06
Metal1,117.4900,22.6800,Metal1,117.7500,22.6800,4.619e-12
Metal1,117.5200,105.8400,Metal1,118.1850,105.8400,3.206e-10
Metal1,117.6000,45.3600,Metal1,121.9700,45.3600,2.433e-11
Metal1,117.7000,37.8000,Metal1,117.9000,37.8000,3.418e-06
Metal1,117.7300,30.2400,Metal1,118.0000,30.2400,1.927e-07
Metal1,117.7350,52.9200,Metal1,117.9950,52.9200,1.888e-07
Metal1,117.7500,22.6800,Metal1,118.5100,22.6800,4.623e-12
Metal1,117.8900,83.1600,Metal1,118.1500,83.1600,7.944e-06
Metal1,117.9000,37.8000,Metal1,118.1600,37.8000,1.217e-06
Metal1,117.9950,52.9200,Metal1,120.4800,52.9200,4.030e-06
Metal1,118.0000,30.2400,Metal1,118.6650,30.2400,1.014e-09
Metal1,118.1300,98.2800,Metal1,118.3950,98.2800,2.731e-08
Metal1,118.1450,15.1200,Metal1,118.3150,15.1200,3.761e-10
Metal1,118.1500,83.1600,Metal1,119.8100,83.1600,7.944e-06
Metal1,118.1600,37.8000,Metal1,118.8450,37.8000,1.217e-06
Metal1,118.1850,105.8400,Metal1,118.5250,105.1700,5.112e-09
Metal1,118.3150,15.1200,Metal1,122.8000,15.1200,3.760e-10
Metal1,118.3950,98.2800,Metal1,119.3050,98.2800,2.731e-08
Metal1,118.4550,75.6000,Metal1,118.7150,75.6000,3.051e-08
Metal1,118.5100,22.6800,Metal1,118.7700,22.6800,1.200e-09
Metal1,118.5250,105.1700,Metal1,118.9100,105.8400,1.370e-06
Metal1,118.5600,128.5200,Metal1,121.7020,128.5200,1.081e-07
Metal1,118.6100,120.9600,Metal1,118.8750,120.9600,2.429e-08
Metal1,118.6250,113.4000,Metal1,118.7950,113.4000,9.629e-09
Metal1,118.6650,30.2400,Metal1,119.0050,30.9100,1.616e-08
Metal1,118.7150,75.6000,Metal1,119.1700,75.6000,3.051e-08
Metal1,118.7700,22.6800,Metal1,119.5300,22.6800,1.200e-09
Metal1,118.7950,113.4000,Metal1,119.9500,113.4000,9.629e-09
Metal1,118.8450,37.8000,Metal1,119.1050,37.8000,1.642e-08
Metal1,118.8750,120.9600,Metal1,119.7850,120.9600,2.429e-08
Metal1,118.9100,105.8400,Metal1,120.2900,105.8400,1.370e-06
Metal1,119.0050,30.9100,Metal1,119.3900,30.2400,4.330e-06
Metal1,119.0400,68.0400,Metal1,122.2100,68.0400,9.547e-06
Metal1,119.1050,37.8000,Metal1,120.3000,37.8000,1.642e-08
Metal1,119.1700,75.6000,Metal1,119.4400,75.6000,1.148e-07
Metal1,119.3050,98.2800,Metal1,119.5650,98.2800,8.230e-06
Metal1,119.3900,30.2400,Metal1,120.4000,30.2400,4.330e-06
Metal1,119.4400,75.6000,Metal1,120.1050,75.6000,6.042e-10
Metal1,119.5200,136.0800,Metal1,123.3600,136.0800,3.582e-08
Metal1,119.5200,143.6400,Metal1,123.3600,143.6400,3.556e-08
Metal1,119.5200,151.2000,Metal1,123.3600,151.2000,3.539e-08
Metal1,119.5200,158.7600,Metal1,123.3600,158.7600,3.530e-08
Metal1,119.5300,22.6800,Metal1,119.5700,23.3500,1.200e-09
Metal1,119.5650,98.2800,Metal1,121.2500,98.2800,8.230e-06
Metal1,119.5700,23.3500,Metal1,119.7900,22.0120,5.424e-09
Metal1,119.5850,60.4800,Metal1,119.7550,60.4800,6.430e-12
Metal1,119.7550,60.4800,Metal1,122.4000,60.4800,6.436e-12
Metal1,119.7850,120.9600,Metal1,120.0450,120.9600,7.320e-06
Metal1,119.7900,22.0120,Metal1,119.8350,22.6800,5.424e-09
Metal1,119.8100,83.1600,Metal1,120.0700,83.1600,1.002e-05
Metal1,119.8350,22.6800,Metal1,120.7450,22.6800,5.424e-09
Metal1,119.9500,113.4000,Metal1,120.2100,113.4000,3.533e-10
Metal1,120.0450,120.9600,Metal1,122.8800,120.9600,7.320e-06
Metal1,120.0700,83.1600,Metal1,122.7670,83.1600,1.002e-05
Metal1,120.1050,75.6000,Metal1,120.4450,74.9300,9.633e-09
Metal1,120.2100,113.4000,Metal1,120.9700,113.4000,2.489e-10
Metal1,120.2900,105.8400,Metal1,120.5500,105.8400,1.910e-06
Metal1,120.3000,37.8000,Metal1,120.5600,37.8000,5.237e-06
Metal1,120.4000,30.2400,Metal1,120.6600,30.2400,4.059e-07
Metal1,120.4450,74.9300,Metal1,120.6950,74.9300,2.581e-06
Metal1,120.4800,52.9200,Metal1,124.3200,52.9200,4.030e-06
Metal1,120.5500,105.8400,Metal1,122.9800,105.8400,1.910e-06
Metal1,120.5600,37.8000,Metal1,121.6550,37.8000,5.237e-06
Metal1,120.6600,30.2400,Metal1,123.4950,30.2400,4.485e-06
Metal1,120.6950,74.9300,Metal1,120.8300,76.2600,6.383e-08
Metal1,120.7450,22.6800,Metal1,121.0050,22.6800,1.382e-05
Metal1,120.8300,76.2600,Metal1,120.9550,75.6000,6.383e-08
Metal1,120.9550,75.6000,Metal1,121.5750,75.6000,6.382e-08
Metal1,120.9700,113.4000,Metal1,121.5700,113.4000,5.888e-08
Metal1,121.0050,22.6800,Metal1,122.6900,22.6800,1.382e-05
Metal1,121.0100,90.7200,Metal1,121.2750,90.7200,1.926e-08
Metal1,121.2500,98.2800,Metal1,121.5100,98.2800,8.737e-06
Metal1,121.2750,90.7200,Metal1,122.1850,90.7200,1.926e-08
Metal1,121.5100,98.2800,Metal1,124.3200,98.2800,8.737e-06
Metal1,121.5700,113.4000,Metal1,123.7450,113.4000,3.937e-10
Metal1,121.5750,75.6000,Metal1,121.8350,75.6000,5.705e-09
Metal1,121.6550,37.8000,Metal1,121.9150,37.8000,6.715e-09
Metal1,121.7020,128.5200,Metal1,126.2400,128.5200,1.081e-07
Metal1,121.8350,75.6000,Metal1,123.4250,75.6000,2.965e-07
Metal1,121.9150,37.8000,Metal1,124.3850,37.8000,6.715e-09
Metal1,121.9700,45.3600,Metal1,122.2350,45.3600,3.267e-08
Metal1,122.1850,90.7200,Metal1,122.4450,90.7200,5.805e-06
Metal1,122.2100,68.0400,Metal1,122.4700,68.0400,1.013e-05
Metal1,122.2350,45.3600,Metal1,123.1450,45.3600,3.267e-08
Metal1,122.4000,60.4800,Metal1,127.2500,60.4800,1.709e-11
Metal1,122.4450,90.7200,Metal1,124.4550,90.7200,5.805e-06
Metal1,122.4700,68.0400,Metal1,125.2800,68.0400,1.013e-05
Metal1,122.6900,22.6800,Metal1,122.9500,22.6800,1.445e-05
Metal1,122.7670,83.1600,Metal1,125.4650,83.1600,1.002e-05
Metal1,122.8000,15.1200,Metal1,123.0600,15.1200,4.246e-08
Metal1,122.8800,120.9600,Metal1,126.7200,120.9600,7.320e-06
Metal1,122.9500,22.6800,Metal1,124.0250,22.6800,1.445e-05
Metal1,122.9800,105.8400,Metal1,125.4100,105.8400,1.910e-06
Metal1,123.0600,15.1200,Metal1,125.0900,15.1200,3.771e-07
Metal1,123.1450,45.3600,Metal1,123.4050,45.3600,9.844e-06
Metal1,123.3600,136.0800,Metal1,127.2000,136.0800,3.582e-08
Metal1,123.3600,143.6400,Metal1,127.2000,143.6400,3.556e-08
Metal1,123.3600,151.2000,Metal1,127.2000,151.2000,3.539e-08
Metal1,123.3600,158.7600,Metal1,127.2000,158.7600,3.530e-08
Metal1,123.4050,45.3600,Metal1,125.0900,45.3600,9.844e-06
Metal1,123.4250,75.6000,Metal1,123.5950,75.6000,2.816e-10
Metal1,123.4950,30.2400,Metal1,123.7550,30.2400,2.288e-07
Metal1,123.5950,75.6000,Metal1,126.9600,75.6000,2.815e-10
Metal1,123.7450,113.4000,Metal1,124.0050,113.4000,8.307e-10
Metal1,123.7550,30.2400,Metal1,127.2000,30.2400,4.846e-06
Metal1,124.0050,113.4000,Metal1,126.2900,113.4000,8.307e-10
Metal1,124.0250,22.6800,Metal1,124.2850,22.6800,5.589e-08
Metal1,124.2850,22.6800,Metal1,125.0600,22.6800,5.589e-08
Metal1,124.3200,52.9200,Metal1,127.3300,52.9200,4.030e-06
Metal1,124.3200,98.2800,Metal1,128.1600,98.2800,8.737e-06
Metal1,124.3850,37.8000,Metal1,124.5550,37.8000,6.386e-12
Metal1,124.4550,90.7200,Metal1,124.7150,90.7200,2.935e-07
Metal1,124.5550,37.8000,Metal1,127.9200,37.8000,6.389e-12
Metal1,124.7150,90.7200,Metal1,126.4550,90.7200,6.166e-06
Metal1,125.0600,22.6800,Metal1,125.9950,22.6800,4.926e-08
Metal1,125.0900,15.1200,Metal1,125.3500,15.1200,1.360e-06
Metal1,125.0900,45.3600,Metal1,125.3500,45.3600,1.042e-05
Metal1,125.2800,68.0400,Metal1,129.1200,68.0400,1.013e-05
Metal1,125.3500,15.1200,Metal1,125.8100,15.1200,1.360e-06
Metal1,125.3500,45.3600,Metal1,128.1600,45.3600,1.042e-05
Metal1,125.4100,105.8400,Metal1,125.6800,105.8400,8.498e-08
Metal1,125.4650,83.1600,Metal1,125.7250,83.1600,3.875e-08
Metal1,125.6800,105.8400,Metal1,126.3450,105.8400,4.471e-10
Metal1,125.7250,83.1600,Metal1,126.5000,83.1600,3.875e-08
Metal1,125.8100,15.1200,Metal1,126.0750,15.1200,7.171e-08
Metal1,125.9950,22.6800,Metal1,126.7850,22.6800,4.926e-08
Metal1,126.0750,15.1200,Metal1,126.9850,15.1200,7.171e-08
Metal1,126.2400,128.5200,Metal1,130.0800,128.5200,1.081e-07
Metal1,126.2900,113.4000,Metal1,126.5550,113.4000,2.371e-08
Metal1,126.3450,105.8400,Metal1,126.6850,105.1700,7.128e-09
Metal1,126.4550,90.7200,Metal1,126.7150,90.7200,7.906e-09
Metal1,126.5000,83.1600,Metal1,127.4350,83.1600,3.416e-08
Metal1,126.5550,113.4000,Metal1,127.4650,113.4000,2.371e-08
Metal1,126.6850,105.1700,Metal1,127.0700,105.8400,1.910e-06
Metal1,126.7150,90.7200,Metal1,129.1850,90.7200,7.906e-09
Metal1,126.7200,120.9600,Metal1,129.7350,120.9600,7.320e-06
Metal1,126.7850,22.6800,Metal1,127.0450,22.6800,1.445e-05
Metal1,126.9600,75.6000,Metal1,131.0900,75.6000,3.261e-10
Metal1,126.9850,15.1200,Metal1,127.2450,15.1200,2.025e-05
Metal1,127.0450,22.6800,Metal1,127.9700,22.6800,1.445e-05
Metal1,127.0700,105.8400,Metal1,129.2500,105.8400,1.910e-06
Metal1,127.2000,30.2400,Metal1,131.0400,30.2400,4.846e-06
Metal1,127.2000,136.0800,Metal1,131.0400,136.0800,3.582e-08
Metal1,127.2000,143.6400,Metal1,131.0400,143.6400,3.556e-08
Metal1,127.2000,151.2000,Metal1,131.0400,151.2000,3.539e-08
Metal1,127.2000,158.7600,Metal1,131.0400,158.7600,3.530e-08
Metal1,127.2450,15.1200,Metal1,129.4400,15.1200,2.025e-05
Metal1,127.2500,60.4800,Metal1,127.5150,60.4800,2.545e-08
Metal1,127.3300,52.9200,Metal1,127.6000,52.9200,1.793e-07
Metal1,127.4350,83.1600,Metal1,128.2250,83.1600,3.416e-08
Metal1,127.4650,113.4000,Metal1,127.7250,113.4000,7.146e-06
Metal1,127.5150,60.4800,Metal1,128.4250,60.4800,2.545e-08
Metal1,127.6000,52.9200,Metal1,128.2650,52.9200,9.434e-10
Metal1,127.7250,113.4000,Metal1,128.7700,113.4000,7.146e-06
Metal1,127.9200,37.8000,Metal1,132.0500,37.8000,2.268e-11
Metal1,127.9700,22.6800,Metal1,128.2300,22.6800,1.497e-05
Metal1,128.1600,45.3600,Metal1,131.9820,45.3600,1.042e-05
Metal1,128.1600,98.2800,Metal1,130.9350,98.2800,8.737e-06
Metal1,128.2250,83.1600,Metal1,128.4850,83.1600,1.002e-05
Metal1,128.2300,22.6800,Metal1,128.9600,22.6800,1.497e-05
Metal1,128.2650,52.9200,Metal1,128.6050,53.5900,1.504e-08
Metal1,128.4250,60.4800,Metal1,128.6850,60.4800,7.670e-06
Metal1,128.4850,83.1600,Metal1,128.8250,83.1600,1.002e-05
Metal1,128.6050,53.5900,Metal1,128.9900,52.9200,4.030e-06
Metal1,128.6850,60.4800,Metal1,128.9300,60.4800,7.670e-06
Metal1,128.7700,113.4000,Metal1,129.0400,113.4000,3.180e-07
Metal1,128.8250,83.1600,Metal1,129.0150,82.4820,1.047e-08
Metal1,128.9300,60.4800,Metal1,129.1900,60.4800,8.290e-06
Metal1,128.9600,22.6800,Metal1,129.2200,22.6800,4.006e-08
Metal1,128.9900,52.9200,Metal1,130.5100,52.9200,4.030e-06
Metal1,129.0150,82.4820,Metal1,129.0850,83.8370,1.047e-08
Metal1,129.0400,113.4000,Metal1,129.7050,113.4000,1.557e-09
Metal1,129.0850,83.8370,Metal1,129.2750,83.1600,4.629e-10
Metal1,129.1200,68.0400,Metal1,132.6650,68.0400,1.013e-05
Metal1,129.1850,90.7200,Metal1,129.3550,90.7200,2.836e-10
Metal1,129.1900,60.4800,Metal1,130.2600,60.4800,8.290e-06
Metal1,129.2200,22.6800,Metal1,130.3650,22.6800,4.006e-08
Metal1,129.2500,105.8400,Metal1,129.5050,106.5100,2.554e-11
Metal1,129.2750,83.1600,Metal1,129.8600,83.1600,2.341e-07
Metal1,129.3550,90.7200,Metal1,132.6600,90.7200,2.836e-10
Metal1,129.4400,15.1200,Metal1,129.7000,15.1200,1.003e-06
Metal1,129.5050,106.5100,Metal1,129.5200,105.5100,2.554e-11
Metal1,129.5200,105.5100,Metal1,129.7650,105.8400,1.313e-08
Metal1,129.7000,15.1200,Metal1,130.4600,15.1200,9.153e-08
Metal1,129.7050,113.4000,Metal1,129.9750,112.3550,2.799e-09
Metal1,129.7350,120.9600,Metal1,129.9950,120.9600,3.678e-07
Metal1,129.7650,105.8400,Metal1,130.1850,105.8400,1.624e-10
Metal1,129.8600,83.1600,Metal1,130.7950,83.1600,4.501e-08
Metal1,129.9750,112.3550,Metal1,130.0450,113.4070,2.799e-09
Metal1,129.9950,120.9600,Metal1,131.7350,120.9600,7.680e-06
Metal1,130.0450,113.4070,Metal1,130.2350,112.7300,1.512e-08
Metal1,130.0800,128.5200,Metal1,133.9200,128.5200,1.081e-07
Metal1,130.1850,105.8400,Metal1,130.5250,106.5100,8.118e-09
Metal1,130.2350,112.7300,Metal1,130.4300,113.4000,1.512e-08
Metal1,130.2600,60.4800,Metal1,130.5300,60.4800,1.434e-07
Metal1,130.3650,22.6800,Metal1,130.6250,22.6800,3.949e-08
Metal1,130.4300,113.4000,Metal1,131.2200,113.4000,7.169e-06
Metal1,130.4600,15.1200,Metal1,130.7200,15.1200,2.052e-05
Metal1,130.5100,52.9200,Metal1,130.7700,52.9200,1.525e-07
Metal1,130.5250,106.5100,Metal1,130.9100,105.8400,2.176e-06
Metal1,130.5300,60.4800,Metal1,130.9950,60.4800,1.434e-07
Metal1,130.6250,22.6800,Metal1,131.8200,22.6800,3.949e-08
Metal1,130.7200,15.1200,Metal1,131.1700,15.1200,2.052e-05
Metal1,130.7700,52.9200,Metal1,131.5300,52.9200,1.808e-08
Metal1,130.7950,83.1600,Metal1,131.3700,83.1600,4.501e-08
Metal1,130.9100,105.8400,Metal1,131.4700,105.8400,2.176e-06
Metal1,130.9350,98.2800,Metal1,131.1950,98.2800,8.117e-07
Metal1,130.9950,60.4800,Metal1,131.2550,60.4800,3.682e-07
Metal1,131.0400,30.2400,Metal1,135.0650,30.2400,4.846e-06
Metal1,131.0400,136.0800,Metal1,134.8800,136.0800,3.582e-08
Metal1,131.0400,143.6400,Metal1,134.8800,143.6400,3.556e-08
Metal1,131.0400,151.2000,Metal1,134.8800,151.2000,3.539e-08
Metal1,131.0400,158.7600,Metal1,134.8800,158.7600,3.530e-08
Metal1,131.0900,75.6000,Metal1,131.3550,75.6000,4.136e-07
Metal1,131.1700,15.1200,Metal1,131.4400,15.1200,9.133e-07
Metal1,131.1950,98.2800,Metal1,133.3950,98.2800,8.760e-06
Metal1,131.2200,113.4000,Metal1,131.4900,113.4000,4.464e-08
Metal1,131.2550,60.4800,Metal1,132.5200,60.4800,2.014e-08
Metal1,131.3550,75.6000,Metal1,131.9500,75.6000,4.136e-07
Metal1,131.3700,83.1600,Metal1,131.5850,83.8220,4.863e-11
Metal1,131.4400,15.1200,Metal1,132.1050,15.1200,4.804e-09
Metal1,131.4700,105.8400,Metal1,131.7300,105.8400,1.764e-08
Metal1,131.4900,113.4000,Metal1,132.4350,113.4000,4.464e-08
Metal1,131.5300,52.9200,Metal1,131.8950,53.4120,4.099e-06
Metal1,131.5850,83.8220,Metal1,131.6300,82.4850,4.863e-11
Metal1,131.6300,82.4850,Metal1,131.8450,83.1600,1.039e-05
Metal1,131.7300,105.8400,Metal1,132.1350,105.8400,1.764e-08
Metal1,131.7350,120.9600,Metal1,131.9950,120.9600,9.867e-09
Metal1,131.8200,22.6800,Metal1,132.0800,22.6800,1.548e-05
Metal1,131.8450,83.1600,Metal1,132.7150,83.1600,1.039e-05
Metal1,131.8950,53.4120,Metal1,132.1300,52.2420,1.947e-09
Metal1,131.9500,75.6000,Metal1,132.2100,75.6000,1.888e-06
Metal1,131.9820,45.3600,Metal1,135.8400,45.3600,1.042e-05
Metal1,131.9950,120.9600,Metal1,134.4650,120.9600,9.867e-09
Metal1,132.0500,37.8000,Metal1,132.3150,37.8000,2.878e-08
Metal1,132.0800,22.6800,Metal1,136.4500,22.6800,1.548e-05
Metal1,132.1050,15.1200,Metal1,132.4450,15.7900,7.659e-08
Metal1,132.1300,52.2420,Metal1,132.1550,52.9200,1.947e-09
Metal1,132.1350,105.8400,Metal1,132.3950,105.8400,1.902e-08
Metal1,132.1550,52.9200,Metal1,134.3050,52.9200,1.353e-08
Metal1,132.2100,75.6000,Metal1,132.2650,75.6000,1.888e-06
Metal1,132.2650,75.6000,Metal1,132.5250,75.6000,4.139e-06
Metal1,132.3150,37.8000,Metal1,133.2250,37.8000,2.878e-08
Metal1,132.3950,105.8400,Metal1,132.4900,105.8400,1.902e-08
Metal1,132.4350,113.4000,Metal1,132.6950,113.4000,2.361e-08
Metal1,132.4450,15.7900,Metal1,132.8300,15.1200,2.052e-05
Metal1,132.4900,105.8400,Metal1,133.0900,105.8400,2.604e-06
Metal1,132.5200,60.4800,Metal1,132.7800,60.4800,2.833e-07
Metal1,132.5250,75.6000,Metal1,132.9700,75.6000,7.686e-08
Metal1,132.6600,90.7200,Metal1,132.9300,90.7200,1.288e-08
Metal1,132.6650,68.0400,Metal1,132.9250,68.0400,3.921e-08
Metal1,132.6950,113.4000,Metal1,133.4800,113.4000,2.361e-08
Metal1,132.7150,83.1600,Metal1,132.9750,83.1600,9.705e-08
Metal1,132.7800,60.4800,Metal1,132.9900,60.4800,2.833e-07
Metal1,132.8300,15.1200,Metal1,134.2400,15.1200,2.052e-05
Metal1,132.9250,68.0400,Metal1,133.7000,68.0400,3.921e-08
Metal1,132.9300,90.7200,Metal1,134.9200,90.7200,6.051e-11
Metal1,132.9700,75.6000,Metal1,133.5700,75.6000,6.509e-06
Metal1,132.9750,83.1600,Metal1,133.3450,83.1600,6.139e-10
Metal1,132.9900,60.4800,Metal1,133.2500,60.4800,8.797e-06
Metal1,133.0900,105.8400,Metal1,134.1350,105.8400,2.604e-06
Metal1,133.2250,37.8000,Metal1,133.4850,37.8000,8.672e-06
Metal1,133.2500,60.4800,Metal1,133.3600,60.4800,8.797e-06
Metal1,133.3450,83.1600,Metal1,133.6050,83.1600,1.680e-07
Metal1,133.3600,60.4800,Metal1,133.6200,60.4800,8.145e-07
Metal1,133.3950,98.2800,Metal1,133.6550,98.2800,7.407e-08
Metal1,133.4800,113.4000,Metal1,133.7400,113.4000,6.022e-07
Metal1,133.4850,37.8000,Metal1,134.7750,37.8000,8.672e-06
Metal1,133.5700,75.6000,Metal1,134.5800,75.6000,6.509e-06
Metal1,133.6050,83.1600,Metal1,133.7350,83.1600,1.680e-07
Metal1,133.6200,60.4800,Metal1,134.7750,60.4800,8.893e-06
Metal1,133.6550,98.2800,Metal1,134.0500,98.2800,7.407e-08
Metal1,133.7000,68.0400,Metal1,134.6350,68.0400,3.456e-08
Metal1,133.7350,83.1600,Metal1,133.9950,83.1600,6.663e-09
Metal1,133.7400,113.4000,Metal1,134.4300,113.4000,3.874e-08
Metal1,133.9200,128.5200,Metal1,137.0800,128.5200,1.081e-07
Metal1,133.9950,83.1600,Metal1,134.7550,83.1600,2.485e-10
Metal1,134.0500,98.2800,Metal1,134.3200,98.2800,3.896e-08
Metal1,134.1350,105.8400,Metal1,134.2950,106.5000,5.365e-08
Metal1,134.2400,15.1200,Metal1,134.5000,15.1200,1.166e-07
Metal1,134.2950,106.5000,Metal1,134.3950,105.1620,5.365e-08
Metal1,134.3050,52.9200,Metal1,134.5650,52.9200,4.609e-06
Metal1,134.3200,98.2800,Metal1,134.9850,98.2800,4.461e-09
Metal1,134.3950,105.1620,Metal1,134.5550,105.8400,2.392e-10
Metal1,134.4300,113.4000,Metal1,134.6900,113.4000,7.676e-06
Metal1,134.4650,120.9600,Metal1,134.6350,120.9600,1.375e-08
Metal1,134.5000,15.1200,Metal1,135.6450,15.1200,1.166e-07
Metal1,134.5550,105.8400,Metal1,136.8650,105.8400,1.909e-07
Metal1,134.5650,52.9200,Metal1,136.9750,52.9200,4.609e-06
Metal1,134.5800,75.6000,Metal1,134.8500,75.6000,1.289e-09
Metal1,134.6350,68.0400,Metal1,135.4250,68.0400,3.456e-08
Metal1,134.6350,120.9600,Metal1,137.0800,120.9600,1.375e-08
Metal1,134.6900,113.4000,Metal1,136.2400,113.4000,7.676e-06
Metal1,134.7550,83.1600,Metal1,135.0150,83.1600,5.179e-08
Metal1,134.7750,37.8000,Metal1,135.0350,37.8000,8.160e-07
Metal1,134.7750,60.4800,Metal1,135.0350,60.4800,8.263e-07
Metal1,134.8500,75.6000,Metal1,135.3150,75.6000,1.289e-09
Metal1,134.8800,136.0800,Metal1,138.7200,136.0800,6.600e-10
Metal1,134.8800,136.0800,Metal2,137.0800,136.0800,3.516e-08
Metal1,134.8800,143.6400,Metal1,138.7200,143.6400,6.604e-10
Metal1,134.8800,143.6400,Metal2,137.0800,143.6400,3.490e-08
Metal1,134.8800,151.2000,Metal1,138.7200,151.2000,6.604e-10
Metal1,134.8800,151.2000,Metal2,137.0800,151.2000,3.473e-08
Metal1,134.8800,158.7600,Metal1,138.7200,158.7600,6.604e-10
Metal1,134.8800,158.7600,Metal2,137.0800,158.7600,3.464e-08
Metal1,134.9200,90.7200,Metal1,135.1800,90.7200,2.419e-08
Metal1,134.9850,98.2800,Metal1,135.3250,98.9500,3.854e-09
Metal1,135.0150,83.1600,Metal1,135.7750,83.1600,5.179e-08
Metal1,135.0350,37.8000,Metal1,137.7100,37.8000,4.831e-06
Metal1,135.0350,37.8000,Metal2,137.0800,37.8000,1.375e-05
Metal1,135.0350,60.4800,Metal1,136.9300,60.4800,8.917e-06
Metal1,135.0650,30.2400,Metal1,135.3250,30.2400,4.659e-08
Metal1,135.1800,90.7200,Metal1,135.7600,90.7200,2.419e-08
