Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,129.9500,388.9600,met1,131.7900,388.9600,1.475e-06
met1,129.9500,399.8400,met1,132.2500,399.8400,1.220e-06
met1,130.1800,127.8400,met1,134.5500,127.8400,1.998e-06
met1,130.1800,138.7200,met1,134.5500,138.7200,4.081e-07
met1,130.1800,345.4400,met1,134.5500,345.4400,2.989e-06
met1,130.1800,372.6400,met1,132.9400,372.6400,3.194e-06
met1,130.4100,334.5600,met1,133.6300,334.5600,3.132e-06
met1,130.6400,258.4000,met1,134.5500,258.4000,1.828e-06
met1,130.6400,269.2800,met1,134.5500,269.2800,1.445e-06
met1,130.6400,280.1600,met1,134.5500,280.1600,2.596e-06
met1,130.6400,285.6000,met1,133.4000,285.6000,1.816e-06
met1,130.6400,291.0400,met1,134.5500,291.0400,2.618e-06
met1,130.6400,296.4800,met1,134.3200,296.4800,1.953e-06
met1,130.6400,340.0000,met1,133.6300,340.0000,3.698e-06
met1,131.1000,427.0400,met1,134.5500,427.0400,7.159e-07
met1,131.3300,242.0800,met1,134.5500,242.0800,1.023e-06
met1,131.3300,318.2400,met1,134.5500,318.2400,3.224e-06
met1,131.5600,68.0000,met1,134.5500,68.0000,8.295e-06
met1,131.5600,84.3200,met1,134.5500,84.3200,7.963e-06
met1,131.5600,323.6800,met1,134.5500,323.6800,3.144e-06
met1,131.7900,388.9600,met1,134.5500,388.9600,1.476e-06
met1,132.0200,111.5200,met1,134.5500,111.5200,2.425e-06
met1,132.0200,263.8400,met1,134.5500,263.8400,1.926e-06
met1,132.2500,133.2800,met1,134.5500,133.2800,2.080e-06
met1,132.2500,198.5600,met1,134.5500,198.5600,2.228e-06
met1,132.2500,204.0000,met1,134.5500,204.0000,1.675e-06
met1,132.2500,214.8800,met1,134.5500,214.8800,1.220e-06
met1,132.2500,399.8400,met1,134.5500,399.8400,1.221e-06
met1,132.2500,437.9200,met1,134.5500,437.9200,6.703e-07
met1,132.4800,95.2000,met1,134.5500,95.2000,5.339e-06
met1,132.4800,122.4000,met1,134.5500,122.4000,2.038e-06
met1,132.4800,149.6000,met1,134.5500,149.6000,4.640e-07
met1,132.4800,182.2400,met1,134.5500,182.2400,3.329e-07
met1,132.7100,100.6400,met1,134.5500,100.6400,6.505e-06
met1,132.7100,350.8800,met1,134.5500,350.8800,3.549e-06
met1,132.7100,367.2000,met1,134.5500,367.2000,2.910e-06
met1,132.7100,378.0800,met1,134.5500,378.0800,1.520e-06
met1,132.7100,421.6000,met1,134.5500,421.6000,8.584e-07
met1,132.9400,73.4400,met1,137.7700,73.4400,8.565e-06
met1,132.9400,165.9200,met1,141.6800,165.9200,2.813e-07
met1,132.9400,372.6400,met1,135.4700,372.6400,3.194e-06
met1,133.1700,29.9200,met1,136.6200,29.9200,1.028e-05
met1,133.1700,176.8000,met1,136.8500,176.8000,1.442e-07
met1,133.1700,187.6800,met1,139.8400,187.6800,4.891e-07
met1,133.1700,220.3200,met1,140.3000,220.3200,1.116e-06
met1,133.4000,46.2400,met1,139.8400,46.2400,8.225e-06
met1,133.4000,193.1200,met1,139.1500,193.1200,4.504e-07
met1,133.4000,285.6000,met1,142.6000,285.6000,2.926e-06
met1,133.4000,432.4800,met1,141.4500,432.4800,1.003e-06
met1,133.6300,57.1200,met1,141.6800,57.1200,8.970e-06
met1,133.6300,106.0800,met1,141.2200,106.0800,5.077e-06
met1,133.6300,334.5600,met1,135.7000,334.5600,3.132e-06
met1,133.6300,340.0000,met1,135.4700,340.0000,3.699e-06
met1,133.6300,361.7600,met1,135.4700,361.7600,2.782e-06
met1,133.8600,312.8000,met1,136.3900,312.8000,3.673e-06
met1,134.0900,144.1600,met1,140.3000,144.1600,1.568e-06
met1,134.3200,296.4800,met1,140.3000,296.4800,3.063e-06
met1,134.5500,13.6000,met1,144.4400,13.6000,9.471e-06
met1,134.5500,19.0400,met1,136.8500,19.0400,8.773e-06
met1,134.5500,24.4800,met1,145.1300,24.4800,8.630e-06
met1,134.5500,35.3600,met1,140.3000,35.3600,1.005e-05
met1,134.5500,40.8000,met1,145.3600,40.8000,9.035e-06
met1,134.5500,51.6800,met1,144.4400,51.6800,9.234e-06
met1,134.5500,62.5600,met1,137.5400,62.5600,7.922e-06
met1,134.5500,68.0000,met1,139.8400,68.0000,8.295e-06
met1,134.5500,78.8800,met1,139.6100,78.8800,7.272e-06
met1,134.5500,84.3200,met1,138.6900,84.3200,7.963e-06
met1,134.5500,89.7600,met1,137.7700,89.7600,6.972e-06
met1,134.5500,95.2000,met1,138.4600,95.2000,5.339e-06
met1,134.5500,100.6400,met1,137.5400,100.6400,6.505e-06
met1,134.5500,111.5200,met1,138.9200,111.5200,2.425e-06
met1,134.5500,116.9600,met1,144.2100,116.9600,3.399e-06
met1,134.5500,122.4000,met1,136.8500,122.4000,2.038e-06
met1,134.5500,127.8400,met1,140.9900,127.8400,1.998e-06
met1,134.5500,133.2800,met1,148.3500,133.2800,6.665e-07
met1,134.5500,138.7200,met1,137.0800,138.7200,4.081e-07
met1,134.5500,149.6000,met1,140.5300,149.6000,4.640e-07
met1,134.5500,155.0400,met1,137.0800,155.0400,4.899e-07
met1,134.5500,160.4800,met1,137.7700,160.4800,7.692e-07
met1,134.5500,171.3600,met1,146.0500,171.3600,3.793e-07
met1,134.5500,182.2400,met1,140.3000,182.2400,3.329e-07
met1,134.5500,198.5600,met1,148.3500,198.5600,2.492e-06
met1,134.5500,204.0000,met1,144.6700,204.0000,1.675e-06
met1,134.5500,209.4400,met1,137.0800,209.4400,5.474e-08
met1,134.5500,214.8800,met1,147.4300,214.8800,1.220e-06
met1,134.5500,225.7600,met1,141.9100,225.7600,2.370e-06
met1,134.5500,231.2000,met1,140.3000,231.2000,1.917e-06
met1,134.5500,236.6400,met1,136.6200,236.6400,2.191e-07
met1,134.5500,242.0800,met1,141.6800,242.0800,1.023e-06
met1,134.5500,247.5200,met1,145.5900,247.5200,2.298e-06
met1,134.5500,252.9600,met1,148.1200,252.9600,2.450e-06
met1,134.5500,258.4000,met1,140.7600,258.4000,1.828e-06
met1,134.5500,263.8400,met1,139.1500,263.8400,1.926e-06
met1,134.5500,269.2800,met1,136.8500,269.2800,2.505e-06
met1,134.5500,274.7200,met1,142.3700,274.7200,1.528e-06
met1,134.5500,280.1600,met1,145.1300,280.1600,2.596e-06
met1,134.5500,291.0400,met1,147.2000,291.0400,2.618e-06
met1,134.5500,301.9200,met1,137.5400,301.9200,2.545e-06
met1,134.5500,307.3600,met1,136.3900,307.3600,3.236e-06
met1,134.5500,318.2400,met1,138.4600,318.2400,3.224e-06
met1,134.5500,323.6800,met1,136.6200,323.6800,3.144e-06
met1,134.5500,329.1200,met1,145.5900,329.1200,3.676e-06
met1,134.5500,345.4400,met1,139.3800,345.4400,2.989e-06
met1,134.5500,350.8800,met1,138.6900,350.8800,3.549e-06
met1,134.5500,356.3200,met1,139.3800,356.3200,2.963e-06
met1,134.5500,367.2000,met1,136.8500,367.2000,2.910e-06
met1,134.5500,378.0800,met1,147.2000,378.0800,2.628e-06
met1,134.5500,383.5200,met1,137.5400,383.5200,2.438e-06
met1,134.5500,388.9600,met1,137.3100,388.9600,1.476e-06
met1,134.5500,394.4000,met1,137.5400,394.4000,1.734e-06
met1,134.5500,399.8400,met1,137.7700,399.8400,1.221e-06
met1,134.5500,405.2800,met1,137.3100,405.2800,1.121e-06
met1,134.5500,410.7200,met1,138.4600,410.7200,1.220e-06
met1,134.5500,416.1600,met1,137.7700,416.1600,1.614e-06
met1,134.5500,421.6000,met1,136.3900,421.6000,8.584e-07
met1,134.5500,427.0400,met1,137.5400,427.0400,7.159e-07
met1,134.5500,437.9200,met1,136.6200,437.9200,6.703e-07
met1,134.5500,443.3600,met1,138.9200,443.3600,5.400e-07
met1,134.5500,448.8000,met1,139.1500,448.8000,8.428e-07
met1,135.4700,340.0000,met1,138.6900,340.0000,3.704e-06
met1,135.4700,361.7600,met1,138.2300,361.7600,2.783e-06
met1,135.4700,372.6400,met1,137.3100,372.6400,3.198e-06
met1,135.7000,334.5600,met1,140.0700,334.5600,4.242e-06
met1,136.3900,307.3600,met1,138.6900,307.3600,3.241e-06
met1,136.3900,312.8000,met1,148.3500,312.8000,3.686e-06
met1,136.3900,421.6000,met1,139.6100,421.6000,8.720e-07
met1,136.6200,29.9200,met1,140.3000,29.9200,1.003e-05
met1,136.6200,236.6400,met1,141.4500,236.6400,2.370e-06
met1,136.6200,323.6800,met1,145.1300,323.6800,4.254e-06
met1,136.6200,437.9200,met1,148.3500,437.9200,1.941e-06
met1,136.8500,19.0400,met1,142.6000,19.0400,8.505e-06
met1,136.8500,122.4000,met1,140.0700,122.4000,1.770e-06
met1,136.8500,176.8000,met1,141.6800,176.8000,1.611e-07
met1,136.8500,269.2800,met1,141.9100,269.2800,2.507e-06
met1,136.8500,367.2000,met1,138.9200,367.2000,2.911e-06
met1,137.0800,138.7200,met1,140.5300,138.7200,9.031e-08
met1,137.0800,155.0400,met1,141.9100,155.0400,3.089e-07
met1,137.0800,209.4400,met1,143.7500,209.4400,2.203e-06
met1,137.3100,372.6400,met1,140.3000,372.6400,3.200e-06
met1,137.3100,388.9600,met1,139.3800,388.9600,1.478e-06
met1,137.3100,405.2800,met1,145.1300,405.2800,1.123e-06
met1,137.5400,62.5600,met1,140.9900,62.5600,7.425e-06
met1,137.5400,100.6400,met1,140.7600,100.6400,4.366e-06
met1,137.5400,301.9200,met1,148.1200,301.9200,3.655e-06
met1,137.5400,383.5200,met1,139.8400,383.5200,2.472e-06
met1,137.5400,394.4000,met1,140.9900,394.4000,1.864e-06
met1,137.5400,427.0400,met1,147.2000,427.0400,1.835e-06
met1,137.7700,73.4400,met1,139.8400,73.4400,8.548e-06
met1,137.7700,89.7600,met1,140.3000,89.7600,6.704e-06
met1,137.7700,160.4800,met1,146.9700,160.4800,1.037e-06
met1,137.7700,399.8400,met1,148.3500,399.8400,2.575e-06
met1,137.7700,416.1600,met1,146.5100,416.1600,1.616e-06
met1,138.2300,361.7600,met1,141.9100,361.7600,3.893e-06
met1,138.4600,95.2000,met1,146.9700,95.2000,4.840e-06
met1,138.4600,318.2400,met1,143.2900,318.2400,4.334e-06
met1,138.4600,410.7200,met1,140.9900,410.7200,1.437e-06
met1,138.6900,84.3200,met1,146.2800,84.3200,7.695e-06
met1,138.6900,307.3600,met1,145.5900,307.3600,3.247e-06
met1,138.6900,340.0000,met1,148.3500,340.0000,3.707e-06
met1,138.6900,350.8800,met1,143.7500,350.8800,3.550e-06
met1,138.9200,111.5200,met1,144.6700,111.5200,2.264e-06
met1,138.9200,367.2000,met1,148.3500,367.2000,2.911e-06
met1,138.9200,443.3600,met1,140.7600,443.3600,5.453e-07
met1,139.1500,193.1200,met1,142.6000,193.1200,4.674e-07
met1,139.1500,263.8400,met1,148.1200,263.8400,2.003e-06
met1,139.1500,448.8000,met1,148.3500,448.8000,1.961e-06
met1,139.3800,345.4400,met1,147.4300,345.4400,4.257e-06
met1,139.3800,356.3200,met1,148.3500,356.3200,4.228e-06
met1,139.3800,388.9600,met1,143.5200,388.9600,1.480e-06
met1,139.6100,78.8800,met1,144.6700,78.8800,7.255e-06
met1,139.6100,421.6000,met1,141.6800,421.6000,8.744e-07
met1,139.8400,46.2400,met1,143.2900,46.2400,7.464e-06
met1,139.8400,68.0000,met1,145.3600,68.0000,8.047e-06
met1,139.8400,73.4400,met1,144.4400,73.4400,7.256e-06
met1,139.8400,187.6800,met1,147.8900,187.6800,2.629e-06
met1,139.8400,383.5200,met1,148.3500,383.5200,2.492e-06
met1,140.0700,122.4000,met1,143.5200,122.4000,1.003e-06
met1,140.0700,334.5600,met1,143.2900,334.5600,4.309e-06
met1,140.3000,29.9200,met1,143.9800,29.9200,7.878e-06
met1,140.3000,35.3600,met1,148.3500,35.3600,7.911e-06
met1,140.3000,89.7600,met1,146.9700,89.7600,5.034e-06
met1,140.3000,144.1600,met1,144.9000,144.1600,5.731e-07
met1,140.3000,182.2400,met1,148.3500,182.2400,1.816e-06
met1,140.3000,220.3200,met1,142.3700,220.3200,2.530e-06
met1,140.3000,231.2000,met1,145.5900,231.2000,3.331e-06
met1,140.3000,296.4800,met1,144.2100,296.4800,4.332e-06
met1,140.3000,372.6400,met1,143.0600,372.6400,3.200e-06
met1,140.5300,138.7200,met1,144.4400,138.7200,3.585e-07
met1,140.5300,149.6000,met1,142.6000,149.6000,4.809e-07
met1,140.7600,100.6400,met1,145.5900,100.6400,3.868e-06
met1,140.7600,258.4000,met1,144.2100,258.4000,1.868e-06
met1,140.7600,443.3600,met1,143.2900,443.3600,5.496e-07
met1,140.9900,62.5600,met1,148.3500,62.5600,7.157e-06
met1,140.9900,127.8400,met1,143.5200,127.8400,1.981e-06
met1,140.9900,394.4000,met1,148.3500,394.4000,1.957e-06
met1,140.9900,410.7200,met1,145.5900,410.7200,1.438e-06
met1,141.2200,106.0800,met1,148.3500,106.0800,3.662e-06
met1,141.4500,236.6400,met1,143.5200,236.6400,2.638e-06
met1,141.4500,432.4800,met1,147.2000,432.4800,1.008e-06
met1,141.6800,57.1200,met1,148.3500,57.1200,7.555e-06
met1,141.6800,165.9200,met1,147.2000,165.9200,1.701e-06
met1,141.6800,176.8000,met1,147.6600,176.8000,2.307e-06
met1,141.6800,242.0800,met1,148.3500,242.0800,2.441e-06
met1,141.6800,421.6000,met1,148.3500,421.6000,8.790e-07
met1,141.9100,155.0400,met1,145.1300,155.0400,5.126e-07
met1,141.9100,225.7600,met1,145.3600,225.7600,2.638e-06
met1,141.9100,269.2800,met1,143.7500,269.2800,2.529e-06
met1,141.9100,361.7600,met1,144.9000,361.7600,3.893e-06
met1,142.3700,220.3200,met1,146.7400,220.3200,2.798e-06
met1,142.3700,274.7200,met1,144.4400,274.7200,1.528e-06
met1,142.6000,19.0400,met1,148.3500,19.0400,7.090e-06
met1,142.6000,149.6000,met1,147.2000,149.6000,4.977e-07
met1,142.6000,193.1200,met1,148.1200,193.1200,2.619e-06
met1,142.6000,285.6000,met1,148.3500,285.6000,4.196e-06
met1,143.0600,372.6400,met1,146.0500,372.6400,3.200e-06
met1,143.2900,46.2400,met1,148.3500,46.2400,6.928e-06
met1,143.2900,318.2400,met1,146.0500,318.2400,4.337e-06
met1,143.2900,334.5600,met1,146.7400,334.5600,4.344e-06
met1,143.2900,443.3600,met1,145.8200,443.3600,5.606e-07
met1,143.5200,122.4000,met1,148.3500,122.4000,7.043e-07
met1,143.5200,127.8400,met1,148.3500,127.8400,1.923e-07
met1,143.5200,236.6400,met1,148.3500,236.6400,3.137e-06
met1,143.5200,388.9600,met1,148.3500,388.9600,2.748e-06
met1,143.7500,209.4400,met1,148.3500,209.4400,2.220e-06
met1,143.7500,269.2800,met1,148.3500,269.2800,3.564e-06
met1,143.7500,350.8800,met1,148.3500,350.8800,4.665e-06
met1,143.9800,29.9200,met1,148.3500,29.9200,7.378e-06
met1,144.2100,116.9600,met1,148.3500,116.9600,3.382e-06
met1,144.2100,258.4000,met1,147.4300,258.4000,1.905e-06
met1,144.2100,296.4800,met1,146.5100,296.4800,4.336e-06
met1,144.4400,13.6000,met1,148.3500,13.6000,8.342e-06
met1,144.4400,51.6800,met1,148.3500,51.6800,7.819e-06
met1,144.4400,73.4400,met1,148.3500,73.4400,5.114e-06
met1,144.4400,138.7200,met1,148.3500,138.7200,1.773e-06
met1,144.4400,274.7200,met1,148.3500,274.7200,2.638e-06
met1,144.6700,78.8800,met1,148.3500,78.8800,7.151e-06
met1,144.6700,111.5200,met1,148.3500,111.5200,5.736e-07
met1,144.6700,204.0000,met1,148.3500,204.0000,1.691e-06
met1,144.9000,144.1600,met1,148.3500,144.1600,8.657e-07
met1,144.9000,361.7600,met1,148.3500,361.7600,3.894e-06
met1,145.1300,24.4800,met1,148.3500,24.4800,8.362e-06
met1,145.1300,155.0400,met1,148.3500,155.0400,7.809e-07
met1,145.1300,280.1600,met1,148.3500,280.1600,2.609e-06
met1,145.1300,323.6800,met1,147.4300,323.6800,4.270e-06
met1,145.1300,405.2800,met1,148.3500,405.2800,1.127e-06
met1,145.3600,40.8000,met1,148.3500,40.8000,7.621e-06
met1,145.3600,68.0000,met1,148.3500,68.0000,6.632e-06
met1,145.3600,225.7600,met1,148.3500,225.7600,3.136e-06
met1,145.5900,100.6400,met1,148.3500,100.6400,3.851e-06
met1,145.5900,231.2000,met1,148.3500,231.2000,3.348e-06
met1,145.5900,247.5200,met1,148.3500,247.5200,2.566e-06
met1,145.5900,307.3600,met1,148.3500,307.3600,4.361e-06
met1,145.5900,329.1200,met1,148.1200,329.1200,3.697e-06
met1,145.5900,410.7200,met1,148.3500,410.7200,1.806e-06
met1,145.8200,443.3600,met1,148.3500,443.3600,5.658e-07
met1,146.0500,171.3600,met1,148.3500,171.3600,6.475e-07
met1,146.0500,318.2400,met1,148.3500,318.2400,4.340e-06
met1,146.0500,372.6400,met1,148.1200,372.6400,3.267e-06
met1,146.2800,84.3200,met1,148.3500,84.3200,5.555e-06
met1,146.5100,296.4800,met1,148.3500,296.4800,4.343e-06
met1,146.5100,416.1600,met1,148.3500,416.1600,1.868e-06
met1,146.7400,220.3200,met1,149.9600,220.3200,3.053e-06
met1,146.7400,334.5600,met1,151.5700,334.5600,4.353e-06
met1,146.9700,89.7600,met1,149.2700,89.7600,5.017e-06
met1,146.9700,95.2000,met1,158.1200,95.2000,4.823e-06
met1,146.9700,160.4800,met1,158.1200,160.4800,1.054e-06
met1,147.2000,149.6000,met1,155.2500,149.6000,2.637e-06
met1,147.2000,165.9200,met1,149.7300,165.9200,2.000e-06
met1,147.2000,291.0400,met1,150.6500,291.0400,2.620e-06
met1,147.2000,378.0800,met1,156.4000,378.0800,2.628e-06
met1,147.2000,427.0400,met1,150.1900,427.0400,2.953e-06
met1,147.2000,432.4800,met1,150.1900,432.4800,1.011e-06
met1,147.4300,214.8800,met1,154.1000,214.8800,1.237e-06
met1,147.4300,258.4000,met1,149.7300,258.4000,1.912e-06
met1,147.4300,323.6800,met1,149.5000,323.6800,4.274e-06
met1,147.4300,345.4400,met1,149.9600,345.4400,4.262e-06
met1,147.6600,176.8000,met1,150.6500,176.8000,3.721e-06
met1,147.8900,187.6800,met1,150.4200,187.6800,2.897e-06
met1,148.1200,193.1200,met1,152.4900,193.1200,4.032e-06
met1,148.1200,252.9600,met1,150.8800,252.9600,2.554e-06
met1,148.1200,263.8400,met1,150.1900,263.8400,3.126e-06
met1,148.1200,301.9200,met1,157.3200,301.9200,4.770e-06
met1,148.1200,329.1200,met1,158.1200,329.1200,3.701e-06
met1,148.1200,372.6400,met1,150.1900,372.6400,4.386e-06
met1,148.3500,13.6000,met1,152.0300,13.6000,8.342e-06
met1,148.3500,19.0400,met1,151.3400,19.0400,7.077e-06
met1,148.3500,24.4800,met1,150.6500,24.4800,8.362e-06
met1,148.3500,29.9200,met1,150.6500,29.9200,7.378e-06
met1,148.3500,35.3600,met1,152.0300,35.3600,7.911e-06
met1,148.3500,40.8000,met1,152.9500,40.8000,7.621e-06
met1,148.3500,46.2400,met1,155.2500,46.2400,6.928e-06
met1,148.3500,51.6800,met1,153.4100,51.6800,7.819e-06
met1,148.3500,57.1200,met1,156.4000,57.1200,7.538e-06
met1,148.3500,62.5600,met1,154.1000,62.5600,7.157e-06
met1,148.3500,68.0000,met1,156.4000,68.0000,6.632e-06
met1,148.3500,73.4400,met1,152.0300,73.4400,5.114e-06
met1,148.3500,78.8800,met1,158.1200,78.8800,6.653e-06
met1,148.3500,84.3200,met1,154.1000,84.3200,5.555e-06
met1,148.3500,100.6400,met1,152.2600,100.6400,3.851e-06
met1,148.3500,106.0800,met1,158.1200,106.0800,3.662e-06
met1,148.3500,111.5200,met1,156.4000,111.5200,5.736e-07
met1,148.3500,116.9600,met1,158.1200,116.9600,1.243e-06
met1,148.3500,122.4000,met1,150.8800,122.4000,7.043e-07
met1,148.3500,127.8400,met1,151.1100,127.8400,1.923e-07
met1,148.3500,133.2800,met1,152.9500,133.2800,6.665e-07
met1,148.3500,138.7200,met1,150.6500,138.7200,1.773e-06
met1,148.3500,144.1600,met1,153.1800,144.1600,1.365e-06
met1,148.3500,155.0400,met1,157.3200,155.0400,2.200e-06
met1,148.3500,171.3600,met1,156.4000,171.3600,1.146e-06
met1,148.3500,182.2400,met1,154.5600,182.2400,1.833e-06
met1,148.3500,198.5600,met1,155.9400,198.5600,2.492e-06
met1,148.3500,204.0000,met1,150.8800,204.0000,1.691e-06
met1,148.3500,209.4400,met1,150.4200,209.4400,2.220e-06
met1,148.3500,225.7600,met1,152.2600,225.7600,3.136e-06
met1,148.3500,231.2000,met1,150.1900,231.2000,3.348e-06
met1,148.3500,236.6400,met1,150.4200,236.6400,3.137e-06
met1,148.3500,242.0800,met1,155.2500,242.0800,2.441e-06
met1,148.3500,247.5200,met1,158.1200,247.5200,3.984e-06
met1,148.3500,269.2800,met1,150.1900,269.2800,3.564e-06
met1,148.3500,274.7200,met1,150.4200,274.7200,2.638e-06
met1,148.3500,280.1600,met1,151.3400,280.1600,2.611e-06
met1,148.3500,285.6000,met1,153.1800,285.6000,4.196e-06
met1,148.3500,296.4800,met1,150.8800,296.4800,4.347e-06
met1,148.3500,307.3600,met1,152.4900,307.3600,4.361e-06
met1,148.3500,312.8000,met1,150.6500,312.8000,4.953e-06
met1,148.3500,318.2400,met1,158.1200,318.2400,4.340e-06
met1,148.3500,340.0000,met1,156.4000,340.0000,3.707e-06
met1,148.3500,350.8800,met1,150.4200,350.8800,4.665e-06
met1,148.3500,356.3200,met1,155.2500,356.3200,4.228e-06
met1,148.3500,361.7600,met1,152.2600,361.7600,3.894e-06
met1,148.3500,367.2000,met1,151.5700,367.2000,2.911e-06
met1,148.3500,383.5200,met1,151.5700,383.5200,2.492e-06
met1,148.3500,388.9600,met1,154.1000,388.9600,2.748e-06
met1,148.3500,394.4000,met1,151.8000,394.4000,1.957e-06
met1,148.3500,399.8400,met1,150.1900,399.8400,2.575e-06
met1,148.3500,405.2800,met1,152.2600,405.2800,2.234e-06
met1,148.3500,410.7200,met1,152.4900,410.7200,1.806e-06
met1,148.3500,416.1600,met1,151.1100,416.1600,1.870e-06
met1,148.3500,421.6000,met1,150.4200,421.6000,8.790e-07
met1,148.3500,437.9200,met1,152.4900,437.9200,1.941e-06
met1,148.3500,443.3600,met1,153.8700,443.3600,5.658e-07
met1,148.3500,448.8000,met1,155.7100,448.8000,1.961e-06
met1,149.2700,89.7600,met1,155.9400,89.7600,5.000e-06
met1,149.5000,323.6800,met1,158.1200,323.6800,4.291e-06
met1,149.7300,165.9200,met1,154.1000,165.9200,2.017e-06
met1,149.7300,258.4000,met1,157.5500,258.4000,3.052e-06
met1,149.9600,220.3200,met1,153.1800,220.3200,3.237e-06
met1,149.9600,345.4400,met1,151.8000,345.4400,4.265e-06
met1,150.1900,231.2000,met1,155.4800,231.2000,3.364e-06
met1,150.1900,263.8400,met1,158.1200,263.8400,3.135e-06
met1,150.1900,269.2800,met1,156.8600,269.2800,3.630e-06
met1,150.1900,372.6400,met1,152.4900,372.6400,4.392e-06
met1,150.1900,399.8400,met1,152.9500,399.8400,2.576e-06
met1,150.1900,427.0400,met1,152.4900,427.0400,2.956e-06
met1,150.1900,432.4800,met1,152.7200,432.4800,1.014e-06
met1,150.4200,187.6800,met1,156.1700,187.6800,3.396e-06
met1,150.4200,209.4400,met1,158.1200,209.4400,4.358e-06
met1,150.4200,236.6400,met1,158.1200,236.6400,5.291e-06
met1,150.4200,274.7200,met1,157.0900,274.7200,2.638e-06
met1,150.4200,350.8800,met1,155.7100,350.8800,4.669e-06
met1,150.4200,421.6000,met1,155.2500,421.6000,2.149e-06
met1,150.6500,24.4800,met1,158.1200,24.4800,8.345e-06
met1,150.6500,29.9200,met1,155.0200,29.9200,7.361e-06
met1,150.6500,138.7200,met1,158.1200,138.7200,2.041e-06
met1,150.6500,176.8000,met1,158.1200,176.8000,3.989e-06
met1,150.6500,291.0400,met1,158.1200,291.0400,2.624e-06
met1,150.6500,312.8000,met1,153.6400,312.8000,4.955e-06
met1,150.8800,122.4000,met1,157.0900,122.4000,2.060e-07
met1,150.8800,204.0000,met1,158.1200,204.0000,3.841e-06
met1,150.8800,252.9600,met1,156.1700,252.9600,2.564e-06
met1,150.8800,296.4800,met1,153.6400,296.4800,4.350e-06
met1,151.1100,127.8400,met1,154.5600,127.8400,5.464e-07
met1,151.1100,416.1600,met1,156.4000,416.1600,1.872e-06
met1,151.3400,19.0400,met1,155.4800,19.0400,5.947e-06
met1,151.3400,280.1600,met1,154.7900,280.1600,2.611e-06
met1,151.5700,334.5600,met1,153.6400,334.5600,4.369e-06
met1,151.5700,367.2000,met1,156.4000,367.2000,2.915e-06
met1,151.5700,383.5200,met1,153.8700,383.5200,2.496e-06
met1,151.8000,345.4400,met1,153.8700,345.4400,4.265e-06
met1,151.8000,394.4000,met1,154.1000,394.4000,1.958e-06
met1,152.0300,13.6000,met1,158.1200,13.6000,8.325e-06
met1,152.0300,35.3600,met1,154.1000,35.3600,7.894e-06
met1,152.0300,73.4400,met1,155.4800,73.4400,4.846e-06
met1,152.2600,100.6400,met1,154.1000,100.6400,1.709e-06
met1,152.2600,225.7600,met1,155.0200,225.7600,3.321e-06
met1,152.2600,361.7600,met1,158.1200,361.7600,5.162e-06
met1,152.2600,405.2800,met1,156.1700,405.2800,2.234e-06
