Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,1078.1200,2108.0000,met1,1118.1200,2108.0000,1.179e-09
met1,1078.1200,2108.0000,met2,1078.1200,2108.0000,1.778e-09
met1,1078.1200,2113.4400,met1,1118.1200,2113.4400,9.164e-10
met1,1078.1200,2113.4400,met2,1078.1200,2113.4400,1.343e-09
met1,1078.1200,2118.8800,met1,1118.1200,2118.8800,6.681e-10
met1,1078.1200,2118.8800,met2,1078.1200,2118.8800,9.210e-10
met1,1078.1200,2124.3200,met1,1086.7500,2124.3200,5.551e-10
met1,1078.1200,2124.3200,met2,1078.1200,2124.3200,6.337e-10
met1,1078.1200,2129.7600,met1,1118.1200,2129.7600,4.503e-10
met1,1078.1200,2129.7600,met2,1078.1200,2129.7600,3.557e-10
met1,1078.1200,2135.2000,met1,1118.1200,2135.2000,3.520e-10
met1,1078.1200,2135.2000,met2,1078.1200,2135.2000,8.553e-11
met1,1078.1200,2140.6400,met1,1118.1200,2140.6400,2.580e-10
met1,1078.1200,2140.6400,met2,1078.1200,2140.6400,1.778e-10
met1,1078.1200,2146.0800,met1,1118.1200,2146.0800,1.666e-10
met1,1078.1200,2146.0800,met2,1078.1200,2146.0800,4.352e-10
met1,1078.1200,2151.5200,met1,1118.1200,2151.5200,7.609e-11
met1,1078.1200,2151.5200,met2,1078.1200,2151.5200,6.877e-10
met1,1078.1200,2156.9600,met1,1086.7500,2156.9600,1.547e-11
met1,1078.1200,2156.9600,met2,1078.1200,2156.9600,9.360e-10
met1,1078.1200,2162.4000,met1,1118.1200,2162.4000,1.868e-10
met1,1078.1200,2162.4000,met2,1078.1200,2162.4000,1.029e-09
met1,1078.1200,2167.8400,met1,1118.1200,2167.8400,3.620e-10
met1,1078.1200,2167.8400,met2,1078.1200,2167.8400,1.119e-09
met1,1078.1200,2173.2800,met1,1118.1200,2173.2800,5.421e-10
met1,1078.1200,2173.2800,met2,1078.1200,2173.2800,1.207e-09
met1,1078.1200,2178.7200,met1,1118.1200,2178.7200,7.283e-10
met1,1078.1200,2178.7200,met2,1078.1200,2178.7200,1.294e-09
met1,1078.1200,2184.1600,met1,1086.7500,2184.1600,9.227e-10
met1,1078.1200,2184.1600,met2,1078.1200,2184.1600,1.379e-09
met1,1078.1200,2189.6000,met1,1118.1200,2189.6000,1.124e-09
met1,1078.1200,2189.6000,met2,1078.1200,2189.6000,1.462e-09
met1,1078.1200,2195.0400,met1,1118.1200,2195.0400,1.335e-09
met1,1078.1200,2195.0400,met2,1078.1200,2195.0400,1.544e-09
met1,1078.1200,2200.4800,met1,1118.1200,2200.4800,1.737e-09
met1,1078.1200,2200.4800,met2,1078.1200,2200.4800,1.540e-09
met1,1078.1200,2205.9200,met1,1118.1200,2205.9200,2.152e-09
met1,1078.1200,2205.9200,met2,1078.1200,2205.9200,1.533e-09
met1,1078.1200,2211.3600,met1,1086.7500,2211.3600,2.582e-09
met1,1078.1200,2211.3600,met2,1078.1200,2211.3600,1.524e-09
met1,1078.1200,2216.8000,met1,1118.1200,2216.8000,3.027e-09
met1,1078.1200,2216.8000,met2,1078.1200,2216.8000,1.509e-09
met1,1078.1200,2222.2400,met1,1118.1200,2222.2400,3.491e-09
met1,1078.1200,2222.2400,met2,1078.1200,2222.2400,1.487e-09
met1,1078.1200,2227.6800,met1,1118.1200,2227.6800,3.977e-09
met1,1078.1200,2227.6800,met2,1078.1200,2227.6800,1.457e-09
met1,1078.1200,2233.1200,met1,1118.1200,2233.1200,4.485e-09
met1,1078.1200,2233.1200,met2,1078.1200,2233.1200,1.416e-09
met1,1078.1200,2238.5600,met1,1086.7500,2238.5600,5.019e-09
met1,1078.1200,2238.5600,met2,1078.1200,2238.5600,1.361e-09
met1,1078.1200,2244.0000,met1,1118.1200,2244.0000,5.948e-09
met1,1078.1200,2244.0000,met2,1078.1200,2244.0000,1.154e-09
met1,1078.1200,2249.4400,met1,1118.1200,2249.4400,6.909e-09
met1,1078.1200,2249.4400,met2,1078.1200,2249.4400,9.178e-10
met1,1078.1200,2254.8800,met1,1118.1200,2254.8800,7.906e-09
met1,1078.1200,2254.8800,met2,1078.1200,2254.8800,6.371e-10
met1,1078.1200,2260.3200,met1,1118.1200,2260.3200,8.942e-09
met1,1078.1200,2260.3200,met2,1078.1200,2260.3200,2.972e-10
met1,1078.1200,2265.7600,met1,1086.7500,2265.7600,1.002e-08
met1,1078.1200,2265.7600,met2,1078.1200,2265.7600,1.183e-10
met1,1078.1200,2271.2000,met1,1118.1200,2271.2000,1.115e-08
met1,1078.1200,2271.2000,met2,1078.1200,2271.2000,6.330e-10
met1,1078.1200,2276.6400,met1,1118.1200,2276.6400,1.233e-08
met1,1078.1200,2276.6400,met2,1078.1200,2276.6400,1.267e-09
met1,1078.1200,2282.0800,met1,1118.1200,2282.0800,1.375e-08
met1,1078.1200,2282.0800,met2,1078.1200,2282.0800,3.777e-09
met1,1078.1200,2287.5200,met1,1118.1200,2287.5200,4.885e-08
met1,1078.1200,2287.5200,met2,1078.1200,2287.5200,1.689e-07
met1,1078.1200,2292.9600,met1,1086.7500,2292.9600,1.396e-08
met1,1078.1200,2292.9600,met2,1078.1200,2292.9600,4.688e-09
met1,1078.1200,2298.4000,met1,1118.1200,2298.4000,1.276e-08
met1,1078.1200,2298.4000,met2,1078.1200,2298.4000,3.130e-09
met1,1078.1200,2303.8400,met1,1118.1200,2303.8400,1.161e-08
met1,1078.1200,2303.8400,met2,1078.1200,2303.8400,1.772e-09
met1,1078.1200,2309.2800,met1,1086.7500,2309.2800,1.050e-08
met1,1078.1200,2309.2800,met2,1078.1200,2309.2800,5.652e-10
met1,1078.1200,2314.7200,met1,1118.1200,2314.7200,9.446e-09
met1,1078.1200,2314.7200,met2,1078.1200,2314.7200,5.327e-10
met1,1078.1200,2320.1600,met1,1118.1200,2320.1600,8.600e-09
met1,1078.1200,2320.1600,met2,1078.1200,2320.1600,6.971e-10
met1,1078.1200,2325.6000,met1,1118.1200,2325.6000,7.795e-09
met1,1078.1200,2325.6000,met2,1078.1200,2325.6000,8.080e-10
met1,1078.1200,2331.0400,met1,1118.1200,2331.0400,7.029e-09
met1,1078.1200,2331.0400,met2,1078.1200,2331.0400,8.756e-10
met1,1078.1200,2336.4800,met1,1118.1200,2336.4800,6.297e-09
met1,1078.1200,2336.4800,met2,1078.1200,2336.4800,9.090e-10
met1,1078.1200,2341.9200,met1,1118.1200,2341.9200,5.598e-09
met1,1078.1200,2341.9200,met2,1078.1200,2341.9200,9.155e-10
met1,1078.1200,2347.3600,met1,1118.1200,2347.3600,4.926e-09
met1,1078.1200,2347.3600,met2,1078.1200,2347.3600,9.016e-10
met1,1078.1200,2352.8000,met1,1118.1200,2352.8000,4.279e-09
met1,1078.1200,2352.8000,met2,1078.1200,2352.8000,8.727e-10
met1,1078.1200,2358.2400,met1,1118.1200,2358.2400,3.653e-09
met1,1078.1200,2358.2400,met2,1078.1200,2358.2400,8.336e-10
met1,1078.1200,2363.6800,met1,1118.1200,2363.6800,3.284e-09
met1,1078.1200,2363.6800,met2,1078.1200,2363.6800,7.559e-10
met1,1078.1200,2369.1200,met1,1118.1200,2369.1200,2.930e-09
met1,1078.1200,2369.1200,met2,1078.1200,2369.1200,6.736e-10
met1,1078.1200,2374.5600,met1,1118.1200,2374.5600,2.590e-09
met1,1078.1200,2374.5600,met2,1078.1200,2374.5600,5.873e-10
met1,1078.1200,2380.0000,met1,1118.1200,2380.0000,2.262e-09
met1,1078.1200,2380.0000,met2,1078.1200,2380.0000,4.977e-10
met1,1078.1200,2385.4400,met1,1118.1200,2385.4400,1.943e-09
met1,1078.1200,2385.4400,met2,1078.1200,2385.4400,4.052e-10
met1,1078.1200,2390.8800,met1,1118.1200,2390.8800,1.632e-09
met1,1078.1200,2390.8800,met2,1078.1200,2390.8800,3.102e-10
met1,1078.1200,2396.3200,met1,1118.1200,2396.3200,1.326e-09
met1,1078.1200,2396.3200,met2,1078.1200,2396.3200,2.127e-10
met1,1078.1200,2401.7600,met1,1118.1200,2401.7600,1.079e-09
met1,1078.1200,2401.7600,met2,1078.1200,2401.7600,9.285e-11
met1,1078.1200,2407.2000,met1,1118.1200,2407.2000,8.337e-10
met1,1078.1200,2407.2000,met2,1078.1200,2407.2000,3.026e-11
met1,1078.1200,2412.6400,met1,1118.1200,2412.6400,5.882e-10
met1,1078.1200,2412.6400,met2,1078.1200,2412.6400,1.576e-10
met1,1078.1200,2418.0800,met1,1118.1200,2418.0800,3.405e-10
met1,1078.1200,2418.0800,met2,1078.1200,2418.0800,2.901e-10
met1,1078.1200,2423.5200,met1,1118.1200,2423.5200,8.842e-11
met1,1078.1200,2423.5200,met2,1078.1200,2423.5200,4.290e-10
met1,1078.1200,2428.9600,met1,1118.1200,2428.9600,1.702e-10
met1,1078.1200,2428.9600,met2,1078.1200,2428.9600,5.756e-10
met1,1078.1200,2434.4000,met1,1118.1200,2434.4000,4.377e-10
met1,1078.1200,2434.4000,met2,1078.1200,2434.4000,7.313e-10
met1,1078.1200,2439.8400,met1,1118.1200,2439.8400,4.002e-10
met1,1078.1200,2439.8400,met2,1078.1200,2439.8400,6.706e-10
met1,1078.1200,2445.2800,met1,1118.1200,2445.2800,3.730e-10
met1,1078.1200,2445.2800,met2,1078.1200,2445.2800,6.194e-10
met1,1078.1200,2450.7200,met1,1118.1200,2450.7200,3.553e-10
met1,1078.1200,2450.7200,met2,1078.1200,2450.7200,5.770e-10
met1,1078.1200,2456.1600,met1,1118.1200,2456.1600,3.461e-10
met1,1078.1200,2456.1600,met2,1078.1200,2456.1600,5.426e-10
met1,1078.1200,2461.6000,met1,1118.1200,2461.6000,3.450e-10
met1,1078.1200,2461.6000,met2,1078.1200,2461.6000,5.155e-10
met1,1078.1200,2467.0400,met1,1118.1200,2467.0400,3.514e-10
met1,1078.1200,2467.0400,met2,1078.1200,2467.0400,4.953e-10
met1,1078.1200,2472.4800,met1,1118.1200,2472.4800,3.650e-10
met1,1078.1200,2472.4800,met2,1078.1200,2472.4800,4.816e-10
met1,1078.1200,2477.9200,met1,1118.1200,2477.9200,3.857e-10
met1,1078.1200,2477.9200,met2,1078.1200,2477.9200,4.742e-10
met1,1078.1200,2483.3600,met1,1118.1200,2483.3600,3.287e-10
met1,1078.1200,2483.3600,met2,1078.1200,2483.3600,4.130e-10
met1,1078.1200,2488.8000,met1,1118.1200,2488.8000,2.777e-10
met1,1078.1200,2488.8000,met2,1078.1200,2488.8000,3.571e-10
met1,1078.1200,2494.2400,met1,1118.1200,2494.2400,2.318e-10
met1,1078.1200,2494.2400,met2,1078.1200,2494.2400,3.057e-10
met1,1078.1200,2499.6800,met1,1118.1200,2499.6800,1.901e-10
met1,1078.1200,2499.6800,met2,1078.1200,2499.6800,2.581e-10
met1,1078.1200,2505.1200,met1,1118.1200,2505.1200,1.520e-10
met1,1078.1200,2505.1200,met2,1078.1200,2505.1200,2.136e-10
met1,1078.1200,2510.5600,met1,1118.1200,2510.5600,1.168e-10
met1,1078.1200,2510.5600,met2,1078.1200,2510.5600,1.718e-10
met1,1078.1200,2516.0000,met1,1118.1200,2516.0000,8.395e-11
met1,1078.1200,2516.0000,met2,1078.1200,2516.0000,1.320e-10
met1,1078.1200,2521.4400,met1,1118.1200,2521.4400,7.272e-11
met1,1078.1200,2521.4400,met2,1078.1200,2521.4400,1.122e-10
met1,1078.1200,2526.8800,met1,1118.1200,2526.8800,6.299e-11
met1,1078.1200,2526.8800,met2,1078.1200,2526.8800,9.380e-11
met1,1078.1200,2532.3200,met1,1118.1200,2532.3200,5.455e-11
met1,1078.1200,2532.3200,met2,1078.1200,2532.3200,7.661e-11
met1,1078.1200,2537.7600,met1,1118.1200,2537.7600,4.718e-11
met1,1078.1200,2537.7600,met2,1078.1200,2537.7600,6.045e-11
met1,1078.1200,2543.2000,met1,1118.1200,2543.2000,4.072e-11
met1,1078.1200,2543.2000,met2,1078.1200,2543.2000,4.519e-11
met1,1078.1200,2548.6400,met1,1118.1200,2548.6400,3.499e-11
met1,1078.1200,2548.6400,met2,1078.1200,2548.6400,3.070e-11
met1,1078.1200,2554.0800,met1,1118.1200,2554.0800,2.983e-11
met1,1078.1200,2554.0800,met2,1078.1200,2554.0800,1.684e-11
met1,1078.1200,2559.5200,met1,1118.1200,2559.5200,2.566e-11
met1,1078.1200,2559.5200,met2,1078.1200,2559.5200,5.083e-12
met1,1078.1200,2564.9600,met1,1118.1200,2564.9600,2.289e-11
met1,1078.1200,2564.9600,met2,1078.1200,2564.9600,7.503e-13
met1,1078.1200,2570.4000,met1,1118.1200,2570.4000,2.066e-11
met1,1078.1200,2570.4000,met2,1078.1200,2570.4000,2.759e-12
met1,1078.1200,2575.8400,met1,1118.1200,2575.8400,1.864e-11
met1,1078.1200,2575.8400,met2,1078.1200,2575.8400,5.957e-12
met1,1078.1200,2581.2800,met1,1118.1200,2581.2800,1.680e-11
met1,1078.1200,2581.2800,met2,1078.1200,2581.2800,8.894e-12
met1,1078.1200,2586.7200,met1,1118.1200,2586.7200,1.510e-11
met1,1078.1200,2586.7200,met2,1078.1200,2586.7200,1.162e-11
met1,1078.1200,2592.1600,met1,1118.1200,2592.1600,1.352e-11
met1,1078.1200,2592.1600,met2,1078.1200,2592.1600,1.416e-11
met1,1078.1200,2597.6000,met1,1118.1200,2597.6000,1.201e-11
met1,1078.1200,2597.6000,met2,1078.1200,2597.6000,1.657e-11
met1,1078.1200,2603.0400,met1,1118.1200,2603.0400,1.048e-11
met1,1078.1200,2603.0400,met2,1078.1200,2603.0400,1.603e-11
met1,1078.1200,2608.4800,met1,1118.1200,2608.4800,9.003e-12
met1,1078.1200,2608.4800,met2,1078.1200,2608.4800,1.541e-11
met1,1078.1200,2613.9200,met1,1118.1200,2613.9200,7.559e-12
met1,1078.1200,2613.9200,met2,1078.1200,2613.9200,1.472e-11
met1,1078.1200,2619.3600,met1,1118.1200,2619.3600,6.148e-12
met1,1078.1200,2619.3600,met2,1078.1200,2619.3600,1.399e-11
met1,1078.1200,2624.8000,met1,1118.1200,2624.8000,4.765e-12
met1,1078.1200,2624.8000,met2,1078.1200,2624.8000,1.322e-11
met1,1078.1200,2630.2400,met1,1118.1200,2630.2400,3.405e-12
met1,1078.1200,2630.2400,met2,1078.1200,2630.2400,1.244e-11
met1,1078.1200,2635.6800,met1,1118.1200,2635.6800,2.065e-12
met1,1078.1200,2635.6800,met2,1078.1200,2635.6800,1.165e-11
met1,1078.1200,2641.1200,met1,1118.1200,2641.1200,9.556e-13
met1,1078.1200,2641.1200,met2,1078.1200,2641.1200,1.109e-11
met1,1078.1200,2646.5600,met1,1118.1200,2646.5600,1.438e-13
met1,1078.1200,2646.5600,met2,1078.1200,2646.5600,1.054e-11
met1,1078.1200,2652.0000,met1,1118.1200,2652.0000,1.237e-12
met1,1078.1200,2652.0000,met2,1078.1200,2652.0000,1.000e-11
met1,1078.1200,2657.4400,met1,1118.1200,2657.4400,2.330e-12
met1,1078.1200,2657.4400,met2,1078.1200,2657.4400,9.485e-12
met1,1078.1200,2662.8800,met1,1118.1200,2662.8800,3.426e-12
met1,1078.1200,2662.8800,met2,1078.1200,2662.8800,8.991e-12
met1,1078.1200,2668.3200,met1,1118.1200,2668.3200,4.530e-12
met1,1078.1200,2668.3200,met2,1078.1200,2668.3200,8.523e-12
met1,1078.1200,2673.7600,met1,1118.1200,2673.7600,5.647e-12
met1,1078.1200,2673.7600,met2,1078.1200,2673.7600,8.085e-12
met1,1078.1200,2679.2000,met1,1118.1200,2679.2000,6.714e-12
met1,1078.1200,2679.2000,met2,1078.1200,2679.2000,7.703e-12
met1,1078.1200,2684.6400,met1,1118.1200,2684.6400,8.247e-12
met1,1078.1200,2684.6400,met2,1078.1200,2684.6400,7.819e-12
met1,1078.1200,2690.0800,met1,1118.1200,2690.0800,9.723e-12
met1,1078.1200,2690.0800,met2,1078.1200,2690.0800,7.969e-12
met1,1078.1200,2695.5200,met1,1118.1200,2695.5200,1.123e-11
met1,1078.1200,2695.5200,met2,1078.1200,2695.5200,8.166e-12
met1,1078.1200,2700.9600,met1,1118.1200,2700.9600,1.278e-11
met1,1078.1200,2700.9600,met2,1078.1200,2700.9600,8.416e-12
met1,1078.1200,2706.4000,met1,1118.1200,2706.4000,1.438e-11
met1,1078.1200,2706.4000,met2,1078.1200,2706.4000,8.723e-12
met1,1078.1200,2711.8400,met1,1118.1200,2711.8400,1.602e-11
met1,1078.1200,2711.8400,met2,1078.1200,2711.8400,9.095e-12
met1,1078.1200,2717.2800,met1,1118.1200,2717.2800,1.772e-11
met1,1078.1200,2717.2800,met2,1078.1200,2717.2800,9.537e-12
met1,1078.1200,2722.7200,met1,1118.1200,2722.7200,1.690e-11
met1,1078.1200,2722.7200,met2,1078.1200,2722.7200,8.764e-12
met1,1078.1200,2728.1600,met1,1118.1200,2728.1600,1.614e-11
met1,1078.1200,2728.1600,met2,1078.1200,2728.1600,8.063e-12
met1,1078.1200,2733.6000,met1,1118.1200,2733.6000,1.543e-11
met1,1078.1200,2733.6000,met2,1078.1200,2733.6000,7.430e-12
met1,1078.1200,2739.0400,met1,1118.1200,2739.0400,1.479e-11
met1,1078.1200,2739.0400,met2,1078.1200,2739.0400,6.860e-12
met1,1078.1200,2744.4800,met1,1118.1200,2744.4800,1.420e-11
met1,1078.1200,2744.4800,met2,1078.1200,2744.4800,6.350e-12
met1,1078.1200,2749.9200,met1,1118.1200,2749.9200,1.366e-11
met1,1078.1200,2749.9200,met2,1078.1200,2749.9200,5.896e-12
met1,1078.1200,2755.3600,met1,1118.1200,2755.3600,1.318e-11
met1,1078.1200,2755.3600,met2,1078.1200,2755.3600,5.494e-12
met1,1078.1200,2760.8000,met1,1118.1200,2760.8000,1.195e-11
met1,1078.1200,2760.8000,met2,1078.1200,2760.8000,4.778e-12
met1,1078.1200,2766.2400,met1,1118.1200,2766.2400,1.076e-11
met1,1078.1200,2766.2400,met2,1078.1200,2766.2400,4.105e-12
met1,1078.1200,2771.6800,met1,1118.1200,2771.6800,9.620e-12
met1,1078.1200,2771.6800,met2,1078.1200,2771.6800,3.469e-12
met1,1078.1200,2777.1200,met1,1118.1200,2777.1200,8.512e-12
met1,1078.1200,2777.1200,met2,1078.1200,2777.1200,2.864e-12
met1,1078.1200,2782.5600,met1,1118.1200,2782.5600,7.435e-12
met1,1078.1200,2782.5600,met2,1078.1200,2782.5600,2.286e-12
met1,1078.1200,2788.0000,met1,1118.1200,2788.0000,6.383e-12
met1,1078.1200,2788.0000,met2,1078.1200,2788.0000,1.727e-12
met1,1078.1200,2793.4400,met1,1118.1200,2793.4400,5.352e-12
met1,1078.1200,2793.4400,met2,1078.1200,2793.4400,1.185e-12
met1,1078.1200,2798.8800,met1,1118.1200,2798.8800,4.337e-12
met1,1078.1200,2798.8800,met2,1078.1200,2798.8800,6.513e-13
met1,1078.1200,2804.3200,met1,1118.1200,2804.3200,3.496e-12
met1,1078.1200,2804.3200,met2,1078.1200,2804.3200,1.870e-13
met1,1078.1200,2809.7600,met1,1118.1200,2809.7600,2.658e-12
met1,1078.1200,2809.7600,met2,1078.1200,2809.7600,2.763e-13
met1,1078.1200,2815.2000,met1,1118.1200,2815.2000,1.819e-12
met1,1078.1200,2815.2000,met2,1078.1200,2815.2000,7.458e-13
met1,1078.1200,2820.6400,met1,1118.1200,2820.6400,9.702e-13
met1,1078.1200,2820.6400,met2,1078.1200,2820.6400,1.225e-12
met1,1078.1200,2826.0800,met1,1118.1200,2826.0800,1.054e-13
met1,1078.1200,2826.0800,met2,1078.1200,2826.0800,1.720e-12
met1,1078.1200,2831.5200,met1,1118.1200,2831.5200,7.829e-13
met1,1078.1200,2831.5200,met2,1078.1200,2831.5200,2.236e-12
met1,1078.1200,2836.9600,met1,1118.1200,2836.9600,1.703e-12
met1,1078.1200,2836.9600,met2,1078.1200,2836.9600,2.779e-12
met1,1078.1200,2842.4000,met1,1118.1200,2842.4000,1.601e-12
met1,1078.1200,2842.4000,met2,1078.1200,2842.4000,2.597e-12
met1,1078.1200,2847.8400,met1,1118.1200,2847.8400,1.536e-12
met1,1078.1200,2847.8400,met2,1078.1200,2847.8400,2.446e-12
met1,1078.1200,2853.2800,met1,1118.1200,2853.2800,1.504e-12
met1,1078.1200,2853.2800,met2,1078.1200,2853.2800,2.324e-12
met1,1078.1200,2858.7200,met1,1118.1200,2858.7200,1.504e-12
met1,1078.1200,2858.7200,met2,1078.1200,2858.7200,2.228e-12
met1,1078.1200,2864.1600,met1,1118.1200,2864.1600,1.534e-12
met1,1078.1200,2864.1600,met2,1078.1200,2864.1600,2.157e-12
met1,1078.1200,2869.6000,met1,1118.1200,2869.6000,1.593e-12
met1,1078.1200,2869.6000,met2,1078.1200,2869.6000,2.110e-12
met1,1078.1200,2875.0400,met1,1118.1200,2875.0400,1.679e-12
met1,1078.1200,2875.0400,met2,1078.1200,2875.0400,2.088e-12
met1,1078.1200,2880.4800,met1,1118.1200,2880.4800,1.443e-12
met1,1078.1200,2880.4800,met2,1078.1200,2880.4800,1.847e-12
met1,1078.1200,2885.9200,met1,1118.1200,2885.9200,1.232e-12
met1,1078.1200,2885.9200,met2,1078.1200,2885.9200,1.627e-12
met1,1078.1200,2891.3600,met1,1118.1200,2891.3600,1.041e-12
met1,1078.1200,2891.3600,met2,1078.1200,2891.3600,1.425e-12
met1,1078.1200,2896.8000,met1,1118.1200,2896.8000,8.682e-13
met1,1078.1200,2896.8000,met2,1078.1200,2896.8000,1.237e-12
met1,1078.1200,2902.2400,met1,1118.1200,2902.2400,7.104e-13
met1,1078.1200,2902.2400,met2,1078.1200,2902.2400,1.063e-12
met1,1078.1200,2907.6800,met1,1118.1200,2907.6800,5.652e-13
met1,1078.1200,2907.6800,met2,1078.1200,2907.6800,9.000e-13
met1,1078.1200,2913.1200,met1,1118.1200,2913.1200,4.303e-13
met1,1078.1200,2913.1200,met2,1078.1200,2913.1200,7.458e-13
met1,1078.1200,2918.5600,met1,1118.1200,2918.5600,3.035e-13
met1,1078.1200,2918.5600,met2,1078.1200,2918.5600,5.988e-13
met1,1078.1200,2924.0000,met1,1118.1200,2924.0000,2.550e-13
met1,1078.1200,2924.0000,met2,1078.1200,2924.0000,5.245e-13
met1,1078.1200,2929.4400,met1,1118.1200,2929.4400,2.118e-13
met1,1078.1200,2929.4400,met2,1078.1200,2929.4400,4.545e-13
met1,1078.1200,2934.8800,met1,1118.1200,2934.8800,1.732e-13
met1,1078.1200,2934.8800,met2,1078.1200,2934.8800,3.891e-13
met1,1078.1200,2940.3200,met1,1118.1200,2940.3200,1.387e-13
met1,1078.1200,2940.3200,met2,1078.1200,2940.3200,3.269e-13
met1,1078.1200,2945.7600,met1,1118.1200,2945.7600,1.074e-13
met1,1078.1200,2945.7600,met2,1078.1200,2945.7600,2.682e-13
met1,1078.1200,2951.2000,met1,1118.1200,2951.2000,7.891e-14
met1,1078.1200,2951.2000,met2,1078.1200,2951.2000,2.119e-13
met1,1078.1200,2956.6400,met1,1118.1200,2956.6400,5.272e-14
met1,1078.1200,2956.6400,met2,1078.1200,2956.6400,1.584e-13
met1,1078.1200,2962.0800,met1,1118.1200,2962.0800,4.792e-14
met1,1078.1200,2962.0800,met2,1078.1200,2962.0800,1.251e-13
met1,1078.1200,2967.5200,met1,1118.1200,2967.5200,4.430e-14
met1,1078.1200,2967.5200,met2,1078.1200,2967.5200,9.326e-14
met1,1078.1200,2972.9600,met1,1118.1200,2972.9600,4.189e-14
met1,1078.1200,2972.9600,met2,1078.1200,2972.9600,6.242e-14
met1,1078.1200,2978.4000,met1,1118.1200,2978.4000,4.044e-14
met1,1078.1200,2978.4000,met2,1078.1200,2978.4000,3.306e-14
met1,1078.1200,2983.8400,met1,1118.1200,2983.8400,3.978e-14
met1,1078.1200,2983.8400,met2,1078.1200,2983.8400,4.441e-15
met1,1078.1200,2989.2800,met1,1118.1200,2989.2800,3.969e-14
met1,1078.1200,2989.2800,met2,1078.1200,2989.2800,2.294e-14
met1,1078.1200,2994.7200,met1,1118.1200,2994.7200,4.018e-14
met1,1078.1200,2994.7200,met2,1078.1200,2994.7200,4.959e-14
met1,1078.1200,3000.1600,met1,1118.1200,3000.1600,3.754e-14
met1,1078.1200,3000.1600,met2,1078.1200,3000.1600,5.428e-14
met1,1078.1200,3005.6000,met1,1118.1200,3005.6000,3.489e-14
met1,1078.1200,3005.6000,met2,1078.1200,3005.6000,5.847e-14
met1,1078.1200,3011.0400,met1,1118.1200,3011.0400,3.227e-14
met1,1078.1200,3011.0400,met2,1078.1200,3011.0400,6.267e-14
met1,1078.1200,3016.4800,met1,1118.1200,3016.4800,2.980e-14
met1,1078.1200,3016.4800,met2,1078.1200,3016.4800,6.587e-14
met1,1078.1200,3021.9200,met1,1118.1200,3021.9200,2.737e-14
met1,1078.1200,3021.9200,met2,1078.1200,3021.9200,6.883e-14
met1,1078.1200,3027.3600,met1,1118.1200,3027.3600,2.496e-14
met1,1078.1200,3027.3600,met2,1078.1200,3027.3600,7.179e-14
met1,1078.1200,3032.8000,met1,1118.1200,3032.8000,2.251e-14
met1,1078.1200,3032.8000,met2,1078.1200,3032.8000,7.476e-14
met1,1078.1200,3038.2400,met1,1118.1200,3038.2400,2.010e-14
met1,1078.1200,3038.2400,met2,1078.1200,3038.2400,7.698e-14
met1,1078.1200,3043.6800,met1,1118.1200,3043.6800,1.435e-14
met1,1078.1200,3043.6800,met2,1078.1200,3043.6800,7.377e-14
met1,1078.1200,3049.1200,met1,1118.1200,3049.1200,8.463e-15
met1,1078.1200,3049.1200,met2,1078.1200,3049.1200,6.982e-14
met1,1078.1200,3054.5600,met1,1118.1200,3054.5600,2.579e-15
met1,1078.1200,3054.5600,met2,1078.1200,3054.5600,6.612e-14
met1,1078.1200,3060.0000,met1,1118.1200,3060.0000,3.389e-15
met1,1078.1200,3060.0000,met2,1078.1200,3060.0000,6.217e-14
met1,1078.1200,3065.4400,met1,1118.1200,3065.4400,9.464e-15
met1,1078.1200,3065.4400,met2,1078.1200,3065.4400,5.823e-14
met1,1078.1200,3070.8800,met1,1118.1200,3070.8800,1.569e-14
met1,1078.1200,3070.8800,met2,1078.1200,3070.8800,5.526e-14
met1,1078.1200,3076.3200,met1,1118.1200,3076.3200,2.206e-14
met1,1078.1200,3076.3200,met2,1078.1200,3076.3200,5.156e-14
met1,1078.1200,3081.7600,met1,1118.1200,3081.7600,3.044e-14
met1,1078.1200,3081.7600,met2,1078.1200,3081.7600,5.181e-14
met1,1078.1200,3087.2000,met1,1118.1200,3087.2000,3.886e-14
met1,1078.1200,3087.2000,met2,1078.1200,3087.2000,5.181e-14
met1,1078.1200,3092.6400,met1,1118.1200,3092.6400,4.749e-14
met1,1078.1200,3092.6400,met2,1078.1200,3092.6400,5.181e-14
met1,1078.1200,3098.0800,met1,1118.1200,3098.0800,5.634e-14
met1,1078.1200,3098.0800,met2,1078.1200,3098.0800,5.230e-14
met1,1078.1200,3103.5200,met1,1118.1200,3103.5200,6.542e-14
met1,1078.1200,3103.5200,met2,1078.1200,3103.5200,5.354e-14
met1,1078.1200,3108.9600,met1,1118.1200,3108.9600,7.480e-14
met1,1078.1200,3108.9600,met2,1078.1200,3108.9600,5.428e-14
met1,1078.1200,3114.4000,met1,1118.1200,3114.4000,8.443e-14
met1,1078.1200,3114.4000,met2,1078.1200,3114.4000,5.576e-14
met1,1078.1200,3119.8400,met1,1118.1200,3119.8400,8.062e-14
