Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
Metal1,96.4050,101.9200,Metal1,96.6350,101.9200,2.164e-05
Metal1,96.4050,109.7600,Metal1,96.6350,109.7600,8.090e-09
Metal1,96.4050,125.4400,Metal1,96.6350,125.4400,2.098e-05
Metal1,96.4050,133.2800,Metal1,96.6350,133.2800,4.393e-06
Metal1,96.4050,141.1200,Metal1,96.6350,141.1200,1.355e-10
Metal1,96.4050,156.8000,Metal1,96.6350,156.8000,9.306e-09
Metal1,96.4050,164.6400,Metal1,96.6350,164.6400,1.274e-10
Metal1,96.4050,172.4800,Metal1,96.6350,172.4800,1.053e-10
Metal1,96.4050,180.3200,Metal1,96.6350,180.3200,1.071e-10
Metal1,96.4050,188.1600,Metal1,96.6350,188.1600,1.084e-10
Metal1,96.4050,196.0000,Metal1,96.6350,196.0000,1.070e-10
Metal1,96.4050,203.8400,Metal1,96.6350,203.8400,1.056e-10
Metal1,96.4050,211.6800,Metal1,96.6350,211.6800,1.061e-10
Metal1,96.4050,219.5200,Metal1,96.6350,219.5200,1.015e-10
Metal1,96.4050,227.3600,Metal1,96.6350,227.3600,1.066e-10
Metal1,96.4050,235.2000,Metal1,96.6350,235.2000,1.055e-10
Metal1,96.4050,243.0400,Metal1,96.6350,243.0400,1.067e-10
Metal1,96.6350,39.2000,Metal1,96.9650,39.2000,2.117e-05
Metal1,96.6350,47.0400,Metal1,97.0700,47.0400,2.209e-05
Metal1,96.6350,70.5600,Metal1,96.9650,70.5600,2.598e-06
Metal1,96.6350,94.0800,Metal1,96.9650,94.0800,1.487e-05
Metal1,96.6350,101.9200,Metal1,96.9650,101.9200,2.164e-05
Metal1,96.6350,109.7600,Metal1,96.9650,109.7600,8.089e-09
Metal1,96.6350,125.4400,Metal1,96.9650,125.4400,2.098e-05
Metal1,96.6350,133.2800,Metal1,96.9650,133.2800,4.393e-06
Metal1,96.6350,141.1200,Metal1,96.9650,141.1200,2.039e-09
Metal1,96.6350,156.8000,Metal1,96.9650,156.8000,9.305e-09
Metal1,96.6350,164.6400,Metal1,96.9650,164.6400,1.274e-10
Metal1,96.6350,172.4800,Metal1,96.9650,172.4800,1.053e-10
Metal1,96.6350,180.3200,Metal1,96.9650,180.3200,1.072e-10
Metal1,96.6350,188.1600,Metal1,96.9650,188.1600,1.085e-10
Metal1,96.6350,196.0000,Metal1,96.9650,196.0000,1.070e-10
Metal1,96.6350,203.8400,Metal1,96.9650,203.8400,1.058e-10
Metal1,96.6350,211.6800,Metal1,96.9650,211.6800,1.062e-10
Metal1,96.6350,219.5200,Metal1,96.9650,219.5200,1.015e-10
Metal1,96.6350,227.3600,Metal1,96.9650,227.3600,1.067e-10
Metal1,96.6350,235.2000,Metal1,96.9650,235.2000,1.055e-10
Metal1,96.6350,243.0400,Metal1,96.9650,243.0400,1.067e-10
Metal1,96.9650,15.6800,Metal1,97.1950,15.6800,2.423e-06
Metal1,96.9650,31.3600,Metal1,97.1950,31.3600,5.275e-07
Metal1,96.9650,39.2000,Metal1,97.1950,39.2000,5.645e-06
Metal1,96.9650,62.7200,Metal1,97.1950,62.7200,2.371e-07
Metal1,96.9650,70.5600,Metal1,97.1950,70.5600,6.927e-07
Metal1,96.9650,78.4000,Metal1,97.1950,78.4000,8.520e-07
Metal1,96.9650,86.2400,Metal1,97.1950,86.2400,1.067e-05
Metal1,96.9650,94.0800,Metal1,97.1950,94.0800,1.382e-07
Metal1,96.9650,101.9200,Metal1,97.1950,101.9200,5.770e-06
Metal1,96.9650,109.7600,Metal1,97.1950,109.7600,3.377e-08
Metal1,96.9650,117.6000,Metal1,97.1950,117.6000,1.044e-08
Metal1,96.9650,125.4400,Metal1,97.1950,125.4400,5.595e-06
Metal1,96.9650,133.2800,Metal1,97.1950,133.2800,1.171e-06
Metal1,96.9650,141.1200,Metal1,97.1950,141.1200,1.124e-10
Metal1,96.9650,156.8000,Metal1,97.1950,156.8000,2.575e-09
Metal1,96.9650,164.6400,Metal1,97.1950,164.6400,3.630e-11
Metal1,96.9650,172.4800,Metal1,97.1950,172.4800,2.813e-11
Metal1,96.9650,180.3200,Metal1,97.1950,180.3200,2.858e-11
Metal1,96.9650,188.1600,Metal1,97.1950,188.1600,2.895e-11
Metal1,96.9650,196.0000,Metal1,97.1950,196.0000,2.850e-11
Metal1,96.9650,203.8400,Metal1,97.1950,203.8400,2.821e-11
Metal1,96.9650,211.6800,Metal1,97.1950,211.6800,2.836e-11
Metal1,96.9650,219.5200,Metal1,97.1950,219.5200,2.709e-11
Metal1,96.9650,227.3600,Metal1,97.1950,227.3600,2.850e-11
Metal1,96.9650,235.2000,Metal1,97.1950,235.2000,2.813e-11
Metal1,96.9650,243.0400,Metal1,97.1950,243.0400,2.850e-11
Metal1,97.0700,47.0400,Metal1,97.4100,47.0400,8.032e-06
Metal1,97.1850,148.9600,Metal1,97.4150,148.9600,7.274e-06
Metal1,97.1950,15.6800,Metal1,98.0850,15.6800,2.423e-06
Metal1,97.1950,31.3600,Metal1,99.2050,31.3600,1.431e-08
Metal1,97.1950,39.2000,Metal1,98.6450,39.2000,5.645e-06
Metal1,97.1950,62.7200,Metal1,99.2050,62.7200,2.371e-07
Metal1,97.1950,70.5600,Metal1,98.6450,70.5600,6.927e-07
Metal1,97.1950,78.4000,Metal1,97.2300,78.4000,8.520e-07
Metal1,97.1950,86.2400,Metal1,98.7500,86.2400,1.134e-05
Metal1,97.1950,94.0800,Metal1,98.6450,94.0800,1.382e-07
Metal1,97.1950,101.9200,Metal1,98.6450,101.9200,5.770e-06
Metal1,97.1950,109.7600,Metal1,97.7850,109.7600,3.377e-08
Metal1,97.1950,117.6000,Metal1,97.6850,117.6000,1.044e-08
Metal1,97.1950,125.4400,Metal1,98.6450,125.4400,5.595e-06
Metal1,97.1950,133.2800,Metal1,98.6450,133.2800,1.171e-06
Metal1,97.1950,141.1200,Metal1,98.6450,141.1200,4.701e-10
Metal1,97.1950,156.8000,Metal1,98.6450,156.8000,2.575e-09
Metal1,97.1950,164.6400,Metal1,98.6450,164.6400,3.629e-11
Metal1,97.1950,172.4800,Metal1,98.6450,172.4800,2.807e-11
Metal1,97.1950,180.3200,Metal1,98.6450,180.3200,2.856e-11
Metal1,97.1950,188.1600,Metal1,98.6450,188.1600,2.891e-11
Metal1,97.1950,196.0000,Metal1,98.6450,196.0000,2.854e-11
Metal1,97.1950,203.8400,Metal1,98.6450,203.8400,2.819e-11
Metal1,97.1950,211.6800,Metal1,98.6450,211.6800,2.830e-11
Metal1,97.1950,219.5200,Metal1,98.6450,219.5200,2.706e-11
Metal1,97.1950,227.3600,Metal1,98.6450,227.3600,2.844e-11
Metal1,97.1950,235.2000,Metal1,98.6450,235.2000,2.812e-11
Metal1,97.1950,243.0400,Metal1,98.6450,243.0400,2.845e-11
Metal1,97.2300,78.4000,Metal1,97.5700,78.4000,3.551e-08
Metal1,97.4100,47.0400,Metal1,98.6450,47.0400,8.032e-06
Metal1,97.4150,148.9600,Metal1,97.6300,148.9600,7.274e-06
Metal1,97.5250,23.5200,Metal1,97.7550,23.5200,3.373e-05
Metal1,97.5700,78.4000,Metal1,99.2050,78.4000,6.610e-08
Metal1,97.6300,148.9600,Metal1,97.9700,148.9600,1.981e-06
Metal1,97.6850,117.6000,Metal1,97.7900,118.1450,1.044e-08
Metal1,97.7550,23.5200,Metal1,99.7650,23.5200,8.564e-08
Metal1,97.7850,109.7600,Metal1,98.0150,109.7600,3.359e-08
Metal1,97.7900,118.1450,Metal1,97.9150,117.1400,5.053e-10
Metal1,97.9150,117.1400,Metal1,98.1300,117.6000,5.431e-09
Metal1,97.9700,148.9600,Metal1,98.9250,148.9600,1.981e-06
Metal1,98.0150,109.7600,Metal1,98.6450,109.7600,3.359e-08
Metal1,98.0850,15.6800,Metal1,98.3150,15.6800,2.441e-06
Metal1,98.0850,54.8800,Metal1,98.3150,54.8800,6.652e-08
Metal1,98.0850,250.8800,Metal1,98.3150,250.8800,7.423e-13
Metal1,98.1300,117.6000,Metal1,102.1300,117.6000,1.726e-06
Metal1,98.3150,15.6800,Metal1,99.2050,15.6800,2.441e-06
Metal1,98.3150,54.8800,Metal1,98.7250,54.8800,1.174e-06
Metal1,98.3150,250.8800,Metal1,100.3250,250.8800,7.954e-13
Metal1,98.6450,39.2000,Metal1,98.8750,39.2000,2.122e-05
Metal1,98.6450,47.0400,Metal1,98.8750,47.0400,4.123e-05
Metal1,98.6450,70.5600,Metal1,98.8750,70.5600,2.617e-06
Metal1,98.6450,94.0800,Metal1,98.8750,94.0800,1.384e-08
Metal1,98.6450,101.9200,Metal1,98.8750,101.9200,2.171e-05
Metal1,98.6450,109.7600,Metal1,98.8750,109.7600,2.807e-07
Metal1,98.6450,125.4400,Metal1,98.8750,125.4400,2.105e-05
Metal1,98.6450,133.2800,Metal1,98.8750,133.2800,4.413e-06
Metal1,98.6450,141.1200,Metal1,98.8750,141.1200,1.714e-09
Metal1,98.6450,156.8000,Metal1,98.8750,156.8000,1.212e-08
Metal1,98.6450,164.6400,Metal1,98.8750,164.6400,4.052e-10
Metal1,98.6450,172.4800,Metal1,98.8750,172.4800,1.057e-10
Metal1,98.6450,180.3200,Metal1,98.8750,180.3200,1.076e-10
Metal1,98.6450,188.1600,Metal1,98.8750,188.1600,1.089e-10
Metal1,98.6450,196.0000,Metal1,98.8750,196.0000,1.075e-10
Metal1,98.6450,203.8400,Metal1,98.8750,203.8400,1.061e-10
Metal1,98.6450,211.6800,Metal1,98.8750,211.6800,1.066e-10
Metal1,98.6450,219.5200,Metal1,98.8750,219.5200,1.019e-10
Metal1,98.6450,227.3600,Metal1,98.8750,227.3600,1.071e-10
Metal1,98.6450,235.2000,Metal1,98.8750,235.2000,1.059e-10
Metal1,98.6450,243.0400,Metal1,98.8750,243.0400,1.072e-10
Metal1,98.7250,54.8800,Metal1,98.9550,54.8800,2.796e-07
Metal1,98.7500,86.2400,Metal1,99.0900,86.2400,6.273e-05
Metal1,98.8750,39.2000,Metal1,99.2050,39.2000,2.122e-05
Metal1,98.8750,47.0400,Metal1,99.0650,47.0400,4.123e-05
Metal1,98.8750,70.5600,Metal1,99.2050,70.5600,2.617e-06
Metal1,98.8750,94.0800,Metal1,99.2050,94.0800,3.315e-07
Metal1,98.8750,101.9200,Metal1,99.2050,101.9200,2.171e-05
Metal1,98.8750,109.7600,Metal1,100.8850,109.7600,1.275e-08
Metal1,98.8750,125.4400,Metal1,99.2050,125.4400,2.105e-05
Metal1,98.8750,133.2800,Metal1,99.2050,133.2800,4.413e-06
Metal1,98.8750,141.1200,Metal1,99.2050,141.1200,1.714e-09
Metal1,98.8750,156.8000,Metal1,99.2050,156.8000,1.212e-08
Metal1,98.8750,164.6400,Metal1,99.2050,164.6400,4.052e-10
Metal1,98.8750,172.4800,Metal1,99.2050,172.4800,1.058e-10
Metal1,98.8750,180.3200,Metal1,99.2050,180.3200,1.076e-10
Metal1,98.8750,188.1600,Metal1,99.2050,188.1600,1.089e-10
Metal1,98.8750,196.0000,Metal1,99.2050,196.0000,1.075e-10
Metal1,98.8750,203.8400,Metal1,99.2050,203.8400,1.062e-10
Metal1,98.8750,211.6800,Metal1,99.2050,211.6800,1.066e-10
Metal1,98.8750,219.5200,Metal1,99.2050,219.5200,1.020e-10
Metal1,98.8750,227.3600,Metal1,99.2050,227.3600,1.072e-10
Metal1,98.8750,235.2000,Metal1,99.2050,235.2000,1.059e-10
Metal1,98.8750,243.0400,Metal1,99.2050,243.0400,1.072e-10
Metal1,98.9250,148.9600,Metal1,99.1550,148.9600,4.025e-06
Metal1,98.9550,54.8800,Metal1,100.3250,54.8800,2.796e-07
Metal1,99.0650,47.0400,Metal1,99.2950,47.0400,8.771e-07
Metal1,99.0900,86.2400,Metal1,99.2050,86.2400,6.273e-05
Metal1,99.1550,148.9600,Metal1,99.6250,148.9600,4.025e-06
Metal1,99.2050,15.6800,Metal1,99.4350,15.6800,1.495e-08
Metal1,99.2050,31.3600,Metal1,99.4350,31.3600,5.116e-07
Metal1,99.2050,39.2000,Metal1,99.4350,39.2000,3.315e-06
Metal1,99.2050,62.7200,Metal1,99.4350,62.7200,2.009e-08
Metal1,99.2050,70.5600,Metal1,99.4350,70.5600,1.243e-06
Metal1,99.2050,78.4000,Metal1,99.4350,78.4000,4.779e-09
Metal1,99.2050,86.2400,Metal1,99.4350,86.2400,1.315e-05
Metal1,99.2050,94.0800,Metal1,99.4350,94.0800,7.495e-08
Metal1,99.2050,101.9200,Metal1,99.4350,101.9200,4.830e-06
Metal1,99.2050,125.4400,Metal1,99.4350,125.4400,4.156e-06
Metal1,99.2050,133.2800,Metal1,99.4350,133.2800,1.294e-06
Metal1,99.2050,141.1200,Metal1,99.4350,141.1200,4.212e-09
Metal1,99.2050,156.8000,Metal1,99.4350,156.8000,1.360e-06
Metal1,99.2050,164.6400,Metal1,99.4350,164.6400,3.380e-08
Metal1,99.2050,172.4800,Metal1,99.4350,172.4800,3.229e-11
Metal1,99.2050,180.3200,Metal1,99.4350,180.3200,3.288e-11
Metal1,99.2050,188.1600,Metal1,99.4350,188.1600,3.281e-11
Metal1,99.2050,196.0000,Metal1,99.4350,196.0000,3.296e-11
Metal1,99.2050,203.8400,Metal1,99.4350,203.8400,3.296e-11
Metal1,99.2050,211.6800,Metal1,99.4350,211.6800,3.303e-11
Metal1,99.2050,219.5200,Metal1,99.4350,219.5200,3.244e-11
Metal1,99.2050,227.3600,Metal1,99.4350,227.3600,3.259e-11
Metal1,99.2050,235.2000,Metal1,99.4350,235.2000,3.266e-11
Metal1,99.2050,243.0400,Metal1,99.4350,243.0400,3.318e-11
Metal1,99.2950,47.0400,Metal1,100.8850,47.0400,8.771e-07
Metal1,99.4350,15.6800,Metal1,100.3250,15.6800,2.649e-06
Metal1,99.4350,31.3600,Metal1,101.4450,31.3600,1.450e-07
Metal1,99.4350,39.2000,Metal1,100.8850,39.2000,3.315e-06
Metal1,99.4350,62.7200,Metal1,101.4450,62.7200,2.009e-08
Metal1,99.4350,70.5600,Metal1,100.8850,70.5600,1.243e-06
Metal1,99.4350,78.4000,Metal1,101.4450,78.4000,6.418e-10
Metal1,99.4350,86.2400,Metal1,100.7450,86.2400,1.315e-05
Metal1,99.4350,94.0800,Metal1,100.8850,94.0800,7.495e-08
Metal1,99.4350,101.9200,Metal1,100.8850,101.9200,4.830e-06
Metal1,99.4350,125.4400,Metal1,100.8850,125.4400,4.156e-06
Metal1,99.4350,133.2800,Metal1,100.8850,133.2800,1.294e-06
Metal1,99.4350,141.1200,Metal1,100.8850,141.1200,4.202e-09
Metal1,99.4350,156.8000,Metal1,100.8850,156.8000,1.360e-06
Metal1,99.4350,164.6400,Metal1,100.8850,164.6400,3.380e-08
Metal1,99.4350,172.4800,Metal1,100.8850,172.4800,3.235e-11
Metal1,99.4350,180.3200,Metal1,100.8850,180.3200,3.286e-11
Metal1,99.4350,188.1600,Metal1,100.8850,188.1600,3.288e-11
Metal1,99.4350,196.0000,Metal1,100.8850,196.0000,3.290e-11
Metal1,99.4350,203.8400,Metal1,100.8850,203.8400,3.301e-11
Metal1,99.4350,211.6800,Metal1,100.8850,211.6800,3.290e-11
Metal1,99.4350,219.5200,Metal1,100.8850,219.5200,3.248e-11
Metal1,99.4350,227.3600,Metal1,100.8850,227.3600,3.259e-11
Metal1,99.4350,235.2000,Metal1,100.8850,235.2000,3.263e-11
Metal1,99.4350,243.0400,Metal1,100.8850,243.0400,3.311e-11
Metal1,99.6250,148.9600,Metal1,99.8550,148.9600,2.602e-07
Metal1,99.7650,23.5200,Metal1,99.8700,22.9550,8.564e-08
Metal1,99.8550,148.9600,Metal1,102.2650,148.9600,2.602e-07
Metal1,99.8700,22.9550,Metal1,99.9950,23.8650,3.373e-05
Metal1,99.9950,23.8650,Metal1,100.2100,23.5200,1.423e-05
Metal1,100.2100,23.5200,Metal1,100.4850,23.5200,1.423e-05
Metal1,100.3250,15.6800,Metal1,100.5550,15.6800,3.375e-06
Metal1,100.3250,54.8800,Metal1,100.5550,54.8800,1.177e-05
Metal1,100.3250,250.8800,Metal1,100.5550,250.8800,2.520e-10
Metal1,100.4850,23.5200,Metal1,100.7150,23.5200,1.288e-05
Metal1,100.5550,15.6800,Metal1,101.4450,15.6800,3.375e-06
Metal1,100.5550,54.8800,Metal1,101.4450,54.8800,1.177e-05
Metal1,100.5550,250.8800,Metal1,102.5650,250.8800,1.697e-12
Metal1,100.7150,23.5200,Metal1,101.8650,23.5200,1.288e-05
Metal1,100.7450,86.2400,Metal1,100.9750,86.2400,2.383e-06
Metal1,100.8850,39.2000,Metal1,101.1150,39.2000,1.184e-05
Metal1,100.8850,47.0400,Metal1,101.1150,47.0400,2.956e-07
Metal1,100.8850,70.5600,Metal1,101.1150,70.5600,4.521e-06
Metal1,100.8850,94.0800,Metal1,101.1150,94.0800,5.447e-07
Metal1,100.8850,101.9200,Metal1,101.1150,101.9200,1.739e-05
Metal1,100.8850,109.7600,Metal1,101.1150,109.7600,1.824e-07
Metal1,100.8850,125.4400,Metal1,101.1150,125.4400,1.493e-05
Metal1,100.8850,133.2800,Metal1,101.1150,133.2800,4.683e-06
Metal1,100.8850,141.1200,Metal1,101.1150,141.1200,1.076e-06
Metal1,100.8850,156.8000,Metal1,101.1150,156.8000,4.994e-06
Metal1,100.8850,164.6400,Metal1,101.1150,164.6400,1.241e-07
Metal1,100.8850,172.4800,Metal1,101.1150,172.4800,1.171e-10
Metal1,100.8850,180.3200,Metal1,101.1150,180.3200,1.190e-10
Metal1,100.8850,188.1600,Metal1,101.1150,188.1600,1.190e-10
Metal1,100.8850,196.0000,Metal1,101.1150,196.0000,1.191e-10
Metal1,100.8850,203.8400,Metal1,101.1150,203.8400,1.194e-10
Metal1,100.8850,211.6800,Metal1,101.1150,211.6800,1.191e-10
Metal1,100.8850,219.5200,Metal1,101.1150,219.5200,1.177e-10
Metal1,100.8850,227.3600,Metal1,101.1150,227.3600,1.180e-10
Metal1,100.8850,235.2000,Metal1,101.1150,235.2000,1.182e-10
Metal1,100.8850,243.0400,Metal1,101.1150,243.0400,1.199e-10
Metal1,100.9750,86.2400,Metal1,101.4450,86.2400,2.383e-06
Metal1,101.1150,39.2000,Metal1,101.4450,39.2000,1.184e-05
Metal1,101.1150,47.0400,Metal1,103.1250,47.0400,2.956e-07
Metal1,101.1150,70.5600,Metal1,101.4450,70.5600,4.521e-06
Metal1,101.1150,94.0800,Metal1,101.4450,94.0800,5.447e-07
Metal1,101.1150,101.9200,Metal1,101.4450,101.9200,1.739e-05
Metal1,101.1150,109.7600,Metal1,103.1250,109.7600,1.824e-07
Metal1,101.1150,125.4400,Metal1,101.4450,125.4400,1.493e-05
Metal1,101.1150,133.2800,Metal1,101.4450,133.2800,4.683e-06
Metal1,101.1150,141.1200,Metal1,101.5700,141.1200,1.076e-06
Metal1,101.1150,156.8000,Metal1,101.4450,156.8000,4.994e-06
Metal1,101.1150,164.6400,Metal1,101.4450,164.6400,1.241e-07
Metal1,101.1150,172.4800,Metal1,101.4450,172.4800,1.171e-10
Metal1,101.1150,180.3200,Metal1,101.4450,180.3200,1.189e-10
Metal1,101.1150,188.1600,Metal1,101.4450,188.1600,1.190e-10
Metal1,101.1150,196.0000,Metal1,101.4450,196.0000,1.191e-10
Metal1,101.1150,203.8400,Metal1,101.4450,203.8400,1.195e-10
Metal1,101.1150,211.6800,Metal1,101.4450,211.6800,1.191e-10
Metal1,101.1150,219.5200,Metal1,101.4450,219.5200,1.177e-10
Metal1,101.1150,227.3600,Metal1,101.4450,227.3600,1.179e-10
Metal1,101.1150,235.2000,Metal1,101.4450,235.2000,1.181e-10
Metal1,101.1150,243.0400,Metal1,101.4450,243.0400,1.199e-10
Metal1,101.4450,15.6800,Metal1,101.6750,15.6800,1.380e-04
Metal1,101.4450,31.3600,Metal1,101.6750,31.3600,7.967e-05
Metal1,101.4450,39.2000,Metal1,101.6750,39.2000,3.476e-06
Metal1,101.4450,54.8800,Metal1,101.6750,54.8800,1.241e-05
Metal1,101.4450,62.7200,Metal1,101.6750,62.7200,1.221e-05
Metal1,101.4450,70.5600,Metal1,101.6750,70.5600,1.327e-06
Metal1,101.4450,78.4000,Metal1,101.6750,78.4000,1.900e-07
Metal1,101.4450,86.2400,Metal1,101.6750,86.2400,1.102e-04
Metal1,101.4450,94.0800,Metal1,101.6750,94.0800,5.163e-05
Metal1,101.4450,101.9200,Metal1,101.6750,101.9200,5.107e-06
Metal1,101.4450,125.4400,Metal1,101.6750,125.4400,4.383e-06
Metal1,101.4450,133.2800,Metal1,101.6750,133.2800,1.375e-06
Metal1,101.4450,156.8000,Metal1,101.6750,156.8000,1.466e-06
Metal1,101.4450,164.6400,Metal1,101.6750,164.6400,3.644e-08
Metal1,101.4450,172.4800,Metal1,101.6750,172.4800,3.444e-11
Metal1,101.4450,180.3200,Metal1,101.6750,180.3200,3.489e-11
Metal1,101.4450,188.1600,Metal1,101.6750,188.1600,3.496e-11
Metal1,101.4450,196.0000,Metal1,101.6750,196.0000,3.496e-11
Metal1,101.4450,203.8400,Metal1,101.6750,203.8400,3.511e-11
Metal1,101.4450,211.6800,Metal1,101.6750,211.6800,3.496e-11
Metal1,101.4450,219.5200,Metal1,101.6750,219.5200,3.459e-11
Metal1,101.4450,227.3600,Metal1,101.6750,227.3600,3.459e-11
Metal1,101.4450,235.2000,Metal1,101.6750,235.2000,3.474e-11
Metal1,101.4450,243.0400,Metal1,101.6750,243.0400,3.518e-11
Metal1,101.5700,141.1200,Metal1,101.8000,141.1200,2.595e-08
Metal1,101.6750,15.6800,Metal1,102.5650,15.6800,2.037e-06
Metal1,101.6750,31.3600,Metal1,103.6850,31.3600,2.239e-06
Metal1,101.6750,31.3600,Metal2,103.2000,31.3600,8.190e-05
Metal1,101.6750,39.2000,Metal1,103.1250,39.2000,3.476e-06
Metal1,101.6750,54.8800,Metal1,102.5650,54.8800,1.241e-05
Metal1,101.6750,62.7200,Metal1,103.6850,62.7200,3.166e-07
Metal1,101.6750,62.7200,Metal2,103.2000,62.7200,8.711e-05
Metal1,101.6750,70.5600,Metal1,103.1250,70.5600,1.327e-06
Metal1,101.6750,78.4000,Metal1,102.2250,78.4000,1.900e-07
Metal1,101.6750,86.2400,Metal1,103.9450,86.2400,4.753e-06
Metal1,101.6750,86.2400,Metal2,103.2000,86.2400,1.150e-04
Metal1,101.6750,94.0800,Metal1,103.1250,94.0800,4.705e-07
Metal1,101.6750,101.9200,Metal1,103.1250,101.9200,5.107e-06
Metal1,101.6750,125.4400,Metal1,103.1250,125.4400,4.383e-06
Metal1,101.6750,133.2800,Metal1,103.1250,133.2800,1.375e-06
Metal1,101.6750,156.8000,Metal1,103.1250,156.8000,1.466e-06
Metal1,101.6750,164.6400,Metal1,103.1250,164.6400,3.644e-08
Metal1,101.6750,172.4800,Metal1,103.1250,172.4800,3.441e-11
Metal1,101.6750,180.3200,Metal1,103.1250,180.3200,3.496e-11
Metal1,101.6750,188.1600,Metal1,103.1250,188.1600,3.496e-11
Metal1,101.6750,196.0000,Metal1,103.1250,196.0000,3.500e-11
Metal1,101.6750,203.8400,Metal1,103.1250,203.8400,3.511e-11
Metal1,101.6750,211.6800,Metal1,103.1250,211.6800,3.500e-11
Metal1,101.6750,219.5200,Metal1,103.1250,219.5200,3.458e-11
Metal1,101.6750,227.3600,Metal1,103.1250,227.3600,3.467e-11
Metal1,101.6750,235.2000,Metal1,103.1250,235.2000,3.472e-11
Metal1,101.6750,243.0400,Metal1,103.1250,243.0400,3.524e-11
Metal1,101.8000,141.1200,Metal1,103.1250,141.1200,5.689e-07
Metal1,101.8650,23.5200,Metal1,102.0950,23.5200,1.200e-04
Metal1,102.0950,23.5200,Metal1,102.8450,23.5200,2.365e-06
Metal1,102.1300,117.6000,Metal1,102.3600,117.6000,1.169e-05
Metal1,102.2250,78.4000,Metal1,102.4550,78.4000,3.470e-05
Metal1,102.2650,148.9600,Metal1,102.4950,148.9600,3.215e-05
Metal1,102.3600,117.6000,Metal1,102.7850,117.6000,1.169e-05
Metal1,102.4550,78.4000,Metal1,103.6850,78.4000,2.551e-06
Metal1,102.4550,78.4000,Metal2,103.2000,78.4000,3.725e-05
Metal1,102.4950,148.9600,Metal1,103.9500,148.9600,2.095e-06
Metal1,102.4950,148.9600,Metal2,103.2000,148.9600,3.424e-05
Metal1,102.5650,15.6800,Metal1,102.7950,15.6800,1.380e-04
Metal1,102.5650,54.8800,Metal1,102.7950,54.8800,9.443e-05
Metal1,102.5650,250.8800,Metal1,102.7950,250.8800,2.623e-10
Metal1,102.7850,117.6000,Metal1,103.0150,117.6000,7.494e-05
Metal1,102.7950,15.6800,Metal1,103.6850,15.6800,2.871e-05
Metal1,102.7950,15.6800,Metal2,103.2000,15.6800,1.667e-04
Metal1,102.7950,54.8800,Metal1,103.6850,54.8800,2.201e-05
Metal1,102.7950,54.8800,Metal2,103.2000,54.8800,1.164e-04
Metal1,102.7950,250.8800,Metal1,104.5500,250.8800,4.604e-10
Metal1,102.7950,250.8800,Metal2,103.2000,250.8800,7.339e-10
Metal1,102.8450,23.5200,Metal1,103.0750,23.5200,1.509e-04
Metal1,103.0150,117.6000,Metal1,104.5250,117.6000,4.794e-06
Metal1,103.0150,117.6000,Metal2,103.2000,117.6000,9.479e-05
Metal1,103.0750,23.5200,Metal1,106.1900,23.5200,9.917e-06
Metal1,103.0750,23.5200,Metal2,103.2000,23.5200,1.796e-04
Metal1,103.1250,39.2000,Metal1,103.3550,39.2000,5.381e-06
Metal1,103.1250,39.2000,Metal2,103.2000,39.2000,6.378e-05
Metal1,103.1250,47.0400,Metal1,103.3550,47.0400,1.060e-05
Metal1,103.1250,47.0400,Metal2,103.2000,47.0400,1.030e-04
Metal1,103.1250,70.5600,Metal1,103.3550,70.5600,2.053e-06
Metal1,103.1250,70.5600,Metal2,103.2000,70.5600,2.433e-05
Metal1,103.1250,94.0800,Metal1,103.3550,94.0800,1.236e-05
Metal1,103.1250,94.0800,Metal2,103.2000,94.0800,6.399e-05
Metal1,103.1250,101.9200,Metal1,103.3550,101.9200,7.901e-06
Metal1,103.1250,101.9200,Metal2,103.2000,101.9200,9.365e-05
Metal1,103.1250,109.7600,Metal1,103.3550,109.7600,1.782e-05
Metal1,103.1250,109.7600,Metal2,103.2000,109.7600,7.536e-05
Metal1,103.1250,125.4400,Metal1,103.3550,125.4400,6.782e-06
Metal1,103.1250,125.4400,Metal2,103.2000,125.4400,8.039e-05
Metal1,103.1250,133.2800,Metal1,103.3550,133.2800,2.127e-06
Metal1,103.1250,133.2800,Metal2,103.2000,133.2800,2.521e-05
Metal1,103.1250,141.1200,Metal1,103.3550,141.1200,1.216e-07
Metal1,103.1250,141.1200,Metal2,103.2000,141.1200,2.593e-05
Metal1,103.1250,156.8000,Metal1,103.3550,156.8000,2.267e-06
Metal1,103.1250,156.8000,Metal2,103.2000,156.8000,2.686e-05
Metal1,103.1250,164.6400,Metal1,103.3550,164.6400,5.634e-08
Metal1,103.1250,164.6400,Metal2,103.2000,164.6400,6.677e-07
Metal1,103.1250,172.4800,Metal1,103.3550,172.4800,5.389e-11
Metal1,103.1250,172.4800,Metal2,103.2000,172.4800,6.411e-10
Metal1,103.1250,180.3200,Metal1,103.3550,180.3200,5.448e-11
Metal1,103.1250,180.3200,Metal2,103.2000,180.3200,6.484e-10
Metal1,103.1250,188.1600,Metal1,103.3550,188.1600,5.456e-11
Metal1,103.1250,188.1600,Metal2,103.2000,188.1600,6.483e-10
Metal1,103.1250,196.0000,Metal1,103.3550,196.0000,5.478e-11
Metal1,103.1250,196.0000,Metal2,103.2000,196.0000,6.525e-10
Metal1,103.1250,203.8400,Metal1,103.3550,203.8400,5.486e-11
