Node0 Layer,Node0 X location,Node0 Y location,Node1 Layer,Node1 X location,Node1 Y location,Current
met1,238.1200,68.0000,met2,238.1200,68.0000,4.368e-07
met1,238.1200,73.4400,met2,238.1200,73.4400,4.068e-07
met1,238.1200,78.8800,met2,238.1200,78.8800,1.694e-06
met1,238.1200,84.3200,met2,238.1200,84.3200,7.196e-07
met1,238.1200,89.7600,met2,238.1200,89.7600,1.945e-06
met1,238.1200,95.2000,met2,238.1200,95.2000,3.313e-07
met1,238.1200,100.6400,met2,238.1200,100.6400,2.458e-07
met1,238.1200,106.0800,met2,238.1200,106.0800,5.228e-07
met1,238.1200,111.5200,met2,238.1200,111.5200,1.302e-06
met1,238.1200,116.9600,met2,238.1200,116.9600,2.242e-06
met1,238.1200,122.4000,met2,238.1200,122.4000,2.058e-06
met1,238.1200,127.8400,met2,238.1200,127.8400,2.103e-06
met1,238.1200,133.2800,met2,238.1200,133.2800,3.666e-06
met1,238.1200,138.7200,met2,238.1200,138.7200,2.481e-06
met1,238.1200,144.1600,met2,238.1200,144.1600,3.935e-06
met1,238.1200,149.6000,met2,238.1200,149.6000,1.580e-06
met1,238.1200,155.0400,met2,238.1200,155.0400,3.767e-06
met1,238.1200,160.4800,met2,238.1200,160.4800,1.636e-06
met1,238.1200,165.9200,met2,238.1200,165.9200,2.917e-06
met1,238.1200,171.3600,met2,238.1200,171.3600,4.978e-06
met1,238.1200,176.8000,met2,238.1200,176.8000,3.420e-06
met1,238.1200,182.2400,met2,238.1200,182.2400,1.577e-06
met1,238.1200,187.6800,met2,238.1200,187.6800,4.384e-06
met1,238.1200,193.1200,met2,238.1200,193.1200,1.952e-06
met1,238.1200,198.5600,met2,238.1200,198.5600,4.383e-06
met1,238.1200,204.0000,met2,238.1200,204.0000,1.794e-06
met1,238.1200,209.4400,met2,238.1200,209.4400,3.477e-06
met1,238.1200,214.8800,met2,238.1200,214.8800,4.325e-06
met1,238.1200,220.3200,met2,238.1200,220.3200,3.557e-06
met1,238.1200,225.7600,met2,238.1200,225.7600,1.990e-06
met1,238.1200,231.2000,met2,238.1200,231.2000,4.696e-06
met1,238.1200,236.6400,met2,238.1200,236.6400,2.100e-06
met2,38.1200,13.6000,met3,38.1200,13.6000,2.546e-06
met2,38.1200,19.0400,met3,38.1200,19.0400,6.993e-06
met2,38.1200,24.4800,met3,38.1200,24.4800,4.278e-06
met2,38.1200,29.9200,met3,38.1200,29.9200,2.071e-05
met2,38.1200,35.3600,met3,38.1200,35.3600,1.014e-05
met2,38.1200,40.8000,met3,38.1200,40.8000,6.427e-06
met2,38.1200,46.2400,met3,38.1200,46.2400,1.741e-05
met2,38.1200,51.6800,met3,38.1200,51.6800,5.323e-06
met2,38.1200,57.1200,met3,38.1200,57.1200,2.215e-05
met2,38.1200,62.5600,met3,38.1200,62.5600,1.127e-05
met2,38.1200,68.0000,met3,38.1200,68.0000,9.323e-06
met2,38.1200,73.4400,met3,38.1200,73.4400,1.362e-05
met2,38.1200,78.8800,met3,38.1200,78.8800,8.093e-06
met2,38.1200,84.3200,met3,38.1200,84.3200,1.421e-05
met2,38.1200,89.7600,met3,38.1200,89.7600,7.175e-06
met2,38.1200,95.2000,met3,38.1200,95.2000,4.535e-06
met2,38.1200,100.6400,met3,38.1200,100.6400,8.939e-06
met2,38.1200,106.0800,met3,38.1200,106.0800,4.847e-06
met2,38.1200,111.5200,met3,38.1200,111.5200,1.030e-05
met2,38.1200,116.9600,met3,38.1200,116.9600,1.474e-05
met2,38.1200,122.4000,met3,38.1200,122.4000,1.690e-06
met2,38.1200,127.8400,met3,38.1200,127.8400,6.248e-06
met2,38.1200,133.2800,met3,38.1200,133.2800,8.445e-06
met2,38.1200,138.7200,met3,38.1200,138.7200,4.578e-06
met2,38.1200,144.1600,met3,38.1200,144.1600,5.935e-06
met2,38.1200,149.6000,met3,38.1200,149.6000,5.921e-06
met2,38.1200,155.0400,met3,38.1200,155.0400,5.354e-06
met2,38.1200,160.4800,met3,38.1200,160.4800,2.899e-06
met2,38.1200,165.9200,met3,38.1200,165.9200,1.214e-05
met2,38.1200,171.3600,met3,38.1200,171.3600,1.025e-05
met2,38.1200,176.8000,met3,38.1200,176.8000,1.970e-05
met2,38.1200,182.2400,met3,38.1200,182.2400,2.696e-05
met2,38.1200,187.6800,met3,38.1200,187.6800,1.093e-05
met2,38.1200,193.1200,met3,38.1200,193.1200,2.104e-05
met2,38.1200,198.5600,met3,38.1200,198.5600,2.298e-05
met2,38.1200,204.0000,met3,38.1200,204.0000,4.553e-06
met2,38.1200,209.4400,met3,38.1200,209.4400,2.756e-05
met2,38.1200,214.8800,met3,38.1200,214.8800,4.228e-05
met2,38.1200,220.3200,met3,38.1200,220.3200,2.008e-05
met2,38.1200,225.7600,met3,38.1200,225.7600,2.866e-05
met2,38.1200,231.2000,met3,38.1200,231.2000,2.242e-06
met2,38.1200,236.6400,met3,38.1200,236.6400,3.048e-06
met2,78.1200,13.6000,met3,78.1200,13.6000,6.699e-06
met2,78.1200,19.0400,met3,78.1200,19.0400,9.885e-06
met2,78.1200,24.4800,met3,78.1200,24.4800,8.062e-06
met2,78.1200,29.9200,met3,78.1200,29.9200,2.010e-05
met2,78.1200,35.3600,met3,78.1200,35.3600,1.105e-05
met2,78.1200,40.8000,met3,78.1200,40.8000,1.290e-05
met2,78.1200,46.2400,met3,78.1200,46.2400,1.782e-05
met2,78.1200,51.6800,met3,78.1200,51.6800,6.890e-06
met2,78.1200,57.1200,met3,78.1200,57.1200,1.745e-05
met2,78.1200,62.5600,met3,78.1200,62.5600,1.472e-05
met2,78.1200,68.0000,met3,78.1200,68.0000,1.417e-05
met2,78.1200,73.4400,met3,78.1200,73.4400,1.420e-05
met2,78.1200,78.8800,met3,78.1200,78.8800,1.161e-05
met2,78.1200,84.3200,met3,78.1200,84.3200,1.566e-05
met2,78.1200,89.7600,met3,78.1200,89.7600,1.090e-05
met2,78.1200,95.2000,met3,78.1200,95.2000,6.594e-06
met2,78.1200,100.6400,met3,78.1200,100.6400,9.538e-06
met2,78.1200,106.0800,met3,78.1200,106.0800,5.764e-06
met2,78.1200,111.5200,met3,78.1200,111.5200,5.794e-06
met2,78.1200,116.9600,met3,78.1200,116.9600,1.182e-05
met2,78.1200,122.4000,met3,78.1200,122.4000,4.410e-06
met2,78.1200,127.8400,met3,78.1200,127.8400,6.635e-06
met2,78.1200,133.2800,met3,78.1200,133.2800,7.301e-06
met2,78.1200,138.7200,met3,78.1200,138.7200,4.304e-06
met2,78.1200,144.1600,met3,78.1200,144.1600,7.455e-06
met2,78.1200,149.6000,met3,78.1200,149.6000,3.630e-06
met2,78.1200,155.0400,met3,78.1200,155.0400,8.086e-06
met2,78.1200,160.4800,met3,78.1200,160.4800,2.543e-06
met2,78.1200,165.9200,met3,78.1200,165.9200,7.669e-06
met2,78.1200,171.3600,met3,78.1200,171.3600,1.383e-05
met2,78.1200,176.8000,met3,78.1200,176.8000,9.540e-06
met2,78.1200,182.2400,met3,78.1200,182.2400,2.193e-05
met2,78.1200,187.6800,met3,78.1200,187.6800,1.124e-05
met2,78.1200,193.1200,met3,78.1200,193.1200,1.368e-05
met2,78.1200,198.5600,met3,78.1200,198.5600,2.377e-05
met2,78.1200,204.0000,met3,78.1200,204.0000,2.560e-06
met2,78.1200,209.4400,met3,78.1200,209.4400,2.279e-05
met2,78.1200,214.8800,met3,78.1200,214.8800,3.284e-05
met2,78.1200,220.3200,met3,78.1200,220.3200,1.323e-05
met2,78.1200,225.7600,met3,78.1200,225.7600,2.283e-05
met2,78.1200,231.2000,met3,78.1200,231.2000,2.377e-06
met2,78.1200,236.6400,met3,78.1200,236.6400,4.702e-06
met2,118.1200,13.6000,met3,118.1200,13.6000,6.579e-06
met2,118.1200,19.0400,met3,118.1200,19.0400,7.807e-06
met2,118.1200,24.4800,met3,118.1200,24.4800,5.329e-06
met2,118.1200,29.9200,met3,118.1200,29.9200,1.170e-05
met2,118.1200,35.3600,met3,118.1200,35.3600,7.966e-06
met2,118.1200,40.8000,met3,118.1200,40.8000,8.773e-06
met2,118.1200,46.2400,met3,118.1200,46.2400,1.006e-05
met2,118.1200,51.6800,met3,118.1200,51.6800,3.754e-06
met2,118.1200,57.1200,met3,118.1200,57.1200,1.444e-05
met2,118.1200,62.5600,met3,118.1200,62.5600,8.099e-06
met2,118.1200,68.0000,met3,118.1200,68.0000,8.351e-06
met2,118.1200,73.4400,met3,118.1200,73.4400,6.779e-06
met2,118.1200,78.8800,met3,118.1200,78.8800,6.609e-06
met2,118.1200,84.3200,met3,118.1200,84.3200,8.838e-06
met2,118.1200,89.7600,met3,118.1200,89.7600,5.780e-06
met2,118.1200,95.2000,met3,118.1200,95.2000,6.353e-06
met2,118.1200,100.6400,met3,118.1200,100.6400,4.227e-06
met2,118.1200,106.0800,met3,118.1200,106.0800,4.857e-06
met2,118.1200,111.5200,met3,118.1200,111.5200,5.582e-06
met2,118.1200,116.9600,met3,118.1200,116.9600,7.371e-06
met2,118.1200,122.4000,met3,118.1200,122.4000,6.879e-06
met2,118.1200,127.8400,met3,118.1200,127.8400,4.137e-06
met2,118.1200,133.2800,met3,118.1200,133.2800,6.751e-06
met2,118.1200,138.7200,met3,118.1200,138.7200,4.439e-06
met2,118.1200,144.1600,met3,118.1200,144.1600,5.971e-06
met2,118.1200,149.6000,met3,118.1200,149.6000,6.573e-06
met2,118.1200,155.0400,met3,118.1200,155.0400,7.411e-06
met2,118.1200,160.4800,met3,118.1200,160.4800,4.213e-06
met2,118.1200,165.9200,met3,118.1200,165.9200,5.994e-06
met2,118.1200,171.3600,met3,118.1200,171.3600,7.587e-06
met2,118.1200,176.8000,met3,118.1200,176.8000,6.322e-06
met2,118.1200,182.2400,met3,118.1200,182.2400,1.218e-05
met2,118.1200,187.6800,met3,118.1200,187.6800,6.476e-06
met2,118.1200,193.1200,met3,118.1200,193.1200,9.024e-06
met2,118.1200,198.5600,met3,118.1200,198.5600,1.333e-05
met2,118.1200,204.0000,met3,118.1200,204.0000,6.186e-06
met2,118.1200,209.4400,met3,118.1200,209.4400,1.050e-05
met2,118.1200,214.8800,met3,118.1200,214.8800,1.997e-05
met2,118.1200,220.3200,met3,118.1200,220.3200,5.626e-06
met2,118.1200,225.7600,met3,118.1200,225.7600,9.817e-06
met2,118.1200,231.2000,met3,118.1200,231.2000,4.466e-06
met2,118.1200,236.6400,met3,118.1200,236.6400,4.403e-06
met2,158.1200,13.6000,met3,158.1200,13.6000,2.951e-06
met2,158.1200,19.0400,met3,158.1200,19.0400,2.671e-06
met2,158.1200,24.4800,met3,158.1200,24.4800,8.764e-07
met2,158.1200,29.9200,met3,158.1200,29.9200,2.895e-06
met2,158.1200,35.3600,met3,158.1200,35.3600,2.846e-06
met2,158.1200,40.8000,met3,158.1200,40.8000,1.499e-06
met2,158.1200,46.2400,met3,158.1200,46.2400,2.130e-06
met2,158.1200,51.6800,met3,158.1200,51.6800,4.543e-07
met2,158.1200,57.1200,met3,158.1200,57.1200,5.382e-06
met2,158.1200,62.5600,met3,158.1200,62.5600,2.217e-06
met2,158.1200,68.0000,met3,158.1200,68.0000,2.069e-06
met2,158.1200,73.4400,met3,158.1200,73.4400,7.534e-07
met2,158.1200,78.8800,met3,158.1200,78.8800,2.110e-06
met2,158.1200,84.3200,met3,158.1200,84.3200,1.323e-06
met2,158.1200,89.7600,met3,158.1200,89.7600,1.852e-06
met2,158.1200,95.2000,met3,158.1200,95.2000,3.259e-06
met2,158.1200,100.6400,met3,158.1200,100.6400,4.722e-07
met2,158.1200,106.0800,met3,158.1200,106.0800,2.576e-06
met2,158.1200,111.5200,met3,158.1200,111.5200,3.344e-06
met2,158.1200,116.9600,met3,158.1200,116.9600,5.838e-06
met2,158.1200,122.4000,met3,158.1200,122.4000,8.186e-06
met2,158.1200,127.8400,met3,158.1200,127.8400,2.700e-06
met2,158.1200,133.2800,met3,158.1200,133.2800,6.529e-06
met2,158.1200,138.7200,met3,158.1200,138.7200,4.485e-06
met2,158.1200,144.1600,met3,158.1200,144.1600,3.684e-06
met2,158.1200,149.6000,met3,158.1200,149.6000,1.431e-05
met2,158.1200,155.0400,met3,158.1200,155.0400,6.115e-06
met2,158.1200,160.4800,met3,158.1200,160.4800,4.366e-06
met2,158.1200,165.9200,met3,158.1200,165.9200,4.538e-06
met2,158.1200,171.3600,met3,158.1200,171.3600,6.035e-06
met2,158.1200,176.8000,met3,158.1200,176.8000,4.453e-06
met2,158.1200,182.2400,met3,158.1200,182.2400,6.424e-06
met2,158.1200,187.6800,met3,158.1200,187.6800,5.147e-06
met2,158.1200,193.1200,met3,158.1200,193.1200,4.628e-06
met2,158.1200,198.5600,met3,158.1200,198.5600,6.961e-06
met2,158.1200,204.0000,met3,158.1200,204.0000,4.589e-06
met2,158.1200,209.4400,met3,158.1200,209.4400,4.341e-06
met2,158.1200,214.8800,met3,158.1200,214.8800,8.030e-06
met2,158.1200,220.3200,met3,158.1200,220.3200,3.888e-06
met2,158.1200,225.7600,met3,158.1200,225.7600,4.417e-06
met2,158.1200,231.2000,met3,158.1200,231.2000,5.900e-06
met2,158.1200,236.6400,met3,158.1200,236.6400,3.303e-06
met2,198.1200,13.6000,met3,198.1200,13.6000,5.312e-07
met2,198.1200,19.0400,met3,198.1200,19.0400,2.242e-06
met2,198.1200,24.4800,met3,198.1200,24.4800,4.115e-07
met2,198.1200,29.9200,met3,198.1200,29.9200,3.007e-06
met2,198.1200,35.3600,met3,198.1200,35.3600,3.457e-07
met2,198.1200,40.8000,met3,198.1200,40.8000,1.429e-06
met2,198.1200,46.2400,met3,198.1200,46.2400,2.764e-08
met2,198.1200,51.6800,met3,198.1200,51.6800,3.216e-06
met2,198.1200,57.1200,met3,198.1200,57.1200,2.333e-07
met2,198.1200,62.5600,met3,198.1200,62.5600,9.805e-07
met2,198.1200,68.0000,met3,198.1200,68.0000,1.042e-06
met2,198.1200,73.4400,met3,198.1200,73.4400,3.471e-07
met2,198.1200,78.8800,met3,198.1200,78.8800,1.451e-06
met2,198.1200,84.3200,met3,198.1200,84.3200,1.613e-06
met2,198.1200,89.7600,met3,198.1200,89.7600,1.712e-06
met2,198.1200,95.2000,met3,198.1200,95.2000,1.756e-06
met2,198.1200,100.6400,met3,198.1200,100.6400,8.828e-09
met2,198.1200,106.0800,met3,198.1200,106.0800,2.041e-06
met2,198.1200,111.5200,met3,198.1200,111.5200,1.462e-06
met2,198.1200,116.9600,met3,198.1200,116.9600,3.674e-06
met2,198.1200,122.4000,met3,198.1200,122.4000,3.398e-06
met2,198.1200,127.8400,met3,198.1200,127.8400,2.850e-06
met2,198.1200,133.2800,met3,198.1200,133.2800,5.184e-06
met2,198.1200,138.7200,met3,198.1200,138.7200,2.694e-06
met2,198.1200,144.1600,met3,198.1200,144.1600,3.870e-06
met2,198.1200,149.6000,met3,198.1200,149.6000,5.247e-06
met2,198.1200,155.0400,met3,198.1200,155.0400,5.788e-06
met2,198.1200,160.4800,met3,198.1200,160.4800,2.766e-06
met2,198.1200,165.9200,met3,198.1200,165.9200,3.564e-06
met2,198.1200,171.3600,met3,198.1200,171.3600,5.406e-06
met2,198.1200,176.8000,met3,198.1200,176.8000,4.281e-06
met2,198.1200,182.2400,met3,198.1200,182.2400,3.320e-06
met2,198.1200,187.6800,met3,198.1200,187.6800,4.169e-06
met2,198.1200,193.1200,met3,198.1200,193.1200,4.019e-06
met2,198.1200,198.5600,met3,198.1200,198.5600,4.894e-06
met2,198.1200,204.0000,met3,198.1200,204.0000,3.556e-06
met2,198.1200,209.4400,met3,198.1200,209.4400,3.901e-06
met2,198.1200,214.8800,met3,198.1200,214.8800,5.548e-06
met2,198.1200,220.3200,met3,198.1200,220.3200,3.977e-06
met2,198.1200,225.7600,met3,198.1200,225.7600,2.772e-06
met2,198.1200,231.2000,met3,198.1200,231.2000,5.392e-06
met2,198.1200,236.6400,met3,198.1200,236.6400,3.130e-06
met2,238.1200,13.6000,met3,238.1200,13.6000,4.717e-07
met2,238.1200,19.0400,met3,238.1200,19.0400,1.593e-07
met2,238.1200,24.4800,met3,238.1200,24.4800,2.551e-08
met2,238.1200,29.9200,met3,238.1200,29.9200,7.680e-07
met2,238.1200,35.3600,met3,238.1200,35.3600,5.819e-07
met2,238.1200,40.8000,met3,238.1200,40.8000,2.212e-07
met2,238.1200,46.2400,met3,238.1200,46.2400,1.203e-07
met2,238.1200,51.6800,met3,238.1200,51.6800,1.445e-06
met2,238.1200,57.1200,met3,238.1200,57.1200,1.276e-06
met2,238.1200,62.5600,met3,238.1200,62.5600,1.641e-06
met2,238.1200,68.0000,met3,238.1200,68.0000,4.368e-07
met2,238.1200,73.4400,met3,238.1200,73.4400,4.068e-07
met2,238.1200,78.8800,met3,238.1200,78.8800,1.694e-06
met2,238.1200,84.3200,met3,238.1200,84.3200,7.196e-07
met2,238.1200,89.7600,met3,238.1200,89.7600,1.945e-06
met2,238.1200,95.2000,met3,238.1200,95.2000,3.313e-07
met2,238.1200,100.6400,met3,238.1200,100.6400,2.458e-07
met2,238.1200,106.0800,met3,238.1200,106.0800,5.228e-07
met2,238.1200,111.5200,met3,238.1200,111.5200,1.302e-06
met2,238.1200,116.9600,met3,238.1200,116.9600,2.242e-06
met2,238.1200,122.4000,met3,238.1200,122.4000,2.058e-06
met2,238.1200,127.8400,met3,238.1200,127.8400,2.103e-06
met2,238.1200,133.2800,met3,238.1200,133.2800,3.666e-06
met2,238.1200,138.7200,met3,238.1200,138.7200,2.481e-06
met2,238.1200,144.1600,met3,238.1200,144.1600,3.935e-06
met2,238.1200,149.6000,met3,238.1200,149.6000,1.580e-06
met2,238.1200,155.0400,met3,238.1200,155.0400,3.767e-06
met2,238.1200,160.4800,met3,238.1200,160.4800,1.636e-06
met2,238.1200,165.9200,met3,238.1200,165.9200,2.917e-06
met2,238.1200,171.3600,met3,238.1200,171.3600,4.978e-06
met2,238.1200,176.8000,met3,238.1200,176.8000,3.420e-06
met2,238.1200,182.2400,met3,238.1200,182.2400,1.577e-06
met2,238.1200,187.6800,met3,238.1200,187.6800,4.384e-06
met2,238.1200,193.1200,met3,238.1200,193.1200,1.952e-06
met2,238.1200,198.5600,met3,238.1200,198.5600,4.383e-06
met2,238.1200,204.0000,met3,238.1200,204.0000,1.794e-06
met2,238.1200,209.4400,met3,238.1200,209.4400,3.477e-06
met2,238.1200,214.8800,met3,238.1200,214.8800,4.325e-06
met2,238.1200,220.3200,met3,238.1200,220.3200,3.557e-06
met2,238.1200,225.7600,met3,238.1200,225.7600,1.990e-06
met2,238.1200,231.2000,met3,238.1200,231.2000,4.696e-06
met2,238.1200,236.6400,met3,238.1200,236.6400,2.100e-06
met3,38.1200,13.6000,met4,38.1200,13.6000,2.546e-06
met3,38.1200,19.0400,met4,38.1200,19.0400,6.993e-06
met3,38.1200,24.4800,met4,38.1200,24.4800,4.278e-06
met3,38.1200,29.9200,met4,38.1200,29.9200,2.071e-05
met3,38.1200,35.3600,met4,38.1200,35.3600,1.014e-05
met3,38.1200,40.8000,met4,38.1200,40.8000,6.427e-06
met3,38.1200,46.2400,met4,38.1200,46.2400,1.741e-05
met3,38.1200,51.6800,met4,38.1200,51.6800,5.323e-06
met3,38.1200,57.1200,met4,38.1200,57.1200,2.215e-05
met3,38.1200,62.5600,met4,38.1200,62.5600,1.127e-05
met3,38.1200,68.0000,met4,38.1200,68.0000,9.323e-06
met3,38.1200,73.4400,met4,38.1200,73.4400,1.362e-05
met3,38.1200,78.8800,met4,38.1200,78.8800,8.093e-06
met3,38.1200,84.3200,met4,38.1200,84.3200,1.421e-05
met3,38.1200,89.7600,met4,38.1200,89.7600,7.175e-06
met3,38.1200,95.2000,met4,38.1200,95.2000,4.535e-06
met3,38.1200,100.6400,met4,38.1200,100.6400,8.939e-06
met3,38.1200,106.0800,met4,38.1200,106.0800,4.847e-06
met3,38.1200,111.5200,met4,38.1200,111.5200,1.030e-05
met3,38.1200,116.9600,met4,38.1200,116.9600,1.474e-05
met3,38.1200,122.4000,met4,38.1200,122.4000,1.690e-06
met3,38.1200,127.8400,met4,38.1200,127.8400,6.248e-06
met3,38.1200,133.2800,met4,38.1200,133.2800,8.445e-06
met3,38.1200,138.7200,met4,38.1200,138.7200,4.578e-06
met3,38.1200,144.1600,met4,38.1200,144.1600,5.935e-06
met3,38.1200,149.6000,met4,38.1200,149.6000,5.921e-06
met3,38.1200,155.0400,met4,38.1200,155.0400,5.354e-06
met3,38.1200,160.4800,met4,38.1200,160.4800,2.899e-06
met3,38.1200,165.9200,met4,38.1200,165.9200,1.214e-05
met3,38.1200,171.3600,met4,38.1200,171.3600,1.025e-05
met3,38.1200,176.8000,met4,38.1200,176.8000,1.970e-05
met3,38.1200,182.2400,met4,38.1200,182.2400,2.696e-05
met3,38.1200,187.6800,met4,38.1200,187.6800,1.093e-05
met3,38.1200,193.1200,met4,38.1200,193.1200,2.104e-05
met3,38.1200,198.5600,met4,38.1200,198.5600,2.298e-05
met3,38.1200,204.0000,met4,38.1200,204.0000,4.553e-06
met3,38.1200,209.4400,met4,38.1200,209.4400,2.756e-05
met3,38.1200,214.8800,met4,38.1200,214.8800,4.228e-05
met3,38.1200,220.3200,met4,38.1200,220.3200,2.008e-05
met3,38.1200,225.7600,met4,38.1200,225.7600,2.866e-05
met3,38.1200,231.2000,met4,38.1200,231.2000,2.242e-06
met3,38.1200,236.6400,met4,38.1200,236.6400,3.048e-06
met3,78.1200,13.6000,met4,78.1200,13.6000,6.699e-06
met3,78.1200,19.0400,met4,78.1200,19.0400,9.885e-06
met3,78.1200,24.4800,met4,78.1200,24.4800,8.062e-06
met3,78.1200,29.9200,met4,78.1200,29.9200,2.010e-05
met3,78.1200,35.3600,met4,78.1200,35.3600,1.105e-05
met3,78.1200,40.8000,met4,78.1200,40.8000,1.290e-05
met3,78.1200,46.2400,met4,78.1200,46.2400,1.782e-05
met3,78.1200,51.6800,met4,78.1200,51.6800,6.890e-06
met3,78.1200,57.1200,met4,78.1200,57.1200,1.745e-05
met3,78.1200,62.5600,met4,78.1200,62.5600,1.472e-05
met3,78.1200,68.0000,met4,78.1200,68.0000,1.417e-05
met3,78.1200,73.4400,met4,78.1200,73.4400,1.420e-05
met3,78.1200,78.8800,met4,78.1200,78.8800,1.161e-05
met3,78.1200,84.3200,met4,78.1200,84.3200,1.566e-05
met3,78.1200,89.7600,met4,78.1200,89.7600,1.090e-05
met3,78.1200,95.2000,met4,78.1200,95.2000,6.594e-06
met3,78.1200,100.6400,met4,78.1200,100.6400,9.538e-06
met3,78.1200,106.0800,met4,78.1200,106.0800,5.764e-06
met3,78.1200,111.5200,met4,78.1200,111.5200,5.794e-06
met3,78.1200,116.9600,met4,78.1200,116.9600,1.182e-05
met3,78.1200,122.4000,met4,78.1200,122.4000,4.410e-06
met3,78.1200,127.8400,met4,78.1200,127.8400,6.635e-06
met3,78.1200,133.2800,met4,78.1200,133.2800,7.301e-06
met3,78.1200,138.7200,met4,78.1200,138.7200,4.304e-06
met3,78.1200,144.1600,met4,78.1200,144.1600,7.455e-06
met3,78.1200,149.6000,met4,78.1200,149.6000,3.630e-06
met3,78.1200,155.0400,met4,78.1200,155.0400,8.086e-06
met3,78.1200,160.4800,met4,78.1200,160.4800,2.543e-06
met3,78.1200,165.9200,met4,78.1200,165.9200,7.669e-06
met3,78.1200,171.3600,met4,78.1200,171.3600,1.383e-05
met3,78.1200,176.8000,met4,78.1200,176.8000,9.540e-06
met3,78.1200,182.2400,met4,78.1200,182.2400,2.193e-05
met3,78.1200,187.6800,met4,78.1200,187.6800,1.124e-05
met3,78.1200,193.1200,met4,78.1200,193.1200,1.368e-05
met3,78.1200,198.5600,met4,78.1200,198.5600,2.377e-05
met3,78.1200,204.0000,met4,78.1200,204.0000,2.560e-06
met3,78.1200,209.4400,met4,78.1200,209.4400,2.279e-05
met3,78.1200,214.8800,met4,78.1200,214.8800,3.284e-05
met3,78.1200,220.3200,met4,78.1200,220.3200,1.323e-05
met3,78.1200,225.7600,met4,78.1200,225.7600,2.283e-05
met3,78.1200,231.2000,met4,78.1200,231.2000,2.377e-06
met3,78.1200,236.6400,met4,78.1200,236.6400,4.702e-06
met3,118.1200,13.6000,met4,118.1200,13.6000,6.579e-06
met3,118.1200,19.0400,met4,118.1200,19.0400,7.807e-06
met3,118.1200,24.4800,met4,118.1200,24.4800,5.329e-06
met3,118.1200,29.9200,met4,118.1200,29.9200,1.170e-05
met3,118.1200,35.3600,met4,118.1200,35.3600,7.966e-06
met3,118.1200,40.8000,met4,118.1200,40.8000,8.773e-06
met3,118.1200,46.2400,met4,118.1200,46.2400,1.006e-05
met3,118.1200,51.6800,met4,118.1200,51.6800,3.754e-06
met3,118.1200,57.1200,met4,118.1200,57.1200,1.444e-05
met3,118.1200,62.5600,met4,118.1200,62.5600,8.099e-06
met3,118.1200,68.0000,met4,118.1200,68.0000,8.351e-06
met3,118.1200,73.4400,met4,118.1200,73.4400,6.779e-06
met3,118.1200,78.8800,met4,118.1200,78.8800,6.609e-06
met3,118.1200,84.3200,met4,118.1200,84.3200,8.838e-06
met3,118.1200,89.7600,met4,118.1200,89.7600,5.780e-06
met3,118.1200,95.2000,met4,118.1200,95.2000,6.353e-06
met3,118.1200,100.6400,met4,118.1200,100.6400,4.227e-06
met3,118.1200,106.0800,met4,118.1200,106.0800,4.857e-06
met3,118.1200,111.5200,met4,118.1200,111.5200,5.582e-06
met3,118.1200,116.9600,met4,118.1200,116.9600,7.371e-06
met3,118.1200,122.4000,met4,118.1200,122.4000,6.879e-06
met3,118.1200,127.8400,met4,118.1200,127.8400,4.137e-06
met3,118.1200,133.2800,met4,118.1200,133.2800,6.751e-06
met3,118.1200,138.7200,met4,118.1200,138.7200,4.439e-06
met3,118.1200,144.1600,met4,118.1200,144.1600,5.971e-06
met3,118.1200,149.6000,met4,118.1200,149.6000,6.573e-06
met3,118.1200,155.0400,met4,118.1200,155.0400,7.411e-06
met3,118.1200,160.4800,met4,118.1200,160.4800,4.213e-06
met3,118.1200,165.9200,met4,118.1200,165.9200,5.994e-06
met3,118.1200,171.3600,met4,118.1200,171.3600,7.587e-06
met3,118.1200,176.8000,met4,118.1200,176.8000,6.322e-06
met3,118.1200,182.2400,met4,118.1200,182.2400,1.218e-05
met3,118.1200,187.6800,met4,118.1200,187.6800,6.476e-06
met3,118.1200,193.1200,met4,118.1200,193.1200,9.024e-06
met3,118.1200,198.5600,met4,118.1200,198.5600,1.333e-05
met3,118.1200,204.0000,met4,118.1200,204.0000,6.186e-06
met3,118.1200,209.4400,met4,118.1200,209.4400,1.050e-05
met3,118.1200,214.8800,met4,118.1200,214.8800,1.997e-05
met3,118.1200,220.3200,met4,118.1200,220.3200,5.626e-06
met3,118.1200,225.7600,met4,118.1200,225.7600,9.817e-06
met3,118.1200,231.2000,met4,118.1200,231.2000,4.466e-06
met3,118.1200,236.6400,met4,118.1200,236.6400,4.403e-06
met3,158.1200,13.6000,met4,158.1200,13.6000,2.951e-06
met3,158.1200,19.0400,met4,158.1200,19.0400,2.671e-06
met3,158.1200,24.4800,met4,158.1200,24.4800,8.764e-07
met3,158.1200,29.9200,met4,158.1200,29.9200,2.895e-06
met3,158.1200,35.3600,met4,158.1200,35.3600,2.846e-06
met3,158.1200,40.8000,met4,158.1200,40.8000,1.499e-06
met3,158.1200,46.2400,met4,158.1200,46.2400,2.130e-06
met3,158.1200,51.6800,met4,158.1200,51.6800,4.543e-07
met3,158.1200,57.1200,met4,158.1200,57.1200,5.382e-06
met3,158.1200,62.5600,met4,158.1200,62.5600,2.217e-06
met3,158.1200,68.0000,met4,158.1200,68.0000,2.069e-06
met3,158.1200,73.4400,met4,158.1200,73.4400,7.534e-07
